0,1234.5988759372547,948.6577487328777,99.58747602545698,35.43364107608795,1284.3926139499831,966.3745692709217,0.90748537
1,1234.775920888652,948.8361454450566,99.67598852903947,35.27640342194101,1284.6139151531718,966.4743471560271,0.9122402
2,1234.7091874868975,948.7196206113566,99.75409014328667,35.369476919588834,1284.5862325585408,966.404359071151,0.9122823
3,1234.8546706904538,948.7176381764205,99.62586867290995,35.44289150445358,1284.6676050269086,966.4390839286473,0.9120333
4,1234.8416570787845,948.7145243235256,99.65620385045591,35.43045572094295,1284.6697590040123,966.429752183997,0.9122611
5,1234.8868606816168,948.7143420628879,99.60217492476754,35.401030441989064,1284.6879481440005,966.4148572838824,0.91326135
6,1234.9490966589556,948.7427494862804,99.28990807740585,35.324116452880524,1284.5940506976585,966.4048077127208,0.91109586
7,1234.9544367271922,948.7929833220398,99.0355891974076,35.234775092290796,1284.472231325896,966.4103708681853,0.9101048
8,1234.9042819686558,948.8173866194227,99.11483760502028,35.271210395771526,1284.4617007711659,966.4529918173084,0.91085637
9,1234.9070841333141,948.833440977594,99.25969256525455,35.29365649430648,1284.5369304159415,966.4802692247473,0.91085565
10,1234.8650915519052,948.9003937218499,99.41563651872718,35.32287708054418,1284.5729098112688,966.561832262122,0.91144717
11,1234.683514273685,948.9474422024643,99.4312827690788,35.301280596981876,1284.3991556582243,966.5980825009552,0.91164875
12,1234.672265726587,948.9038608799809,99.42537927627563,35.382700629856274,1284.3849553647249,966.5952111949091,0.9118852
13,1234.6159731305165,948.884258047394,99.5089256659798,35.375785941663,1284.3704359635065,966.5721510182256,0.91111624
14,1234.7473059011543,948.8402014452478,99.53377617960392,35.45205500851507,1284.5141939909563,966.5662289495053,0.9115603
15,1234.8393285896468,948.8769143456998,99.41482877731323,35.346685927847155,1284.5467429783034,966.5502573096234,0.9111413
16,1234.8574130224147,948.8732747409654,99.5200246313344,35.33673730103866,1284.6174253380818,966.5416433914847,0.9107275
17,1234.9136258415554,948.8562333713406,99.43647824163023,35.39002189947211,1284.6318649623704,966.5512443210766,0.9106061
18,1234.8949430818143,948.8595645349958,99.33423413401066,35.32701019100521,1284.5620601488197,966.5230696304984,0.9103203
19,1234.9175099808238,948.8688584255135,99.40892528451008,35.36225939833599,1284.6219726230788,966.5499881246815,0.9106556
20,1234.8179384003515,948.821441217609,99.08951840193376,35.248924125795774,1284.3626976013184,966.445903280507,0.90990853
21,1234.827317175658,948.7683150457299,99.13282730268396,35.244631186775536,1284.393730827,966.3906306391176,0.9099731
22,1234.8439755958061,948.8566091086553,99.11881647939268,35.18863791486491,1284.4033838355024,966.4509280660878,0.9101448
23,1234.780019428419,948.7865719536076,99.21928555032483,35.28671937403471,1284.3896622035816,966.4299316406249,0.91070455
24,1235.0946546533835,948.7903713869011,99.14207145442134,35.275710831517756,1284.6656903805942,966.42822680266,0.9109525
25,1235.0989426633587,948.7437364977338,99.12328398745994,35.310477749161095,1284.6605846570887,966.3989753723143,0.9109421
26,1235.1064865692804,948.781809342944,99.13404390086299,35.30485851350038,1284.673508519712,966.4342385996943,0.911188
27,1235.0581965964775,948.8452570749365,99.14207145442134,35.379851755888566,1284.6292323236883,966.5351829528807,0.9126377
28,1235.153370473696,948.8920531946679,99.01171595117322,35.32053573235221,1284.6592284492826,966.5523210608441,0.9130304
29,1235.1740576287975,948.9121845831041,99.00895367497984,35.33572505349698,1284.6785344662874,966.5800471098527,0.91331565
30,1234.615763716076,948.71053281556,99.46466941418856,35.55472663174505,1284.34809842317,966.4878961314325,0.9100826
31,1234.6245142480602,948.7162319655004,99.43950976496158,35.5320225643075,1284.344269130541,966.4822432476541,0.9097327
32,1234.6378918419714,948.7102720426476,99.41977494695912,35.56906633791716,1284.347779315451,966.4948052116061,0.9099299
33,1234.622928681581,948.723585481229,99.43278855862826,35.54746424633524,1284.339322960895,966.4973176043966,0.90994734
34,1234.6316443111587,948.7152631801107,99.44902316383694,35.53970274717911,1284.3561558930771,966.4851145537002,0.9099205
35,1234.555457343226,948.7144177711527,99.49816575257675,35.57728489067243,1284.3045402195144,966.503060216489,0.91006273
36,1234.5415661853294,948.7231662817622,99.50520606662917,35.55404525736104,1284.2941692186441,966.5001889104427,0.91000617
37,1234.5677978370502,948.7047733794087,99.47683539597885,35.54022429300391,1284.3062155350397,966.4748855259106,0.90985644
38,1234.5627569323,948.7067333822664,99.5209021775619,35.562684411587924,1284.323208021081,966.4880755880604,0.910026
39,1234.5992897800777,948.6412303110827,99.46809982216877,35.66587477663289,1284.333339691162,966.4741676993991,0.91011626
40,1234.7381764287534,948.6916253774062,99.89475681470789,35.424390647722326,1284.6855548361073,966.4038207012674,0.9097117
41,1234.6977245393007,948.6529847202094,100.01203887358956,35.47906042700228,1284.7037439760954,966.3925149337105,0.9101582
42,1234.6968868815381,948.6469757271849,100.01291641981706,35.48605362747026,1284.7033450914466,966.39000254092,0.9100164
43,1234.7010602121768,948.6438254221625,100.01430254397185,35.4866116254226,1284.7082114841628,966.3871312348738,0.91006315
44,1234.6893679059071,948.6367256693218,100.0266779402028,35.479814705641374,1284.7027068760085,966.3766330221424,0.909885
45,1234.6986220297606,948.651671041613,99.96844078146894,35.46069135873214,1284.682842420495,966.3820167209791,0.909502
46,1234.6892931150355,948.6550512754399,100.04150647702426,35.483900147935614,1284.7100463535476,966.3970013494077,0.90962136
47,1234.6524012710738,948.621906477472,100.40743328177412,35.50532558689947,1284.8561179119608,966.3745692709217,0.9094373
48,1234.6511647286623,948.6124121002529,100.4268190757088,35.52503216784933,1284.8645742665167,966.3749281841775,0.90967685
49,1234.6438451953557,948.6225107415862,100.39582573849222,35.52403674436652,1284.8417580646017,966.3845291137694,0.90986
50,1234.7052235706994,948.6369191459987,99.89221392507139,35.648116982501485,1284.651330533235,966.4609776372495,0.91311425
51,1234.703044663305,948.6453017333279,99.90343255582064,35.64283703202786,1284.6547609412153,966.4667202493418,0.91320145
52,1234.6989810259447,948.6562584016633,99.90932607650757,35.63348565930905,1284.6536440641985,966.4730012313179,0.9132362
53,1234.6973156825356,948.6560663269913,99.9099443477133,35.63458763516467,1284.6522878563924,966.4733601445737,0.9132591
54,1234.6969616724098,948.6556877856668,99.90953549094823,35.63695982746456,1284.6517294178839,966.4741676993991,0.9132789
55,1234.6952514544778,948.6225850478462,99.96832111607428,35.63604852427607,1284.6794120125148,966.4406093099842,0.91324574
56,1234.6776406972306,948.6091944989951,100.02859258651733,35.692619422207706,1284.6919369904892,966.4555042100989,0.913608
57,1234.7372689661772,948.5614450159279,99.88843449302342,35.67290723323822,1284.681486212689,966.397898632547,0.91324556
58,1234.7932823429937,948.4333382197048,99.90293395000955,35.82377978511479,1284.7447493179984,966.3452281122621,0.91251767
59,1234.7893682873769,948.3041014075279,99.85874750303186,35.96345312180726,1284.7187420388927,966.2858279684316,0.91063535
60,1235.2009474401889,947.9642960766087,99.91249720946603,35.97925371709077,1285.1571960449219,965.9539229351541,0.9130084
61,1235.5257143352344,947.5910375066425,100.38398883653724,36.33886236729829,1285.717708753503,965.7604686902916,0.9127045
62,1235.0942108942115,946.31027518148,101.80128582664159,37.329782610354215,1285.9948538075323,964.9751664866571,0.9148842
63,1235.285745330479,945.2564666063889,102.88340004630712,37.5057286179584,1286.7274453536324,964.0093309153681,0.916187
64,1234.1316922643912,943.7271344195241,105.07551052259363,38.48520850098651,1286.669447525688,962.9697386700174,0.9233616
65,1235.2352116315262,941.2967196599296,106.91172614304917,39.0511025449504,1288.6910747030508,960.8222709324049,0.9287109
66,1236.769197339597,939.6041478359181,106.51707964358123,38.846395808717475,1290.0277371613877,959.0273457402768,0.9283489
67,1238.7602151062179,937.963703956293,103.57453750527424,37.595465343931444,1290.547483858855,956.7614366282587,0.92244107
68,1239.9518879807515,935.2136643243872,102.73008873151697,37.87389510610829,1291.31693234651,954.1506118774413,0.9118152
69,1242.4142128902934,931.9468428803526,101.53883967192277,38.26025120590044,1293.1836327262547,951.0769684833028,0.9134079
70,1243.9880920493085,928.4875219567962,98.89239958058234,36.07667342994524,1293.4342918395996,946.5258586717688,0.91181296
71,1246.2712230164072,924.3643713386163,97.5993850749472,35.977882556293316,1295.070915553881,942.3533126167629,0.8829991
72,1247.1600028328273,920.3349307283111,97.98617354683255,36.866215296413586,1296.1530896062436,938.7680383765179,0.8935015
73,1250.0679616720781,915.9448762302812,95.65028509886369,36.167245750841886,1297.89310422151,934.0284991057022,0.9081149
74,1252.2913646490679,912.2011908577836,95.8171385474827,37.27062641537707,1300.1999339228091,930.8365040654721,0.91231364
75,1253.2168468392415,908.6810103032899,96.88680756610374,38.845277008802995,1301.6602506222935,928.1036488076913,0.92058134
76,1256.1413593914199,905.7691049990447,95.48359120410423,37.13747240149456,1303.883154993472,924.3378411997919,0.9300502
77,1257.1549701587014,902.273800217587,96.38274700745293,35.32160686409991,1305.346343662428,919.934603649637,0.89663005
