0,742.8829829454422,826.4913210391999,117.38914046287537,40.251764965057376,801.5775531768799,846.6172035217286,0.94614995
1,743.1057704925537,826.3929639458656,117.09842834472657,40.401528811454774,801.6549846649169,846.593728351593,0.94272196
2,743.2701346516609,826.4715444982052,116.6284150838852,40.1840029835701,801.5843421936034,846.5635459899902,0.94520634
3,743.3601063251496,826.5228480637073,116.35195760726928,40.22317556142807,801.5360851287842,846.6344358444213,0.9465819
4,743.3985124349595,826.4944763213397,116.3232189655304,40.24638308882714,801.5601219177247,846.6176678657532,0.94613385
5,743.5897918343544,826.5308112412691,116.04891746044159,40.160505241155626,801.6142505645752,846.6110638618469,0.94477224
6,743.5962884187699,826.5423972696066,116.01629118919372,40.21059635281563,801.6044340133667,846.6476954460144,0.9432691
7,743.6717474222183,826.6430502861739,115.81473078727723,40.051597219705585,801.579112815857,846.6688488960267,0.94343585
8,743.5455944180488,826.551121455431,116.03345868587495,40.1586833357811,801.5623237609863,846.6304631233215,0.9442476
9,743.5834213972092,826.5601729393005,116.0409243106842,40.13975486755371,801.6038835525513,846.6300503730773,0.94496346
10,743.3804619073868,826.5211938381195,116.58372454643249,40.22885732650757,801.672324180603,846.6356225013733,0.941954
11,743.3704102635384,826.5725280374289,116.65593812465669,40.193673592805865,801.6983793258667,846.6693648338319,0.9435888
12,743.4562018752098,826.6228900164366,116.63940136432647,40.08510738015175,801.775902557373,846.6654437065125,0.94329995
13,743.4127556085587,826.5872919201851,116.5806052684784,40.12565686702728,801.7030582427979,846.6501203536988,0.942183
14,743.281528043747,826.4924222439528,116.69223413467408,40.24677649140358,801.627645111084,846.6158104896546,0.94031674
15,743.3015223860741,826.5742467552424,116.62453892230988,40.162478703260426,801.6137918472291,846.6554861068726,0.93978894
16,743.2614476919174,826.5728795200587,116.7028534412384,40.186057060956955,801.6128744125366,846.6659080505372,0.94105095
17,743.1824565649033,826.5162505090237,116.81624836921692,40.290234577655795,801.5905807495118,846.6613677978517,0.94175965
18,743.242428123951,826.5494075745345,116.72914941310883,40.22959576249123,801.6070028305054,846.6642054557801,0.94134325
19,743.2210404276848,826.6692970097065,116.73449347019196,40.089496076107025,801.5882871627807,846.71404504776,0.94282913
20,743.5642298102379,826.6409881472588,116.3226111650467,40.036322236061096,801.7255353927612,846.6591492652893,0.9447201
21,743.5311792254448,826.5439644306898,116.3736664056778,40.1329606115818,801.7180124282837,846.6104447364808,0.9445852
22,743.470278763771,826.5646761089564,116.45399928092957,40.147980850934985,801.6972784042358,846.6386665344239,0.9448778
23,743.4835586309433,826.5883399188518,116.42780652046204,40.10880504846573,801.6974618911744,846.6427424430847,0.9449738
24,743.5784901857377,826.5445561468601,116.26913619041443,40.201531970500945,801.7130582809449,846.6453221321107,0.94418025
25,743.6174467563629,826.5502959549427,116.22278280258179,40.193457543849945,801.7288381576539,846.6470247268677,0.94434315
26,743.4789657235145,826.6498526036739,116.40671699047088,40.03262683153152,801.68232421875,846.6661660194397,0.9467923
27,743.3907314419747,826.5058769345284,116.58318555355072,40.263102698326115,801.6823242187501,846.6374282836914,0.94658554
28,743.4065571904183,826.5182304203511,116.55630471706391,40.24551566839218,801.6847095489503,846.6409882545472,0.946654
29,743.3802153468132,826.5467053502798,116.640181183815,40.18443830609322,801.7003059387207,846.6389245033264,0.9477639
