frame_num,x,y,w,h,x_c,y_c,confidence
1,1156,971,103,33,1207,987,0.91
2,812,736,119,61,871,766,0.93
2,824,894,108,47,878,917,0.94
3,799,894,136,48,867,918,0.93
3,799,741,134,57,866,769,0.94
4,825,895,109,47,879,918,0.94
4,815,743,115,56,872,771,0.94
5,815,748,114,53,872,774,0.93
5,824,896,104,45,876,918,0.93
6,819,759,131,46,884,782,0.91
6,810,894,132,47,876,917,0.93
7,803,756,136,54,871,783,0.93
7,821,895,111,46,876,918,0.94
8,811,767,129,45,875,789,0.93
8,801,894,142,49,872,918,0.94
9,822,896,110,45,877,918,0.94
9,817,771,117,49,875,795,0.94
10,814,781,133,46,880,804,0.92
10,801,895,143,47,872,918,0.93
11,823,896,108,45,877,918,0.93
11,810,791,134,45,877,813,0.94
12,820,800,122,44,881,822,0.93
12,812,895,135,48,879,919,0.94
13,816,810,117,40,874,830,0.92
13,824,895,113,48,880,919,0.95
14,824,814,127,41,887,834,0.87
14,800,895,146,48,873,919,0.93
15,819,815,123,41,880,835,0.91
15,819,895,116,47,877,918,0.93
16,816,811,136,45,884,833,0.89
16,821,894,115,45,878,916,0.94
17,830,809,124,42,892,830,0.89
17,805,878,131,51,870,903,0.91
18,809,827,137,73,877,863,0.79
18,804,863,142,48,875,887,0.91
18,815,802,124,39,877,821,0.91
19,807,856,138,47,876,879,0.91
19,828,796,124,47,890,819,0.93
20,813,814,127,61,876,844,0.78
20,810,843,129,47,874,866,0.89
20,820,794,116,44,878,816,0.92
21,817,837,121,45,877,859,0.84
21,818,794,135,45,885,816,0.87
22,808,828,138,45,877,850,0.8
22,823,790,111,39,878,809,0.89
23,818,816,131,46,883,839,0.78
23,822,790,126,41,885,810,0.86
24,816,794,130,51,881,819,0.82
25,821,794,127,57,884,822,0.9
26,808,792,139,58,877,821,0.94
27,810,792,123,53,871,818,0.94
28,814,795,113,48,870,819,0.93
29,820,795,119,48,879,819,0.94
30,815,794,121,48,875,818,0.95
31,802,794,133,51,868,819,0.94
32,815,778,119,56,874,806,0.93
33,812,767,135,70,879,802,0.92
34,810,764,137,71,878,799,0.91
35,826,821,103,35,877,838,0.83
35,810,736,123,83,871,777,0.95
36,825,823,107,35,878,840,0.84
36,811,737,140,78,881,776,0.94
37,822,828,118,37,881,846,0.9
37,813,737,118,69,872,771,0.93
38,821,838,107,32,874,854,0.89
38,817,741,120,60,877,771,0.94
39,826,844,98,31,875,859,0.86
39,793,736,145,64,865,768,0.92
40,814,845,114,32,871,861,0.87
40,816,744,117,55,874,771,0.93
41,822,845,103,33,873,861,0.87
41,815,743,138,59,884,772,0.91
42,818,841,108,32,872,857,0.88
42,811,747,120,54,871,774,0.93
43,821,840,103,30,872,855,0.86
43,803,753,128,51,867,778,0.89
44,816,833,125,35,878,850,0.89
44,817,760,115,47,874,783,0.91
45,826,831,108,33,880,847,0.87
45,816,766,135,46,883,789,0.9
46,824,828,100,33,874,844,0.86
46,806,767,126,53,869,793,0.94
47,826,825,101,35,876,842,0.65
47,811,777,138,49,880,801,0.91
48,816,791,119,55,875,818,0.92
49,819,795,135,51,886,820,0.92
50,805,806,136,45,873,828,0.92
51,816,809,120,45,876,831,0.92
52,818,814,118,45,877,836,0.91
53,825,818,127,40,888,838,0.87
54,816,815,129,41,880,835,0.91
55,824,810,112,42,880,831,0.92
56,813,806,142,47,884,829,0.91
57,819,800,134,56,886,828,0.92
58,814,796,135,60,881,826,0.91
59,822,816,133,52,888,842,0.72
59,818,796,125,53,880,822,0.88
60,840,837,109,33,894,853,0.67
60,821,794,128,37,885,812,0.89
61,852,846,116,33,910,862,0.88
61,828,796,105,35,880,813,0.9
62,853,859,109,30,907,874,0.87
62,819,799,112,38,875,818,0.91
63,866,866,97,30,914,881,0.85
63,825,798,108,38,879,817,0.9
64,827,793,105,36,879,811,0.89
64,865,866,116,32,923,882,0.89
65,885,870,93,31,931,885,0.83
65,828,793,100,38,878,812,0.9
66,882,871,105,31,934,886,0.87
