frame_num,x,y,w,h,x_c,y_c,confidence
1,870,977,182,56,961,1005,0.94
2,1596,879,160,58,1676,908,0.92
2,1559,696,165,57,1641,724,0.93
3,1566,879,218,57,1675,907,0.93
3,1524,690,213,60,1630,720,0.94
4,1593,878,164,59,1675,907,0.93
4,1540,690,202,62,1641,721,0.95
5,1602,880,146,59,1675,909,0.92
5,1516,687,222,65,1627,719,0.94
6,1576,880,211,59,1681,909,0.94
6,1537,690,193,64,1633,722,0.94
7,1599,881,156,57,1677,909,0.92
7,1527,692,218,65,1636,724,0.94
8,1568,881,209,57,1672,909,0.94
8,1520,695,204,64,1622,727,0.95
9,1514,696,227,68,1627,730,0.92
9,1600,880,155,58,1677,909,0.93
10,1574,883,213,56,1680,911,0.94
10,1521,708,193,64,1617,740,0.94
11,1598,881,158,58,1677,910,0.92
11,1518,714,201,66,1618,747,0.93
12,1505,725,201,66,1605,758,0.94
12,1570,882,210,57,1675,910,0.94
13,1594,882,167,57,1677,910,0.94
13,1495,724,245,76,1617,762,0.95
14,1576,881,210,57,1681,909,0.93
14,1498,736,205,66,1600,769,0.95
15,1590,881,170,57,1675,909,0.93
15,1515,727,194,75,1612,764,0.94
16,1602,876,150,58,1677,905,0.93
16,1471,724,246,73,1594,760,0.94
17,1590,862,178,58,1679,891,0.93
17,1471,719,214,70,1578,754,0.94
18,1586,846,183,58,1677,875,0.89
18,1489,702,230,70,1604,737,0.95
19,1593,833,169,58,1677,862,0.93
19,1495,697,187,68,1588,731,0.95
20,1482,683,225,75,1594,720,0.93
20,1562,818,197,59,1660,847,0.94
21,1585,806,154,63,1662,837,0.93
21,1467,675,231,79,1582,714,0.95
22,1470,672,194,71,1567,707,0.93
22,1557,796,210,59,1662,825,0.93
23,1583,784,152,65,1659,816,0.93
23,1426,660,280,82,1566,701,0.94
24,1455,660,202,75,1556,697,0.93
24,1557,780,209,63,1661,811,0.94
25,1470,650,229,78,1584,689,0.93
25,1574,769,163,67,1655,802,0.93
26,1443,648,235,82,1560,689,0.93
26,1571,768,167,64,1654,800,0.94
27,1409,645,233,79,1525,684,0.94
27,1549,762,210,65,1654,794,0.96
28,1578,758,151,65,1653,790,0.94
28,1442,637,238,86,1561,680,0.95
29,1407,640,219,79,1516,679,0.94
29,1554,758,205,63,1656,789,0.95
30,1576,755,150,65,1651,787,0.95
30,1421,630,243,86,1542,673,0.95
31,1549,763,187,58,1642,792,0.95
31,1389,635,252,88,1515,679,0.95
32,1580,740,136,64,1648,772,0.94
32,1397,619,275,106,1534,672,0.96
33,1559,737,190,58,1654,766,0.93
33,1391,637,253,90,1517,682,0.95
34,1568,741,157,56,1646,769,0.94
34,1391,634,247,97,1514,682,0.95
35,1551,707,183,74,1642,744,0.94
35,1379,646,254,90,1506,691,0.95
36,1538,705,191,71,1633,740,0.94
36,1384,640,282,104,1525,692,0.96
37,1558,696,186,70,1651,731,0.94
37,1381,658,263,98,1512,707,0.95
38,1554,700,164,63,1636,731,0.88
38,1356,664,264,104,1488,716,0.95
39,1573,698,175,59,1660,727,0.93
39,1371,680,231,93,1486,726,0.96
40,1563,698,163,56,1644,726,0.92
40,1369,671,244,103,1491,722,0.96
41,1562,694,181,58,1652,723,0.93
41,1367,676,240,93,1487,722,0.95
42,1540,691,189,62,1634,722,0.93
42,1321,648,281,108,1461,702,0.96
43,1546,683,188,72,1640,719,0.93
43,1350,647,247,101,1473,697,0.96
44,1538,692,194,63,1635,723,0.94
44,1306,622,320,112,1466,678,0.97
45,1536,696,191,63,1631,727,0.94
45,1349,617,241,104,1469,669,0.96
46,1535,701,186,66,1628,734,0.89
46,1293,596,319,120,1452,656,0.97
47,1510,705,211,65,1615,737,0.94
47,1330,589,247,109,1453,643,0.97
48,1531,712,205,66,1633,745,0.94
48,1296,573,312,115,1452,630,0.97
49,1502,721,215,65,1609,753,0.93
49,1301,552,263,123,1432,613,0.97
50,1525,730,189,69,1619,764,0.95
50,1285,531,285,147,1427,604,0.98
51,1486,732,221,69,1596,766,0.95
51,1277,523,298,147,1426,596,0.97
52,1518,739,218,69,1627,773,0.94
52,1300,498,217,182,1408,589,0.97
53,1496,737,202,69,1597,771,0.94
53,1245,520,307,156,1398,598,0.97
54,1501,728,221,71,1611,763,0.95
54,1260,515,260,157,1390,593,0.97
55,1453,711,227,75,1566,748,0.93
55,1244,521,271,148,1379,595,0.97
56,1455,707,247,69,1578,741,0.95
56,1224,547,302,135,1375,614,0.97
57,1484,690,219,75,1593,727,0.95
57,1224,547,250,136,1349,615,0.95
58,1460,688,232,72,1576,724,0.94
58,1211,561,258,128,1340,625,0.97
59,1484,677,194,76,1581,715,0.91
59,1187,574,279,128,1326,638,0.97
60,1448,668,226,77,1561,706,0.92
60,1193,580,271,129,1328,644,0.97
61,1447,671,255,71,1574,706,0.92
61,1165,616,281,114,1305,673,0.97
62,1405,666,286,79,1548,705,0.92
62,1151,644,296,113,1299,700,0.97
63,1439,663,209,78,1543,702,0.94
63,1162,657,254,120,1289,717,0.97
64,1431,644,259,82,1560,685,0.94
64,1136,675,275,101,1273,725,0.97
65,1428,640,218,86,1537,683,0.91
65,1134,678,253,113,1260,734,0.97
66,1400,632,266,89,1533,676,0.96
66,1104,686,263,104,1235,738,0.96
67,1430,638,214,87,1537,681,0.91
67,1107,677,255,116,1234,735,0.96
68,1387,629,284,95,1529,676,0.95
68,1069,668,269,120,1203,728,0.97
69,1421,641,217,86,1529,684,0.93
69,1066,635,274,142,1203,706,0.97
70,1379,627,285,104,1521,679,0.96
70,1061,612,226,162,1174,693,0.98
71,1387,646,256,91,1515,691,0.96
71,1054,608,245,164,1176,690,0.97
72,1387,650,252,89,1513,694,0.96
72,1012,601,252,151,1138,676,0.97
73,1371,636,292,104,1517,688,0.97
73,1002,584,263,146,1133,657,0.98
74,1383,661,250,94,1508,708,0.95
74,1010,582,236,137,1128,650,0.97
75,1375,665,298,102,1524,716,0.97
75,977,589,238,120,1096,649,0.97
76,1351,666,282,103,1492,717,0.97
76,961,577,242,113,1082,633,0.97
77,1351,683,261,98,1481,732,0.95
77,955,581,252,107,1081,634,0.97
78,1366,675,282,101,1507,725,0.96
78,941,574,213,101,1047,624,0.97
79,935,577,234,91,1052,622,0.95
79,1335,666,268,100,1469,716,0.96
80,933,571,200,94,1033,618,0.95
80,1346,657,308,100,1500,707,0.97
81,920,583,220,85,1030,625,0.95
81,1330,645,305,108,1482,699,0.97
82,910,574,224,81,1022,614,0.95
82,1311,626,298,104,1460,678,0.97
83,892,575,227,85,1005,617,0.95
83,1320,603,287,121,1463,663,0.96
84,896,585,219,75,1005,622,0.94
84,1313,595,284,113,1455,651,0.97
85,886,584,213,81,992,624,0.95
85,1317,578,283,117,1458,636,0.97
86,889,593,203,73,990,629,0.94
86,1282,571,301,115,1432,628,0.97
87,877,595,206,77,980,633,0.95
87,1307,548,267,131,1440,613,0.97
88,873,614,190,62,968,645,0.95
88,1278,537,306,140,1431,607,0.98
89,870,611,186,73,963,647,0.95
89,1280,509,236,167,1398,592,0.97
90,843,628,202,62,944,659,0.96
90,1256,527,301,157,1406,605,0.97
91,869,628,179,70,958,663,0.94
91,1260,505,238,169,1379,589,0.97
92,836,650,187,56,929,678,0.94
92,1238,524,306,147,1391,597,0.98
93,860,649,153,61,936,679,0.94
93,1249,532,248,140,1373,602,0.98
94,829,663,168,52,913,689,0.92
94,1215,530,291,147,1360,603,0.98
95,841,669,164,52,923,695,0.94
95,1216,559,288,123,1360,620,0.97
96,826,685,150,47,901,708,0.91
96,1199,560,247,139,1322,629,0.96
97,826,692,156,47,904,715,0.91
97,1199,592,263,112,1330,648,0.96
98,823,716,163,50,904,741,0.92
98,1183,625,256,109,1311,679,0.97
99,817,714,150,52,892,740,0.92
99,1160,621,284,124,1302,683,0.95
100,807,726,147,47,880,749,0.92
100,1149,650,270,110,1284,705,0.97
101,798,741,163,49,879,765,0.93
101,1137,675,241,114,1257,732,0.96
102,809,753,137,49,877,777,0.92
102,1135,691,255,115,1262,748,0.97
103,787,753,146,49,860,777,0.91
103,1115,690,263,103,1246,741,0.96
104,806,765,130,49,871,789,0.92
104,1111,678,257,113,1239,734,0.95
105,800,784,131,43,865,805,0.89
105,1069,684,288,107,1213,737,0.97
106,791,792,131,45,856,814,0.9
106,1081,641,254,140,1208,711,0.97
107,785,810,135,47,852,833,0.91
107,1041,649,282,131,1182,714,0.97
108,787,823,128,41,851,843,0.91
108,1075,607,227,163,1188,688,0.96
109,783,831,128,43,847,852,0.88
109,1011,607,261,156,1141,685,0.97
110,784,835,131,47,849,858,0.92
110,1036,572,241,172,1156,658,0.98
111,779,835,117,58,837,864,0.93
111,998,584,243,136,1119,652,0.97
112,791,851,118,51,850,876,0.93
112,976,593,253,124,1102,655,0.97
113,789,851,115,58,846,880,0.93
113,988,580,233,123,1104,641,0.96
114,799,859,114,50,856,884,0.92
114,949,585,237,99,1067,634,0.96
115,799,866,105,45,851,888,0.91
115,972,578,231,97,1087,626,0.96
116,817,873,85,39,859,892,0.9
116,917,579,242,92,1038,625,0.96
117,818,871,99,41,867,891,0.92
117,942,570,226,97,1055,618,0.95
118,823,867,101,41,873,887,0.92
118,937,565,207,92,1040,611,0.95
119,833,868,102,39,884,887,0.93
119,899,571,231,85,1014,613,0.94
120,848,866,93,40,894,886,0.89
120,919,574,199,89,1018,618,0.96
121,861,869,96,39,909,888,0.91
121,912,593,189,76,1006,631,0.94
122,869,858,102,37,920,876,0.9
122,893,579,204,80,995,619,0.96
123,878,858,92,35,924,875,0.88
123,903,592,194,68,1000,626,0.94
124,886,849,116,42,944,870,0.9
124,867,590,214,75,974,627,0.95
125,892,847,107,45,945,869,0.92
125,864,610,214,69,971,644,0.96
126,903,848,105,34,955,865,0.87
126,884,615,170,64,969,647,0.95
127,910,842,114,36,967,860,0.89
127,855,623,190,63,950,654,0.95
128,919,842,106,33,972,858,0.88
128,865,627,167,69,948,661,0.96
129,911,838,124,37,973,856,0.89
129,839,639,208,63,943,670,0.95
130,940,839,96,33,988,855,0.87
130,848,653,158,57,927,681,0.95
131,936,836,119,35,995,853,0.87
131,844,657,152,56,920,685,0.93
132,957,840,100,33,1007,856,0.89
132,847,677,151,46,922,700,0.91
133,960,838,97,32,1008,854,0.88
133,852,679,144,51,924,704,0.92
134,964,838,100,32,1014,854,0.88
134,828,686,152,47,904,709,0.9
135,969,842,102,31,1020,857,0.87
135,841,698,129,52,905,724,0.94
136,979,842,112,35,1035,859,0.89
136,819,712,160,52,899,738,0.92
137,989,846,99,33,1038,862,0.87
137,817,721,163,48,898,745,0.92
138,990,845,111,37,1045,863,0.89
138,806,728,166,48,889,752,0.92
139,999,851,117,42,1057,872,0.91
139,807,745,145,46,879,768,0.91
140,1019,859,91,35,1064,876,0.9
140,788,752,151,47,863,775,0.91
141,1034,866,98,32,1083,882,0.92
141,804,761,151,50,879,786,0.94
142,1047,871,83,31,1088,886,0.9
142,804,774,112,45,860,796,0.91
143,1056,871,93,29,1102,885,0.88
143,795,785,119,45,854,807,0.9
144,1071,872,85,29,1113,886,0.89
144,778,800,137,47,846,823,0.92
145,1082,866,85,30,1124,881,0.9
145,786,812,137,48,854,836,0.91
146,782,831,130,45,847,853,0.91
146,1101,864,80,31,1141,879,0.91
147,1109,850,101,30,1159,865,0.87
147,788,834,124,44,850,856,0.9
148,1127,844,81,33,1167,860,0.9
148,780,842,118,49,839,866,0.92
149,1131,840,88,32,1175,856,0.9
149,781,845,124,54,843,872,0.92
150,1147,835,93,34,1193,852,0.88
150,786,853,120,57,846,881,0.93
151,1145,835,100,31,1195,850,0.87
151,785,850,126,63,848,881,0.94
152,1175,830,83,28,1216,844,0.9
152,798,863,111,50,853,888,0.93
153,1187,832,95,30,1234,847,0.88
153,802,876,101,46,852,899,0.91
154,1195,830,108,31,1249,845,0.88
154,818,879,99,42,867,900,0.88
155,1211,819,90,35,1256,836,0.9
155,822,868,94,41,869,888,0.91
156,834,869,93,41,880,889,0.91
156,1231,816,94,42,1278,837,0.91
157,835,862,106,39,888,881,0.92
157,1245,814,86,41,1288,834,0.93
158,856,869,100,37,906,887,0.9
158,1252,820,106,43,1305,841,0.91
159,864,868,95,39,911,887,0.92
159,1279,819,91,46,1324,842,0.92
160,1282,827,97,38,1330,846,0.89
160,878,860,91,38,923,879,0.9
