frame_num,x,y,w,h,x_c,y_c,confidence
1,919,976,125,45,981,998,0.91
2,797,819,336,104,965,871,0.97
2,789,495,271,157,924,573,0.97
3,849,819,291,104,994,871,0.96
3,825,527,255,122,952,588,0.96
4,793,508,264,148,925,582,0.95
4,809,820,327,102,972,871,0.97
5,796,523,239,136,915,591,0.95
5,796,824,322,102,957,875,0.96
6,853,824,303,101,1004,874,0.95
6,795,555,250,107,920,608,0.97
7,792,823,331,103,957,874,0.97
7,749,543,272,127,885,606,0.97
8,857,821,288,104,1001,873,0.96
8,781,574,242,106,902,627,0.97
9,757,572,233,122,873,633,0.96
9,796,823,334,102,963,874,0.96
10,842,826,305,99,994,875,0.97
10,758,605,229,101,872,655,0.97
11,796,823,335,102,963,874,0.97
11,713,608,263,115,844,665,0.97
12,843,823,298,102,992,874,0.96
12,737,640,226,98,850,689,0.97
13,805,822,333,104,971,874,0.97
13,713,647,235,103,830,698,0.97
14,717,668,216,91,825,713,0.96
14,834,826,308,99,988,875,0.97
15,679,659,250,105,804,711,0.97
15,801,820,337,106,969,873,0.97
16,672,657,213,104,778,709,0.96
16,797,818,308,98,951,867,0.97
17,684,658,198,95,783,705,0.96
17,820,788,303,104,971,840,0.97
18,664,648,234,91,781,693,0.96
18,817,754,319,116,976,812,0.97
19,657,641,203,96,758,689,0.97
19,816,741,299,104,965,793,0.97
20,644,638,235,94,761,685,0.96
20,821,705,318,119,980,764,0.97
21,640,632,191,97,735,680,0.97
21,799,694,315,109,956,748,0.97
22,627,634,217,86,735,677,0.96
22,853,672,277,115,991,729,0.96
23,622,629,193,94,718,676,0.96
23,797,656,326,117,960,714,0.97
24,607,633,219,90,716,678,0.96
24,846,650,286,113,989,706,0.96
25,579,629,233,92,695,675,0.96
25,802,631,322,120,963,691,0.97
26,579,633,239,90,698,678,0.95
26,807,637,283,110,948,692,0.97
27,553,642,218,79,662,681,0.95
27,834,615,292,124,980,677,0.97
28,555,645,242,80,676,685,0.95
28,808,624,281,108,948,678,0.97
29,547,649,205,78,649,688,0.96
29,841,606,293,127,987,669,0.96
30,516,651,263,77,647,689,0.96
30,803,619,289,108,947,673,0.97
31,547,659,188,76,641,697,0.96
31,853,608,268,126,987,671,0.96
32,505,670,211,68,610,704,0.92
32,831,588,270,118,966,647,0.95
33,530,676,188,69,624,710,0.92
33,844,552,297,148,992,626,0.97
34,488,684,253,71,614,719,0.96
34,804,571,288,131,948,636,0.97
35,514,698,174,71,601,733,0.94
35,815,508,303,183,966,599,0.96
36,482,708,199,64,581,740,0.92
36,823,515,276,165,961,597,0.97
37,491,719,209,68,595,753,0.93
37,805,493,305,179,957,582,0.97
38,469,738,220,62,579,769,0.93
38,805,504,268,157,939,582,0.97
39,473,746,202,60,574,776,0.94
39,809,516,289,142,953,587,0.95
40,455,751,192,61,551,781,0.94
40,798,507,246,148,921,581,0.97
41,452,749,217,62,560,780,0.95
41,796,535,290,123,941,596,0.97
42,449,744,198,61,548,774,0.95
42,783,520,241,138,903,589,0.97
43,450,741,185,61,542,771,0.95
43,788,549,255,116,915,607,0.96
44,438,732,191,61,533,762,0.94
44,775,540,234,129,892,604,0.97
45,436,725,199,60,535,755,0.94
45,760,574,271,105,895,626,0.97
46,436,724,187,58,529,753,0.93
46,751,574,234,119,868,633,0.96
47,438,718,176,58,526,747,0.92
47,747,601,255,102,874,652,0.96
48,404,713,217,58,512,742,0.94
48,737,603,228,114,851,660,0.97
49,421,706,182,59,512,735,0.93
49,716,633,261,97,846,681,0.97
50,393,701,211,67,498,734,0.94
50,722,643,219,106,831,696,0.97
51,427,694,166,73,510,730,0.93
51,695,662,252,95,821,709,0.96
52,400,692,216,81,508,732,0.95
52,710,668,209,100,814,718,0.97
53,423,698,168,73,507,734,0.93
53,676,677,247,92,799,723,0.96
54,388,701,216,71,496,736,0.95
54,699,662,191,101,794,712,0.96
55,420,717,168,56,504,745,0.93
55,668,659,221,94,778,706,0.96
56,414,725,188,56,508,753,0.93
56,659,658,241,90,779,703,0.96
57,396,727,204,59,498,756,0.92
57,659,640,177,96,747,688,0.96
58,421,739,192,54,517,766,0.95
58,640,648,232,85,756,690,0.95
59,393,744,209,56,497,772,0.94
59,654,633,158,94,733,680,0.96
60,427,753,178,54,516,780,0.93
60,614,636,225,86,726,679,0.96
61,406,766,198,54,505,793,0.94
61,625,635,177,91,713,680,0.96
62,425,786,194,51,522,811,0.94
62,577,648,240,85,697,690,0.97
63,438,798,185,52,530,824,0.94
63,577,650,236,80,695,690,0.96
64,412,800,204,53,514,826,0.92
64,571,640,211,81,676,680,0.95
65,567,642,237,80,685,682,0.94
65,442,809,186,51,535,834,0.95
66,424,812,197,49,522,836,0.91
66,534,645,237,80,652,685,0.96
67,453,813,188,49,547,837,0.94
67,557,654,223,77,668,692,0.94
68,445,803,199,54,544,830,0.94
68,530,666,218,69,639,700,0.95
69,473,788,165,63,555,819,0.93
69,544,665,213,72,650,701,0.95
70,495,676,231,68,610,710,0.93
70,473,775,191,71,568,810,0.97
71,507,772,160,70,587,807,0.94
71,486,694,247,66,609,727,0.94
72,502,699,215,68,609,733,0.94
72,500,754,171,78,585,793,0.95
73,489,705,203,58,590,734,0.91
73,509,745,193,73,605,781,0.93
74,484,721,210,87,589,764,0.93
75,475,736,259,64,604,768,0.94
76,465,734,261,69,595,768,0.94
77,449,733,298,85,598,775,0.92
78,616,721,160,41,696,741,0.87
78,451,751,190,65,546,783,0.95
79,645,706,152,54,721,733,0.85
79,446,750,196,62,544,781,0.95
80,654,707,169,48,738,731,0.93
80,452,744,201,60,552,774,0.94
81,668,704,183,51,759,729,0.93
81,442,748,209,58,546,777,0.93
82,446,732,168,59,530,761,0.93
82,709,692,130,50,774,717,0.94
83,419,728,216,57,527,756,0.92
83,707,689,159,50,786,714,0.93
84,435,723,163,57,516,751,0.92
84,741,687,137,51,809,712,0.93
85,407,718,225,57,519,746,0.93
85,763,686,161,51,843,711,0.93
86,425,712,166,58,508,741,0.92
86,791,686,125,50,853,711,0.93
87,783,686,162,49,864,710,0.92
87,392,707,219,63,501,738,0.95
88,831,687,120,49,891,711,0.92
88,418,702,198,66,517,735,0.96
89,829,688,169,50,913,713,0.93
89,405,698,191,72,500,734,0.94
90,868,691,128,52,932,717,0.93
90,406,694,209,80,510,734,0.95
91,858,692,169,53,942,718,0.94
91,400,705,187,66,493,738,0.96
92,902,694,131,53,967,720,0.95
92,408,709,197,65,506,741,0.95
93,909,695,150,53,984,721,0.94
93,395,718,200,56,495,746,0.95
94,423,723,180,56,513,751,0.93
94,943,701,117,53,1001,727,0.94
95,394,727,204,59,496,756,0.92
95,941,702,130,56,1006,730,0.93
96,969,713,138,52,1038,739,0.95
96,420,743,195,53,517,769,0.95
97,408,749,192,54,504,776,0.93
97,993,713,112,55,1049,740,0.93
98,1017,730,120,52,1077,756,0.93
98,423,771,196,53,521,797,0.94
99,422,776,182,52,513,802,0.93
99,1019,729,117,53,1077,755,0.93
100,1047,735,124,53,1109,761,0.94
100,409,787,213,53,515,813,0.94
101,419,808,203,50,520,833,0.91
101,1062,749,119,51,1121,774,0.94
102,440,818,177,49,528,842,0.92
102,1080,762,130,47,1145,785,0.93
103,419,812,214,50,526,837,0.9
103,1094,762,129,46,1158,785,0.92
104,1105,773,154,45,1182,795,0.93
104,449,812,174,50,536,837,0.93
105,1128,784,137,48,1196,808,0.93
105,441,808,197,54,539,835,0.94
106,1148,795,150,45,1223,817,0.91
106,474,794,172,62,560,825,0.94
107,1172,812,139,43,1241,833,0.9
107,461,787,183,67,552,820,0.94
108,1183,820,136,43,1251,841,0.9
108,499,772,158,73,578,808,0.93
