frame_num,x,y,w,h,x_c,y_c,confidence
1,669,969,104,36,721,987,0.89
2,993,893,162,48,1074,917,0.93
2,948,729,153,57,1024,757,0.94
3,994,895,132,47,1060,918,0.93
3,944,730,153,56,1020,758,0.94
4,936,732,157,55,1014,759,0.93
4,991,895,163,47,1072,918,0.93
5,939,732,147,56,1012,760,0.93
5,991,894,160,49,1071,918,0.94
6,922,741,137,45,990,763,0.9
6,992,894,143,48,1063,918,0.93
7,913,739,147,55,986,766,0.92
7,988,895,163,48,1069,919,0.94
8,998,895,127,47,1061,918,0.93
8,901,745,153,53,977,771,0.94
9,901,748,149,57,975,776,0.93
9,991,894,162,49,1072,918,0.93
10,877,758,141,52,947,784,0.92
10,994,894,133,49,1060,918,0.93
11,986,895,167,48,1069,919,0.94
11,868,770,144,50,940,795,0.94
12,865,776,143,52,936,802,0.92
12,994,894,131,49,1059,918,0.93
13,861,781,144,52,933,807,0.92
13,1000,895,152,48,1076,919,0.93
14,851,789,128,50,915,814,0.93
14,999,895,125,48,1061,919,0.94
15,824,790,160,49,904,814,0.93
15,983,894,170,50,1068,919,0.94
16,837,783,142,53,908,809,0.94
16,994,891,154,49,1071,915,0.94
17,819,778,138,53,888,804,0.92
17,1002,879,129,47,1066,902,0.92
18,987,864,169,48,1071,888,0.92
18,784,772,176,50,872,797,0.93
19,994,853,137,50,1062,878,0.91
19,805,767,122,51,866,792,0.93
20,768,757,153,56,844,785,0.92
20,993,839,156,50,1071,864,0.92
21,992,833,128,46,1056,856,0.9
21,764,758,149,50,838,783,0.91
22,991,822,130,49,1056,846,0.92
22,764,751,140,53,834,777,0.93
23,994,818,154,44,1071,840,0.89
23,752,746,155,57,829,774,0.94
24,997,808,122,50,1058,833,0.92
24,759,747,133,55,825,774,0.94
25,987,803,140,48,1057,827,0.87
25,727,740,170,58,812,769,0.94
26,1002,799,134,50,1069,824,0.93
26,730,744,137,56,798,772,0.96
27,987,795,140,50,1057,820,0.93
27,735,744,126,52,798,770,0.94
28,998,793,142,49,1069,817,0.93
28,715,740,132,55,781,767,0.94
29,990,791,150,49,1065,815,0.93
29,730,743,126,52,793,769,0.94
30,997,789,143,50,1068,814,0.93
30,710,740,124,55,772,767,0.95
31,988,791,136,52,1056,817,0.93
31,685,748,150,53,760,774,0.95
32,988,778,163,48,1069,802,0.94
32,671,746,140,56,741,774,0.94
33,987,763,154,57,1064,791,0.93
33,657,751,146,55,730,778,0.95
34,989,764,135,58,1056,793,0.93
34,653,754,151,56,728,782,0.95
35,985,734,131,79,1050,773,0.94
35,629,766,145,52,701,792,0.95
36,614,771,155,50,691,796,0.95
36,962,733,144,77,1034,771,0.95
37,622,778,137,52,690,804,0.93
37,990,732,121,67,1050,765,0.95
38,581,787,174,50,668,812,0.94
38,950,730,158,67,1029,763,0.94
39,967,732,134,60,1034,762,0.93
39,589,795,144,47,661,818,0.94
40,944,732,155,56,1021,760,0.93
40,563,796,160,50,643,821,0.94
41,949,732,136,58,1017,761,0.93
41,569,794,148,50,643,819,0.94
