0,1016.933978907764,917.8175803609192,116.24253775179386,42.05095859616995,1075.055247783661,938.8430596590042,0.9465866
1,1018.3132093697786,916.4584308899939,115.36802896857262,44.91733168810606,1075.997223854065,938.9170967340469,0.9603538
2,1018.2621555626392,916.9681754261255,115.2627963423729,44.39972111582756,1075.8935537338257,939.1680359840393,0.9596305
3,1018.4759536832571,917.2594565786421,114.89643886685371,44.18218480795622,1075.924173116684,939.3505489826202,0.95989084
4,1018.6099851578474,917.0649581030011,114.90268889069557,44.37228773534298,1076.0613296031952,939.2511019706726,0.9601501
5,1018.5699011459947,917.0385888442397,114.97826974093914,44.44140727818012,1076.0590360164642,939.2592924833298,0.96041596
6,1018.5998933762312,917.1512406393886,114.80773440003395,44.30252327024937,1076.0037605762482,939.3025022745132,0.9608592
7,1018.5087161362171,917.2639287114143,115.0490340590477,44.23270237445831,1076.033233165741,939.3802798986435,0.96066296
8,1018.4614861682057,917.2328958585858,115.17698036134243,44.227954134345055,1076.049976348877,939.3468729257584,0.96048963
9,1018.4744162634015,917.2078889980912,115.11809252202511,44.23346821963787,1076.033462524414,939.3246231079102,0.9602154
10,1018.848625689745,916.9062588587403,114.78320735692978,44.21295969188213,1076.2402293682098,939.0127387046814,0.95870036
11,1018.8378601670265,916.7922224961221,114.93272054195404,44.40027333050966,1076.3042204380035,938.992359161377,0.9589762
12,1018.5758178830147,916.7196062654257,115.12331759929657,44.4995873272419,1076.137476682663,938.9693999290466,0.9593898
13,1018.5580354183912,916.9321484565735,115.11828604340553,44.27352595329285,1076.117178440094,939.0689114332199,0.9588845
14,1018.6324049681425,916.9061641357839,115.03491416573524,44.38469845801592,1076.1498620510101,939.0985133647919,0.9594349
15,1018.6785849034786,916.9177928902209,115.00838023424149,44.39652471989393,1076.1827750205994,939.1160552501678,0.9590681
16,1018.5363574400544,917.0884514115751,115.17907325923443,44.2413322404027,1076.1258940696716,939.2091175317764,0.95901984
17,1018.5251547023654,917.1798288337886,115.24574495851994,44.252312041819096,1076.1480271816254,939.3059848546982,0.9592123
18,1018.4488391876221,917.2183891385794,115.30135726928711,44.25142124295235,1076.0995178222656,939.3440997600555,0.95942205
19,1018.4103535190225,917.1483949199319,115.45287017524242,44.284094616770744,1076.1367886066437,939.2904422283173,0.9594493
20,1018.7706688269973,916.5312164127827,114.78590948879719,44.43433731794357,1076.1636235713959,938.7483850717545,0.9566116
21,1018.661458261311,916.5134649276733,114.86144016683102,44.48480248451233,1076.0921783447266,938.7558661699295,0.95655787
22,1018.6589854881167,916.5393968485296,114.80675245821476,44.55856949836016,1076.0623617172241,938.8186815977097,0.9572947
23,1018.6476967409253,916.4872246533632,114.86992643773556,44.75397691130638,1076.082659959793,938.8642131090164,0.95705914
24,1018.6498433947563,916.7446957565844,114.84086239337921,44.37691908329725,1076.070274591446,938.933155298233,0.95684385
25,1018.6471269279718,916.6323442533612,114.84881827235222,44.42697714269161,1076.071536064148,938.845832824707,0.9565795
26,1018.6964032053947,916.6283779814839,114.6598984003067,44.36551605165005,1076.026352405548,938.811136007309,0.95677686
27,1018.7738404273987,916.7074293270707,114.72864866256714,44.391474172472954,1076.1381647586823,938.9031664133072,0.9563567
28,1018.8042877912521,916.7838566452265,114.70399260520935,44.42061659693718,1076.1562840938568,938.9941649436951,0.95711374
29,1018.8989519998431,916.8650966957211,114.57934333384037,44.2823855727911,1076.1886236667633,939.0062894821167,0.9570707
30,1018.5527099967003,916.7900277450681,115.09338629245758,44.469542011618614,1076.099403142929,939.0247987508774,0.9600731
31,1018.5961089581251,916.7949795387685,114.99443235993385,44.47524554282427,1076.093325138092,939.0326023101807,0.9599831
32,1018.5785164311528,916.7565562799573,115.01264487206936,44.52139376103878,1076.0848388671875,939.0172531604767,0.9596606
33,1018.752821855247,916.7716655991971,114.9071542173624,44.58494681864977,1076.2063989639282,939.064139008522,0.95887274
34,1018.7490732744336,916.7763634547591,114.92199085652828,44.5654903203249,1076.2100687026978,939.0591086149216,0.9586685
