0,740.03038533777,872.308798532933,94.04683955013752,36.09917262941599,787.0538051128387,890.358384847641,0.9513045
1,739.8938058316708,872.6345245800912,93.31529289484024,35.53285027295351,786.5514522790909,890.400949716568,0.94982797
2,739.7172068208456,872.4479364790022,94.04016664624214,35.88087450712919,786.7372901439667,890.3883737325668,0.95205975
3,739.6959624737501,872.4181511476636,94.05903139710426,35.837257608771324,786.7254781723022,890.3367799520493,0.9522053
4,739.6593367606401,872.4203317910433,94.17310866713524,35.96987780928612,786.7458910942078,890.4052706956863,0.9532145
5,739.7349677830935,872.4298141635954,94.2552190721035,35.89790045469999,786.8625773191452,890.3787643909454,0.9516229
6,739.7424219399691,872.3933297023177,94.28629717230797,35.888319328427315,786.885570526123,890.3374893665314,0.9508164
7,739.7747973501682,872.349406465888,94.2904686331749,35.96842673420906,786.9200316667557,890.3336198329926,0.9515391
8,739.7830112576485,872.3934365175664,94.36452281475067,35.94601971656084,786.9652726650238,890.3664463758469,0.9506255
9,739.8886345103383,872.3384468182921,94.44983707368374,35.92108137905598,787.1135530471802,890.2989875078201,0.9483793
10,739.8973071351647,872.0010214783251,93.64200715720654,35.82138042896986,786.718310713768,889.9117116928101,0.9461508
11,739.9220527857542,872.1160010397434,93.811553388834,35.588970601558685,786.8278294801712,889.9104863405228,0.94558394
12,739.9402545467019,872.2251541316509,93.53661684691906,35.595355331897736,786.7085629701614,890.0228317975998,0.9456223
13,739.952209867537,872.3112472221255,93.9231435507536,35.67146421968937,786.9137816429138,890.1469793319702,0.9452771
14,739.937398314476,872.3136294037104,94.00265216827393,35.746025294065475,786.938724398613,890.1866420507431,0.94624203
15,739.9863878935575,872.2883806973696,93.82588830590248,35.54538998007774,786.8993320465088,890.0610756874084,0.9446008
16,739.9368177503347,872.2503101304173,93.61619713902473,35.46533094346523,786.7449163198471,889.98297560215,0.94504684
17,739.8711638301611,872.3090101480484,93.9195239841938,35.619056224823,786.830925822258,890.1185382604599,0.9460912
18,739.8988983109593,872.3363226056099,93.8858440965414,35.47259438037872,786.84182035923,890.0726197957993,0.94494647
