0,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637
1,1236.0007728636265,947.4440492093563,96.8447214961052,33.97363382577896,1284.423133611679,964.4308661222458,0.94415855
2,1235.9092444181442,947.4627519547939,97.06470513343811,34.41424471139908,1284.4415969848633,964.6698743104935,0.94343406
3,1236.095204129815,947.6044595129788,96.88177725672722,34.58253314346075,1284.5360927581787,964.8957260847092,0.9439774
4,1236.0442327484488,947.4683446399868,96.95046301186085,34.803685046732426,1284.5194642543793,964.870187163353,0.94437474
5,1235.9079220220447,947.4032800458372,97.14166213572025,35.147283501923084,1284.4787530899048,964.9769217967987,0.94580805
6,1236.028794042766,947.3524521104991,97.03684522211552,35.13956055790186,1284.5472166538239,964.9222323894501,0.9449499
7,1236.0591840669513,947.4373198486865,96.968496337533,35.147694639861584,1284.5434322357178,965.0111671686172,0.94664294
8,1236.0587934404612,947.4170793667436,96.98441526293755,35.182887241244316,1284.55100107193,965.0085229873657,0.94659615
9,1236.045239776373,947.4836292974651,96.97344905138016,34.96672139316797,1284.531964302063,964.9669899940491,0.9460133
10,1235.9381149411201,947.5807223431766,97.01178061962128,35.162842251360416,1284.4440052509308,965.1621434688568,0.9421
11,1235.9854631721973,947.5432543754578,97.01020377874374,35.29646611213684,1284.4905650615692,965.1914874315262,0.943483
12,1235.9845027327538,947.5589199401438,97.04675781726837,35.47370284050703,1284.507881641388,965.2957713603973,0.9439171
13,1235.8917307332158,947.521335080266,97.1288610547781,35.29541811347008,1284.4561612606049,965.169044137001,0.9431871
14,1236.0783175975084,947.4921402558684,97.04399117827415,35.51684410870075,1284.6003131866455,965.2505623102188,0.9435463
15,1236.0480386689305,947.4638825841248,97.06326447427273,35.575294218957424,1284.579670906067,965.2515296936035,0.94376796
16,1236.0355350375175,947.4355563893914,97.04698717594147,35.56693844497204,1284.5590286254883,965.2190256118774,0.9438178
17,1236.0614525675774,947.3639115728438,96.99079430103302,35.36390482634306,1284.5568497180939,965.0458639860153,0.9437151
18,1236.0151830390096,947.3540664315224,97.0406726449728,35.23255431652069,1284.535519361496,964.9703435897827,0.9442643
19,1236.087420269847,947.3245894536376,97.00996008515358,35.44899828732014,1284.5924003124237,965.0490885972977,0.944495
20,1236.0183188021183,947.5451589114964,96.93738240003586,34.60878147929907,1284.4870100021362,964.8495496511459,0.94336784
21,1236.1024253442883,947.5302511304617,96.88728903234005,34.774288684129715,1284.5460698604584,964.9173954725266,0.9446175
22,1236.0769235268235,947.515423964709,96.93576972186565,34.8937161937356,1284.5448083877563,964.9622820615768,0.9450991
23,1236.0715586841106,947.522155340761,96.88893038034439,34.842074044048786,1284.5160238742828,964.9431923627853,0.94508773
24,1236.182729549706,947.4807130396366,96.82415805757046,34.90754574537277,1284.5948085784912,964.934485912323,0.9449095
25,1236.1742862835526,947.4943974837661,96.80916373431683,34.809106424450874,1284.578868150711,964.8989506959915,0.94492453
26,1236.1726090982556,947.4918077178299,96.84072922170162,34.8046121224761,1284.5929737091064,964.894113779068,0.9445901
27,1236.166201390326,947.5711895860732,96.89528791606426,35.2501405403018,1284.6138453483582,965.1962598562241,0.9456368
28,1236.1988993361592,947.6065716333687,96.81406627595425,35.21175154298544,1284.6059324741364,965.2124474048615,0.94647235
29,1236.216484695673,947.5982098132372,96.78738182783127,35.19519719481468,1284.6101756095886,965.1958084106445,0.9461986
30,1235.8094698116183,947.3681680597365,97.23833681643009,35.37499748915434,1284.4286382198334,965.0556668043137,0.94502735
31,1235.820439606905,947.3746273592114,97.20882838964462,35.34543989598751,1284.4248538017273,965.0473473072052,0.94497573
32,1235.815608739853,947.3810765817761,97.19303131103516,35.26663039624691,1284.4121243953705,965.0143917798996,0.945096
33,1235.842400699854,947.3817335963249,97.18279618024826,35.332775235176086,1284.433798789978,965.048121213913,0.94535804
34,1235.8334987163544,947.4145057238638,97.17560005187988,35.26142667979002,1284.4212987422943,965.0452190637589,0.945282
35,1235.7208406031132,947.3109251633286,97.27018183469772,35.580417320132256,1284.355931520462,965.1011338233948,0.9453495
36,1235.727090626955,947.3328444585204,97.25148910284042,35.5307744294405,1284.3528351783752,965.0982316732407,0.94530284
37,1235.7405833676457,947.3273908346891,97.24010001122952,35.41772761940956,1284.3606333732605,965.0362546443939,0.94517994
38,1235.7509546801448,947.3230557478964,97.21247662603855,35.502885572612286,1284.357192993164,965.0744985342026,0.9454189
39,1235.81728592515,947.3743653595448,97.11467665433884,35.3735665678978,1284.3746242523193,965.0611486434937,0.94547576
40,1235.7148987799883,947.2846445813775,97.4421578347683,35.18604736030102,1284.4359776973724,964.877668261528,0.9459144
41,1235.7218476310372,947.2829758450389,97.46174649894238,35.18590225279331,1284.4527208805084,964.8759269714355,0.9457105
42,1235.731986001134,947.2848461195827,97.45568999648094,35.198413744568825,1284.4598309993744,964.8840529918671,0.94577235
43,1235.7355231419206,947.2918959259987,97.44861571490765,35.1897314786911,1284.4598309993744,964.8867616653442,0.94566077
44,1235.7462456598878,947.2667157426476,97.43909732997417,35.209780499339104,1284.4657943248749,964.8716059923172,0.94568926
45,1235.7577960193157,947.2546133734286,97.42287737131119,35.12409048527479,1284.4692347049713,964.816658616066,0.9453509
46,1235.7735859304667,947.2469448447227,97.38372871279716,35.023083567619324,1284.4654502868652,964.7584866285324,0.9450069
47,1235.7326884120703,947.2469045370817,97.50267985463142,34.959187895059586,1284.484028339386,964.7264984846115,0.9454725
48,1235.717780098319,947.245779953897,97.5196523964405,34.9939411431551,1284.4776062965393,964.7427505254745,0.9455243
49,1235.7212885692716,947.2554013878107,97.51148866117,34.98566195368767,1284.4770328998566,964.7482323646545,0.9452579
50,1235.7150385454297,947.3713906556368,97.2691712230444,35.37564644217491,1284.349624156952,965.0592138767242,0.94275516
51,1235.710508711636,947.367912106216,97.28350614011288,35.39382518827915,1284.3522617816925,965.0648247003555,0.94259804
52,1235.7159093916416,947.3668278306723,97.27798002958298,35.39599373936653,1284.354899406433,965.0648247003555,0.9425386
53,1235.7156370282173,947.3712939172983,97.27508437633514,35.393897742033005,1284.353179216385,965.0682427883148,0.94261783
54,1235.7196794748306,947.3608945459127,97.27066922187805,35.40411975979805,1284.3550140857697,965.0629544258118,0.9425731
