frame_num,x,y,w,h,x_c,y_c,confidence
0,1020,911,110,52,1076,937,0.95
1,1020,911,110,52,1075,937,0.95
2,1020,911,110,52,1075,937,0.95
3,1020,911,110,52,1075,937,0.96
4,1020,911,110,52,1076,937,0.95
5,1020,911,110,52,1076,937,0.95
6,1020,911,110,51,1075,937,0.95
7,1020,911,110,52,1076,937,0.95
8,1020,911,110,51,1075,937,0.95
9,1020,911,110,51,1075,937,0.95
10,1020,911,109,52,1075,937,0.95
11,1020,911,110,52,1075,937,0.95
12,1020,911,109,52,1075,937,0.95
13,1020,911,110,52,1075,937,0.95
14,1020,911,110,51,1075,937,0.95
15,1020,911,110,51,1076,937,0.95
16,1020,911,110,51,1076,937,0.95
17,1020,911,110,52,1076,937,0.95
18,1020,911,110,51,1076,937,0.95
19,1020,911,110,51,1076,937,0.95
20,1020,911,110,52,1075,937,0.95
21,1021,911,110,51,1076,937,0.95
22,1020,911,110,51,1076,937,0.95
23,1020,911,110,51,1076,937,0.95
24,1020,911,110,51,1076,937,0.95
25,1020,911,110,51,1076,937,0.95
26,1020,911,110,51,1076,937,0.95
27,1021,911,110,51,1076,937,0.95
28,1020,911,110,51,1075,937,0.95
29,1021,911,110,51,1076,937,0.95
30,1020,911,109,52,1075,937,0.96
31,1020,911,109,52,1075,937,0.96
32,1020,911,110,52,1075,937,0.95
33,1020,911,110,52,1076,937,0.95
34,1020,911,110,52,1076,937,0.95
35,1020,911,110,52,1076,937,0.95
36,1020,911,110,52,1076,937,0.95
37,1020,911,110,52,1076,937,0.95
38,1020,911,110,52,1076,937,0.95
39,1020,911,110,52,1075,937,0.96
40,1020,911,110,52,1075,937,0.95
41,1020,911,110,52,1075,937,0.95
42,1020,911,110,52,1075,937,0.95
43,1020,911,110,52,1075,937,0.95
44,1020,911,110,52,1075,937,0.95
45,1020,911,110,52,1075,937,0.96
46,1020,911,110,52,1075,937,0.96
47,1020,911,110,52,1075,937,0.96
48,1020,911,110,52,1075,937,0.96
49,1020,911,110,52,1075,937,0.96
50,1020,911,110,51,1075,937,0.95
51,1020,911,110,51,1075,937,0.95
52,1020,911,110,51,1076,937,0.95
53,1020,911,110,51,1075,937,0.95
54,1020,911,110,51,1076,937,0.95
55,1020,911,110,51,1076,937,0.95
