frame_num,x,y,w,h,x_c,y_c,confidence
0,745,820,110,50,800,845,0.96
1,745,820,110,50,800,845,0.96
2,745,820,109,50,800,845,0.96
3,745,820,109,50,800,845,0.96
4,745,820,110,50,800,845,0.96
5,745,820,109,50,800,845,0.96
6,745,820,109,50,800,845,0.96
7,745,820,110,50,800,845,0.96
8,745,820,109,50,800,845,0.96
9,745,820,109,50,800,845,0.96
10,745,820,109,50,800,845,0.96
11,745,820,109,50,800,845,0.96
12,745,820,109,50,800,845,0.96
13,745,820,109,50,800,845,0.96
14,745,820,109,50,800,845,0.96
15,745,820,109,50,800,845,0.96
16,745,820,109,50,800,845,0.96
17,745,820,109,50,800,845,0.96
18,745,820,109,50,800,845,0.96
19,745,820,109,50,800,845,0.96
20,745,820,110,50,800,845,0.96
21,745,820,110,50,800,845,0.96
22,745,820,110,50,800,845,0.96
23,745,820,110,50,800,845,0.96
24,745,820,110,50,800,845,0.96
25,745,820,110,50,800,845,0.96
26,745,820,110,50,800,846,0.96
27,745,820,110,50,800,846,0.96
28,745,820,110,50,800,846,0.96
29,745,820,110,50,800,846,0.96
30,745,820,110,50,800,846,0.96
31,745,820,110,50,800,846,0.96
32,745,820,110,50,800,846,0.96
33,745,820,110,50,800,846,0.96
34,745,820,110,50,800,846,0.96
35,745,820,110,50,800,846,0.96
36,745,820,110,50,800,846,0.96
37,745,820,110,50,800,846,0.96
38,745,820,110,50,800,846,0.96
39,745,820,110,50,800,846,0.96
40,745,820,110,50,800,845,0.96
41,745,820,110,50,800,845,0.96
42,745,820,110,50,800,845,0.96
43,745,820,110,50,800,845,0.96
44,745,820,110,50,800,845,0.96
45,745,820,110,50,800,845,0.96
46,745,820,110,50,800,845,0.96
47,745,820,110,50,800,845,0.96
48,745,820,110,50,800,845,0.96
49,745,820,110,50,800,845,0.96
50,745,820,110,50,800,845,0.96
51,745,820,110,50,800,845,0.96
52,745,820,110,50,800,845,0.96
53,745,820,110,50,800,845,0.96
54,745,820,110,50,800,845,0.96
55,745,820,110,50,800,845,0.96
56,745,820,110,50,800,845,0.96
57,745,820,109,50,800,845,0.96
58,745,820,109,50,800,845,0.96
59,745,820,109,50,800,845,0.96
60,745,819,109,50,799,845,0.96
61,744,819,108,51,799,844,0.96
62,744,818,109,51,799,844,0.96
63,743,817,109,51,798,843,0.95
64,742,815,110,52,797,841,0.95
65,742,813,109,52,796,839,0.95
66,741,811,110,51,796,837,0.95
67,740,807,109,52,795,834,0.94
68,738,802,110,53,793,829,0.94
69,737,799,110,52,792,826,0.94
70,734,796,112,52,790,822,0.95
71,733,791,112,52,790,818,0.95
72,732,788,112,51,788,814,0.95
73,732,784,111,52,788,810,0.95
74,730,780,112,51,786,805,0.95
75,729,775,111,51,785,801,0.95
76,728,771,112,52,784,797,0.95
77,727,767,110,51,782,792,0.95
78,725,763,110,52,781,789,0.94
79,725,760,109,51,779,785,0.94
80,722,755,109,50,777,781,0.95
81,720,752,110,50,775,777,0.95
82,718,747,111,51,773,772,0.95
83,716,743,110,49,772,767,0.95
84,714,738,110,49,770,763,0.94
85,713,734,110,49,768,759,0.94
86,711,729,110,51,766,754,0.95
87,708,724,110,52,764,750,0.95
88,706,719,111,52,762,745,0.94
89,704,713,110,52,760,739,0.93
90,701,706,111,52,757,732,0.93
91,699,698,112,53,755,724,0.93
92,696,691,112,53,753,717,0.94
93,694,683,112,53,751,710,0.94
94,692,675,113,53,749,702,0.94
95,691,666,112,55,748,694,0.94
96,691,655,111,58,747,684,0.93
97,688,644,113,61,745,674,0.94
98,688,634,113,63,744,666,0.94
99,687,626,113,64,744,658,0.94
100,688,618,114,65,745,651,0.94
101,689,614,113,64,746,646,0.93
102,689,612,114,61,746,643,0.94
103,689,608,114,61,746,639,0.94
104,690,605,114,60,748,635,0.93
105,691,603,114,57,749,632,0.93
106,693,601,113,55,750,629,0.93
107,694,601,114,54,751,628,0.93
108,695,601,114,55,752,628,0.93
109,696,601,114,56,753,629,0.93
110,697,601,115,57,755,630,0.93
111,699,602,115,61,757,633,0.94
112,701,602,115,65,759,635,0.94
113,704,603,113,67,761,637,0.94
114,708,606,112,68,764,640,0.94
115,712,608,112,70,768,643,0.93
116,715,613,113,68,772,648,0.93
117,721,619,111,67,777,652,0.93
118,726,624,112,65,782,656,0.93
119,730,629,114,63,787,660,0.94
120,736,634,114,61,793,665,0.94
121,742,637,115,60,800,667,0.94
122,750,638,113,59,807,668,0.94
123,758,637,114,59,815,667,0.94
124,766,636,113,60,823,666,0.93
125,773,635,113,59,829,664,0.94
126,781,633,113,57,838,662,0.92
127,787,629,115,57,845,658,0.94
128,794,626,115,55,852,653,0.94
129,802,620,114,54,859,648,0.94
130,810,612,113,55,866,640,0.94
131,817,605,112,55,873,633,0.94
132,824,597,110,54,880,624,0.93
133,829,590,111,53,885,617,0.93
134,835,582,111,51,890,608,0.92
135,840,571,110,54,896,598,0.93
136,846,558,111,58,902,587,0.92
137,853,548,109,59,908,578,0.92
138,857,540,112,59,913,570,0.93
139,861,532,112,59,917,562,0.94
140,868,526,110,58,923,555,0.93
141,873,518,109,58,928,548,0.94
142,878,511,109,60,933,542,0.94
143,884,508,109,58,939,537,0.94
144,890,505,107,58,944,534,0.94
145,894,501,107,58,948,531,0.94
146,899,499,109,58,954,528,0.94
147,903,498,109,58,958,528,0.94
148,908,497,109,59,963,527,0.94
149,913,498,108,57,967,527,0.94
150,917,499,107,57,971,528,0.94
151,921,500,107,56,975,528,0.94
152,926,503,106,55,979,531,0.94
153,929,505,105,55,982,533,0.94
154,934,506,103,55,986,534,0.94
155,939,508,101,55,990,536,0.94
156,940,510,102,56,991,538,0.94
157,941,512,103,56,993,540,0.94
158,943,512,104,57,995,541,0.94
159,944,512,105,58,996,541,0.94
160,945,513,105,58,998,543,0.94
161,946,514,106,58,999,543,0.94
162,947,514,106,59,1000,543,0.94
163,947,515,107,58,1001,544,0.94
164,948,515,107,59,1001,544,0.94
165,948,514,108,59,1002,544,0.94
166,949,514,109,60,1003,544,0.95
167,949,513,109,60,1004,544,0.94
168,950,513,109,61,1005,544,0.94
169,950,513,110,61,1005,544,0.94
170,951,512,110,62,1006,543,0.95
171,951,511,110,62,1007,543,0.95
172,952,511,110,62,1008,542,0.95
173,952,510,111,63,1008,542,0.95
174,953,509,111,63,1008,541,0.95
175,953,508,111,64,1008,540,0.95
176,953,506,111,65,1009,539,0.95
177,953,505,111,66,1009,538,0.95
178,953,504,112,66,1009,537,0.94
179,953,503,111,66,1009,537,0.94
180,952,501,112,68,1009,535,0.94
181,952,501,111,68,1008,535,0.94
182,951,500,111,68,1007,534,0.94
183,949,500,111,68,1005,534,0.94
184,948,501,110,67,1003,535,0.94
185,944,501,110,67,1000,535,0.94
186,939,502,111,67,995,536,0.94
187,935,503,112,65,991,536,0.94
188,930,504,115,65,987,537,0.94
189,925,504,115,65,983,537,0.94
190,920,505,117,65,978,538,0.94
191,915,505,117,65,974,538,0.95
192,909,505,117,66,968,539,0.95
193,903,506,119,66,962,540,0.95
194,898,507,117,66,957,541,0.95
195,892,507,117,67,951,541,0.95
196,885,510,117,65,943,543,0.94
197,877,510,118,65,936,543,0.94
198,870,510,118,66,929,543,0.94
199,864,511,117,66,923,544,0.94
200,857,511,117,67,916,544,0.94
201,849,510,119,68,909,545,0.94
202,845,509,118,70,905,545,0.93
203,842,511,116,70,901,546,0.93
204,838,512,113,69,895,547,0.93
205,832,512,114,71,889,548,0.93
206,827,511,115,72,885,548,0.93
207,821,512,117,73,880,548,0.93
208,818,513,114,73,876,550,0.93
209,816,513,114,72,874,550,0.93
210,815,515,114,71,872,551,0.93
211,815,516,113,70,872,552,0.93
212,814,517,113,70,871,552,0.93
213,815,520,112,68,871,554,0.93
214,816,522,112,66,872,555,0.93
215,816,524,112,64,872,556,0.93
216,818,528,111,60,873,558,0.93
217,818,530,110,59,874,559,0.94
218,820,532,109,57,874,561,0.94
219,820,533,109,56,875,562,0.94
220,821,535,108,55,875,562,0.94
221,822,537,107,54,876,564,0.93
222,822,538,108,53,876,565,0.93
223,824,538,106,53,877,565,0.93
224,824,538,106,54,877,565,0.93
225,824,536,105,55,877,564,0.93
226,824,535,104,57,876,563,0.93
227,821,533,104,58,873,562,0.93
228,819,533,102,59,871,562,0.93
229,816,531,102,61,867,562,0.93
230,811,530,102,62,862,561,0.93
231,806,529,101,64,857,561,0.93
232,798,529,102,63,850,561,0.94
233,789,531,104,60,841,561,0.93
234,781,534,103,53,833,561,0.93
235,773,536,103,50,825,561,0.93
236,765,534,104,52,817,560,0.93
237,758,529,102,55,809,557,0.93
238,750,525,102,59,802,555,0.93
239,743,520,100,64,793,552,0.92
240,734,513,101,69,785,548,0.93
241,731,508,99,74,781,545,0.93
242,728,507,97,74,777,544,0.93
243,726,506,95,75,774,543,0.93
244,725,505,95,75,773,542,0.93
245,726,504,95,75,773,542,0.93
246,727,505,95,74,775,542,0.93
247,729,504,97,75,778,542,0.94
248,733,506,99,74,782,543,0.94
249,737,511,101,68,787,545,0.93
250,745,519,99,60,795,549,0.93
251,751,526,100,52,802,552,0.93
252,758,529,100,50,808,555,0.93
253,764,532,101,48,815,557,0.92
254,771,534,100,48,821,558,0.93
255,778,536,98,47,828,559,0.93
256,785,537,99,46,835,560,0.93
257,791,537,99,47,841,561,0.92
258,798,539,99,47,848,563,0.93
259,803,538,98,49,852,563,0.94
260,808,538,97,52,857,564,0.93
261,813,536,97,54,862,563,0.93
262,818,536,95,54,865,563,0.92
263,821,535,94,55,868,562,0.92
264,822,534,93,54,869,562,0.92
265,822,534,93,55,869,562,0.92
266,822,534,93,54,869,562,0.92
267,819,535,94,55,867,563,0.92
268,816,537,96,53,864,564,0.93
269,812,540,96,50,861,565,0.93
270,808,542,97,48,857,567,0.93
271,804,542,97,47,853,566,0.93
272,800,542,98,48,849,566,0.93
273,796,542,98,48,845,566,0.93
274,789,542,98,47,839,566,0.93
275,784,542,98,45,833,565,0.93
276,780,540,98,46,829,564,0.93
277,774,540,97,46,822,564,0.93
278,768,540,99,45,818,563,0.93
279,762,540,99,45,812,563,0.93
280,755,539,99,46,805,562,0.94
281,748,536,100,48,799,560,0.93
282,741,536,100,47,791,560,0.93
283,733,532,100,50,784,557,0.93
284,726,533,101,49,777,557,0.93
285,719,531,101,48,769,556,0.93
286,710,530,100,49,760,555,0.93
287,700,525,101,51,751,551,0.93
288,691,520,101,52,742,547,0.93
289,681,518,102,52,732,544,0.93
290,670,513,102,54,722,540,0.93
291,660,509,100,55,711,537,0.93
292,650,508,98,56,699,536,0.93
293,639,503,100,58,690,533,0.93
294,629,500,104,60,681,530,0.93
295,620,498,103,60,672,528,0.93
296,610,494,103,63,662,526,0.93
297,601,485,104,71,653,520,0.93
298,593,478,101,77,643,517,0.93
299,584,470,104,84,636,512,0.92
300,580,465,104,87,632,509,0.91
301,576,462,105,87,629,506,0.92
302,576,463,104,85,629,505,0.92
303,577,463,105,85,630,505,0.92
304,578,464,107,84,632,506,0.91
305,585,466,104,85,637,508,0.92
306,591,470,105,81,644,511,0.92
307,599,478,103,73,650,515,0.93
308,608,486,103,66,660,519,0.93
309,615,491,103,61,667,522,0.94
310,623,497,104,56,675,525,0.93
311,630,499,104,56,682,527,0.93
312,637,502,105,54,690,529,0.93
313,645,503,103,54,697,530,0.93
314,654,504,100,54,704,531,0.93
315,661,507,99,54,711,534,0.93
316,668,510,101,54,718,537,0.93
317,674,512,102,54,725,539,0.93
318,680,515,103,54,731,543,0.93
319,686,519,102,53,737,545,0.93
320,692,523,103,52,743,549,0.93
321,698,526,104,52,750,552,0.94
322,703,530,104,51,755,555,0.93
323,709,533,103,50,761,558,0.93
324,715,528,104,56,767,556,0.93
325,722,524,101,62,773,555,0.92
326,732,522,98,67,781,555,0.92
327,739,520,97,70,788,555,0.93
328,750,521,95,70,798,556,0.92
329,761,524,94,66,808,557,0.93
330,770,525,96,66,818,558,0.92
331,781,528,96,63,830,560,0.93
332,794,532,98,60,843,562,0.92
333,804,539,99,51,854,565,0.93
334,816,540,101,51,867,566,0.93
335,827,544,100,47,878,568,0.93
336,837,544,102,48,889,569,0.92
337,853,544,99,49,903,569,0.93
338,864,544,96,49,913,569,0.92
339,877,542,93,52,924,568,0.93
340,888,539,90,57,933,567,0.93
341,895,535,89,60,940,566,0.93
342,902,535,87,60,945,566,0.93
343,907,536,86,58,951,565,0.92
344,911,536,87,57,955,564,0.92
345,913,535,87,57,957,564,0.92
346,914,534,89,57,959,563,0.92
347,915,536,90,54,961,563,0.92
348,914,538,93,50,961,563,0.93
349,915,539,94,48,962,563,0.94
350,914,538,94,49,962,563,0.94
351,913,537,95,50,961,563,0.94
352,913,537,95,51,961,562,0.94
353,912,537,95,51,960,562,0.94
354,912,538,94,50,960,563,0.94
355,911,538,94,50,959,564,0.94
356,911,540,94,50,958,565,0.94
357,911,541,94,49,958,565,0.93
358,908,541,95,49,956,566,0.93
359,909,540,92,49,955,565,0.93
360,906,535,91,55,952,563,0.93
361,903,533,91,57,949,562,0.93
362,900,529,90,59,946,559,0.93
363,895,524,92,63,942,556,0.93
364,889,521,95,63,936,553,0.93
365,881,520,96,61,930,551,0.93
366,871,520,101,59,922,550,0.93
367,861,519,104,56,914,548,0.93
368,851,514,108,59,905,544,0.93
369,843,511,106,60,896,542,0.93
370,834,510,107,61,888,541,0.93
371,824,509,106,60,877,539,0.93
372,814,508,107,59,868,538,0.93
373,808,508,104,58,860,538,0.92
374,792,504,110,59,847,534,0.93
375,781,503,108,56,835,532,0.91
376,772,499,110,60,827,530,0.92
377,760,493,114,66,817,526,0.93
378,753,483,111,75,808,521,0.93
379,748,478,106,81,801,519,0.93
380,739,474,106,81,792,515,0.93
381,733,470,105,82,786,512,0.92
382,729,466,107,83,782,508,0.93
383,726,466,107,81,780,507,0.93
384,726,467,107,79,780,506,0.92
385,728,462,108,84,782,504,0.92
386,731,463,111,83,787,505,0.92
387,736,463,112,84,792,505,0.93
388,741,469,114,77,798,508,0.93
389,747,473,115,74,805,510,0.93
390,752,480,117,66,810,513,0.94
391,759,485,119,63,818,516,0.93
392,765,488,118,60,825,518,0.92
393,774,490,119,60,834,520,0.92
394,783,491,117,60,842,522,0.92
395,793,494,112,60,849,524,0.92
396,798,496,114,58,855,525,0.92
397,805,498,113,58,862,527,0.93
398,809,497,115,61,867,528,0.93
399,812,493,115,68,869,527,0.92
400,817,490,113,69,873,525,0.92
401,818,485,114,75,876,523,0.92
402,819,483,116,76,877,521,0.92
403,818,482,115,75,876,520,0.91
404,817,486,113,71,874,521,0.9
405,812,489,115,64,870,521,0.91
406,806,493,117,60,865,523,0.89
407,803,487,117,61,861,518,0.92
408,793,482,120,63,854,514,0.92
409,786,477,122,64,847,509,0.93
410,779,474,124,65,841,507,0.93
411,773,471,128,66,837,505,0.93
412,768,465,128,72,832,501,0.93
413,765,455,127,83,828,497,0.92
414,760,439,124,98,822,488,0.93
415,757,433,123,99,819,483,0.93
416,759,428,118,99,818,478,0.93
417,760,425,115,99,818,475,0.91
418,763,421,107,101,817,471,0.92
419,766,420,117,103,825,472,0.93
420,771,423,121,99,832,473,0.92
421,778,429,125,93,840,476,0.91
422,785,433,129,84,850,475,0.93
423,792,440,133,78,859,480,0.91
424,804,451,132,68,870,485,0.89
425,815,455,129,65,880,488,0.91
426,845,456,106,65,898,489,0.87
427,848,459,112,64,905,491,0.89
428,849,457,120,68,909,491,0.91
429,858,460,120,67,918,494,0.92
430,862,462,126,67,925,496,0.93
431,871,464,125,67,933,498,0.93
432,879,469,126,66,942,502,0.92
433,888,471,125,68,951,505,0.93
434,896,474,124,68,958,508,0.93
435,900,476,128,69,964,511,0.94
436,904,479,132,68,970,514,0.95
437,911,481,131,69,976,516,0.94
438,919,484,128,69,984,518,0.94
439,928,486,128,69,992,521,0.94
440,937,487,126,70,1000,523,0.94
441,943,490,127,71,1006,525,0.94
442,948,491,128,72,1013,527,0.95
443,955,491,130,73,1020,528,0.94
444,962,494,129,72,1027,530,0.94
445,967,497,128,71,1032,532,0.94
446,973,497,128,72,1038,533,0.94
447,979,498,132,72,1045,534,0.94
448,986,499,131,72,1051,535,0.94
449,992,499,130,72,1057,535,0.95
450,997,498,130,72,1062,534,0.95
451,1001,496,129,75,1066,534,0.94
452,1005,494,127,78,1069,533,0.94
453,1009,493,125,80,1072,533,0.94
454,1010,493,125,81,1073,533,0.94
455,1010,493,125,82,1073,534,0.93
456,1010,493,125,82,1072,534,0.93
457,1008,495,125,79,1071,534,0.94
458,1005,498,127,76,1068,536,0.94
459,1000,501,129,71,1065,537,0.94
460,997,505,129,69,1061,540,0.95
461,993,507,127,68,1057,542,0.95
462,987,508,127,69,1051,543,0.94
463,983,510,126,68,1046,544,0.94
464,980,511,124,69,1042,545,0.94
465,975,513,122,67,1036,546,0.94
466,970,514,122,67,1031,548,0.94
467,964,515,126,67,1027,548,0.94
468,959,515,125,67,1022,549,0.94
469,955,516,125,68,1018,550,0.95
470,952,517,123,68,1014,551,0.95
471,950,517,121,68,1010,551,0.94
472,942,515,122,70,1003,551,0.94
473,938,514,120,71,998,550,0.94
474,932,513,117,71,991,549,0.93
475,924,513,119,70,984,549,0.93
476,917,513,117,72,975,549,0.93
477,912,513,114,73,969,549,0.93
478,906,513,112,70,962,548,0.93
479,893,513,116,72,951,550,0.93
480,881,519,116,69,939,554,0.92
481,867,520,118,70,927,555,0.93
482,857,523,118,69,916,557,0.94
483,846,526,115,67,904,559,0.92
484,834,531,118,61,893,562,0.93
485,821,537,114,58,878,566,0.93
486,810,539,114,58,867,568,0.94
487,799,543,112,54,855,571,0.94
488,787,545,112,54,843,572,0.94
489,777,547,108,53,831,574,0.94
490,766,550,108,52,820,576,0.94
491,756,552,107,51,810,578,0.94
492,746,554,106,51,800,579,0.93
493,736,553,105,52,789,579,0.94
494,727,553,103,52,779,580,0.94
495,717,552,102,54,769,579,0.93
496,706,552,102,53,757,579,0.93
497,696,552,101,53,746,579,0.93
498,686,555,100,52,736,581,0.94
499,676,556,99,50,726,582,0.93
500,666,556,98,49,715,581,0.93
501,656,555,98,49,705,580,0.93
502,646,555,98,50,695,580,0.93
503,638,555,96,49,686,580,0.94
504,630,556,94,48,677,580,0.92
505,619,558,96,46,667,582,0.92
506,611,558,94,46,658,582,0.92
507,602,558,94,47,649,581,0.93
508,594,558,93,47,641,581,0.93
509,588,557,91,47,633,581,0.92
510,581,555,91,50,626,580,0.92
511,575,555,90,49,620,580,0.92
512,569,557,89,48,614,581,0.92
513,564,557,87,47,608,580,0.93
514,559,557,87,47,603,581,0.93
515,554,558,87,47,598,581,0.93
516,548,559,88,46,593,583,0.94
517,544,559,89,46,589,583,0.94
518,538,560,91,47,584,584,0.94
519,533,560,92,48,579,584,0.94
520,528,560,93,48,575,585,0.94
521,525,561,92,48,571,586,0.94
522,520,562,93,49,566,586,0.94
523,516,563,92,48,563,587,0.94
524,511,564,94,48,558,588,0.93
525,508,565,93,47,555,589,0.93
526,503,565,92,47,549,589,0.93
527,501,565,90,48,546,590,0.93
528,492,563,95,50,540,589,0.93
529,488,562,95,52,536,588,0.93
530,486,563,92,50,533,588,0.92
531,480,562,95,52,528,588,0.93
532,475,561,97,52,524,588,0.93
533,470,561,97,51,519,587,0.93
534,466,562,99,50,515,588,0.93
535,463,562,98,50,512,587,0.93
536,457,562,101,50,507,587,0.93
537,455,562,99,48,504,586,0.92
538,454,560,97,45,503,583,0.91
539,452,557,94,47,499,580,0.92
540,451,551,92,54,498,578,0.91
541,450,544,92,63,497,576,0.92
542,450,541,91,65,496,574,0.91
543,453,537,91,66,498,571,0.91
544,457,537,89,66,502,570,0.91
545,463,535,88,67,508,569,0.91
546,469,534,88,63,513,565,0.91
547,474,533,91,60,519,563,0.91
548,483,534,92,64,529,566,0.92
549,490,539,96,60,539,569,0.93
550,500,546,96,52,548,572,0.93
551,507,547,98,50,556,572,0.93
552,515,546,98,51,564,572,0.93
553,529,548,94,49,576,573,0.93
554,536,548,95,49,584,573,0.93
555,546,549,92,48,592,573,0.93
556,555,550,93,48,602,574,0.93
557,564,550,92,48,610,575,0.93
558,572,552,93,48,619,576,0.94
559,579,553,93,48,626,577,0.94
560,586,554,94,47,634,578,0.94
561,593,555,94,47,641,579,0.93
562,601,557,94,46,648,581,0.93
563,608,559,93,46,655,582,0.93
564,614,561,95,45,661,584,0.93
565,621,563,94,45,668,585,0.92
566,629,563,93,46,675,586,0.93
567,634,563,94,48,681,587,0.93
568,638,563,96,49,687,588,0.94
569,646,565,94,48,693,589,0.93
570,653,567,93,47,700,591,0.93
571,659,568,92,47,705,592,0.93
572,663,569,94,47,710,593,0.94
573,668,570,93,48,715,594,0.93
574,673,571,94,47,720,595,0.93
575,679,571,93,48,726,595,0.93
576,684,572,94,47,731,596,0.94
577,688,573,94,47,736,597,0.94
578,694,574,93,47,741,598,0.93
579,698,575,94,46,746,599,0.94
580,704,575,94,47,751,599,0.94
581,709,576,93,47,756,599,0.94
582,713,577,91,46,759,600,0.95
583,717,577,92,46,763,600,0.94
584,722,576,91,45,768,599,0.93
585,726,573,92,48,773,597,0.93
586,728,568,92,53,774,595,0.93
587,731,564,89,56,775,592,0.93
588,731,560,89,59,775,589,0.93
589,729,557,89,59,774,586,0.93
590,727,555,88,58,771,584,0.93
591,722,553,89,58,767,582,0.92
592,719,553,88,55,763,581,0.92
593,708,555,96,49,756,580,0.93
594,699,554,99,47,749,578,0.94
595,692,552,99,48,741,576,0.94
596,684,546,99,50,734,572,0.93
597,676,544,99,50,725,569,0.93
598,667,540,99,51,717,566,0.93
599,658,539,98,49,707,564,0.93
600,652,535,98,52,701,561,0.93
601,643,528,101,55,694,556,0.93
602,637,523,99,59,687,553,0.93
603,634,512,97,67,683,546,0.93
604,630,507,93,70,677,542,0.93
605,622,502,96,75,670,539,0.93
606,618,497,96,77,667,535,0.93
607,615,494,99,78,665,533,0.93
608,616,493,99,77,666,531,0.93
609,621,492,99,77,670,531,0.93
610,627,494,95,75,675,531,0.92
611,631,497,100,71,681,533,0.93
612,634,501,104,67,686,535,0.93
613,640,510,103,58,691,539,0.93
614,646,512,103,55,698,540,0.93
615,654,513,102,54,705,540,0.93
616,661,515,102,53,712,541,0.93
617,667,515,100,53,718,542,0.92
618,673,516,105,54,726,543,0.93
619,679,517,104,55,731,545,0.93
620,685,517,104,57,737,545,0.93
621,692,515,105,60,744,545,0.93
622,700,511,106,67,753,545,0.93
623,707,509,105,71,760,545,0.93
624,715,511,104,70,768,547,0.93
625,723,513,105,69,776,548,0.93
626,730,517,106,64,784,550,0.93
627,742,526,103,57,794,554,0.93
628,753,529,102,53,804,556,0.93
629,760,533,106,50,813,559,0.93
630,769,534,106,50,822,559,0.93
631,779,535,102,50,830,560,0.93
632,788,535,106,51,841,561,0.93
633,796,535,105,52,849,561,0.93
634,804,535,107,53,858,562,0.94
635,812,537,108,53,867,563,0.93
636,820,539,107,52,873,565,0.93
637,828,541,105,50,881,566,0.92
638,834,541,108,52,888,568,0.92
639,842,542,107,54,895,569,0.92
640,851,542,101,56,902,570,0.93
641,855,542,100,58,906,572,0.93
642,859,542,100,59,909,572,0.92
643,863,542,101,61,914,573,0.92
644,866,543,100,60,916,573,0.92
645,868,544,100,60,918,574,0.92
646,867,545,101,59,918,575,0.93
647,866,547,102,58,917,577,0.93
648,864,549,103,56,916,578,0.93
649,862,550,104,56,914,579,0.93
650,859,553,105,55,912,581,0.93
651,857,555,105,54,910,582,0.93
652,855,555,106,55,908,583,0.93
653,853,556,106,54,907,583,0.93
654,852,557,106,53,905,584,0.93
655,847,559,108,53,902,586,0.92
656,846,560,106,53,899,587,0.92
657,845,560,105,52,897,587,0.92
658,843,562,102,51,895,587,0.92
659,840,556,102,55,891,584,0.92
660,835,553,100,56,886,581,0.91
661,831,550,99,55,881,578,0.91
662,826,548,97,56,875,576,0.91
663,818,543,96,62,867,574,0.9
664,810,547,97,59,859,577,0.91
