frame_num,x,y,w,h,x_c,y_c,confidence
1,892,974,107,34,945,991,0.85
2,912,921,102,28,963,935,0.87
2,928,830,86,28,971,844,0.88
3,912,922,87,27,955,935,0.87
3,930,829,82,30,971,844,0.9
4,911,921,102,27,962,934,0.87
4,929,829,97,31,977,844,0.89
5,911,922,99,27,960,935,0.86
5,934,830,96,29,982,844,0.87
6,910,922,87,26,953,935,0.86
6,933,831,89,29,977,845,0.87
7,913,922,97,26,961,935,0.83
7,938,834,88,28,982,848,0.86
8,936,836,97,28,984,850,0.83
8,910,923,86,27,953,936,0.88
9,911,922,96,27,959,935,0.85
9,945,838,108,31,999,853,0.9
10,909,923,87,26,952,936,0.86
10,946,841,102,30,997,856,0.88
11,911,923,97,26,959,936,0.82
11,956,846,93,30,1002,861,0.87
12,907,923,88,28,951,937,0.87
12,959,852,91,28,1004,866,0.87
13,911,922,91,28,956,936,0.87
13,964,854,93,29,1010,868,0.88
14,909,923,88,26,953,936,0.86
14,969,857,89,29,1013,871,0.9
15,910,923,99,26,959,936,0.85
15,977,858,88,30,1021,873,0.86
16,911,922,85,27,953,935,0.88
16,987,853,90,31,1032,868,0.89
17,989,853,87,27,1032,866,0.87
17,914,914,86,29,957,928,0.89
18,987,844,95,30,1034,859,0.88
18,914,907,79,28,953,921,0.89
19,919,897,80,30,959,912,0.87
19,1003,841,82,30,1044,856,0.89
20,915,891,85,26,957,904,0.87
20,1007,837,81,32,1047,853,0.89
21,913,888,93,28,959,902,0.88
21,1006,837,81,30,1046,852,0.9
22,917,882,78,27,956,895,0.87
22,1013,832,76,30,1051,847,0.87
23,915,878,93,27,961,891,0.88
23,1023,829,83,32,1064,845,0.89
24,908,875,90,28,953,889,0.87
24,1023,828,80,31,1063,843,0.9
25,911,871,84,26,953,884,0.87
25,1033,827,74,32,1070,843,0.9
26,916,868,86,29,959,882,0.88
26,1040,824,68,33,1074,840,0.88
27,1042,822,79,34,1081,839,0.86
27,914,866,80,28,954,880,0.87
28,917,864,91,28,962,878,0.89
28,1035,823,95,34,1082,840,0.89
29,1044,824,101,32,1094,840,0.89
29,902,862,98,31,951,877,0.89
30,916,863,91,29,961,877,0.84
30,1046,821,97,36,1094,839,0.88
31,1051,823,94,34,1098,840,0.87
31,900,865,97,28,948,879,0.88
32,1060,825,109,30,1114,840,0.88
32,918,856,90,27,963,869,0.9
33,913,851,85,28,955,865,0.89
33,1066,827,102,34,1117,844,0.9
34,1063,831,101,32,1113,847,0.88
34,915,853,94,27,962,866,0.89
35,1077,836,97,32,1125,852,0.79
35,920,829,81,43,960,850,0.84
36,1087,837,93,32,1133,853,0.87
36,923,826,78,45,962,848,0.89
37,1093,842,92,32,1139,858,0.89
37,920,827,90,38,965,846,0.92
38,1102,848,94,31,1149,863,0.88
38,923,832,87,31,966,847,0.9
39,1109,850,89,31,1153,865,0.9
39,926,830,89,32,970,846,0.91
40,927,833,90,29,972,847,0.9
40,1116,852,115,34,1173,869,0.92
41,931,832,84,27,973,845,0.9
41,1123,851,90,31,1168,866,0.92
42,933,830,87,29,976,844,0.89
42,1114,845,113,35,1170,862,0.91
43,931,833,94,30,978,848,0.88
43,1135,843,102,34,1186,860,0.9
44,933,833,101,30,983,848,0.88
44,1134,839,105,32,1186,855,0.89
45,938,836,94,28,985,850,0.83
45,1145,833,91,31,1190,848,0.91
46,942,840,102,28,993,854,0.88
46,1157,828,92,33,1203,844,0.91
47,947,840,103,31,998,855,0.89
47,1145,824,111,34,1200,841,0.91
48,960,841,91,34,1005,858,0.89
48,1166,819,94,36,1213,837,0.91
49,965,851,81,27,1005,864,0.88
49,1167,814,94,35,1214,831,0.92
50,965,857,87,27,1008,870,0.88
50,1168,812,93,36,1214,830,0.92
51,965,857,95,29,1012,871,0.88
51,1176,804,87,43,1219,825,0.91
52,970,861,95,29,1017,875,0.87
52,1169,792,112,59,1225,821,0.94
53,971,858,98,32,1020,874,0.88
53,1184,804,84,45,1226,826,0.89
54,975,858,94,28,1022,872,0.86
54,1173,801,107,46,1226,824,0.93
55,987,852,87,28,1030,866,0.86
55,1186,808,101,39,1236,827,0.92
56,988,847,94,30,1035,862,0.87
56,1182,812,103,39,1233,831,0.92
57,1004,838,91,34,1049,855,0.9
57,1195,814,105,38,1247,833,0.91
58,995,838,95,34,1042,855,0.89
58,1184,819,101,37,1234,837,0.92
59,1011,834,78,32,1050,850,0.87
59,1200,821,101,39,1250,840,0.92
60,1010,829,91,32,1055,845,0.89
60,1183,827,118,34,1242,844,0.93
61,1024,829,78,33,1063,845,0.88
61,1199,833,103,37,1250,851,0.91
62,1020,832,79,32,1059,848,0.9
62,1185,845,109,33,1239,861,0.91
63,1200,855,103,33,1251,871,0.89
63,1020,830,90,32,1065,846,0.9
64,1040,823,78,32,1079,839,0.87
64,1199,855,105,34,1251,872,0.91
65,1040,825,91,33,1085,841,0.88
65,1193,857,105,36,1245,875,0.88
66,1200,857,100,36,1250,875,0.84
66,1044,822,83,34,1085,839,0.87
67,1184,856,120,37,1244,874,0.88
67,1044,824,102,31,1095,839,0.89
68,1053,825,106,32,1106,841,0.89
68,1190,849,106,40,1243,869,0.92
69,1048,827,104,32,1100,843,0.89
69,1185,839,103,45,1236,861,0.92
70,1057,829,100,31,1107,844,0.85
70,1174,824,116,58,1232,853,0.94
71,1072,834,92,33,1118,850,0.87
71,1177,822,97,56,1225,850,0.92
72,1074,836,94,33,1121,852,0.82
72,1175,814,87,58,1218,843,0.93
73,1080,833,90,34,1125,850,0.78
73,1166,805,98,52,1215,831,0.89
74,1091,842,85,30,1133,857,0.84
74,1157,799,98,51,1206,824,0.88
75,1100,847,100,34,1150,864,0.9
75,1138,800,110,41,1193,820,0.92
76,1108,848,91,34,1153,865,0.9
