0,1019.4755732598513,917.4802328322244,115.64374987975411,43.342429259549014,1077.2974481997285,939.1514474619988,0.9270648
1,1018.5709078622901,917.1136323835539,116.67812757906707,43.306837963021316,1076.9099716518238,938.7670513650645,0.9328479
2,1018.4516812407453,917.4004825871923,116.39292505513068,43.21049218592436,1076.6481437683105,939.0057286801544,0.93081397
3,1018.5692225746487,917.5485875813857,116.38616396033247,43.01316279950349,1076.762304554815,939.0551689811375,0.93095577
4,1018.6602729818096,917.4099447182987,116.30202921577123,43.08820090604865,1076.8112875896952,938.954045171323,0.9303593
5,1018.6270508766175,917.4457799636799,116.292206681293,43.208010637241856,1076.773154217264,939.0497852823008,0.93248427
6,1018.7319675113845,917.43985228694,116.33383029440176,43.25109144397403,1076.8988826585853,939.065398008927,0.9328769
7,1018.6634690450586,917.4072907230128,116.28718073471734,43.31782968147941,1076.8070594124172,939.0662055637525,0.93292856
8,1018.7227482899376,917.3689066327136,116.3233894887178,43.307023027668826,1076.8844430342965,939.0224181465479,0.9330177
9,1018.7439390369084,917.3710839463316,116.37243235629539,43.22316911427871,1076.9301552150562,938.982668503471,0.93202055
10,1019.0454010963441,917.3164043530173,115.916776449784,43.27420489684395,1077.0037893212361,938.9535068014393,0.92788786
11,1018.9779048276985,917.0776008574859,116.18356047505918,43.57827732873999,1077.069685065228,938.8667395218558,0.9294459
12,1018.8625074987826,917.1477515749309,115.83310042256895,43.42182479734006,1076.779057710067,938.858663973601,0.9292956
13,1019.2346220016481,917.226005880729,115.26134913900624,43.22816866377126,1076.8652965711512,938.8400902126145,0.9272897
14,1019.0871643190799,917.0890496295431,115.5190884548685,43.44501395847486,1076.846708546514,938.8115566087805,0.9296631
15,1019.0460542699566,916.9589463783346,115.57067421208258,43.67632794380188,1076.8313913759978,938.7971103502356,0.928689
16,1019.1057523437169,917.3178666441337,115.69013019230056,43.376980268436924,1076.950817439867,939.0063567783521,0.92685944
17,1019.0742903170379,917.3271465146023,115.89425941135573,43.35554922145346,1077.0214200227158,939.004921125329,0.92630655
18,1019.2843479591868,917.4164850711823,115.67023582043856,43.22640213759049,1077.119465869406,939.0296861399775,0.92493933
19,1019.1674996873608,917.3257851678392,115.7707048913707,43.28989893975465,1077.0528521330461,938.9707346377165,0.9244623
20,1018.7187893597977,917.0502715758655,116.33370065689088,43.43032935909603,1076.8856396882431,938.7654362554135,0.9291526
21,1019.0040517164314,917.2596596064774,115.89704163178155,43.185626226922736,1076.9525725323222,938.8524727199388,0.9289712
22,1018.9433813613394,917.2458666822184,115.89967427046403,43.20459815730219,1076.8932184965715,938.8481657608695,0.92912996
23,1018.8666509130727,917.1829461040703,115.91208955515987,43.2882670060448,1076.8226956906526,938.8270796070927,0.9297977
24,1018.8880710187167,917.1649906272473,116.05353405164637,43.356300696082734,1076.91483804454,938.8431409752887,0.9302682
25,1018.8738208646361,917.1381296152654,116.22036755603294,43.353493882262185,1076.9840046426525,938.8148765563965,0.92970693
26,1018.98283603917,917.2762186864147,116.19715246946916,43.19019395890443,1077.0814122739046,938.871315665867,0.9312248
27,1019.034955304602,917.2068208456039,116.32522435810256,43.38767195784527,1077.1975674836533,938.9006568245265,0.9306465
28,1019.12065567141,917.2936498134032,116.25131103266841,43.28741178305253,1077.2463111877441,938.9373557049295,0.9310297
29,1019.2474760594577,917.4627792731575,116.00820081130318,43.049289661905036,1077.2515764651093,938.98742410411,0.9308334
30,1019.0646871691165,917.2219582925671,115.72391572205917,43.31181508043538,1076.9266450301461,938.8778658327848,0.93022746
31,1019.1687412158303,917.2906341008518,115.63435614627342,43.243374808974885,1076.9859192889671,938.9123215053393,0.93013424
32,1019.1415522409523,917.2597086766491,115.63352846062702,43.2707699848258,1076.9583164712658,938.895093669062,0.92978555
33,1018.9822426982548,917.0746916973072,115.89406994114752,43.50351962317591,1076.9292776688285,938.8264515088952,0.9288756
34,1018.9630912490513,917.0841285923252,115.86695575714113,43.48590202953504,1076.896569127622,938.8270796070927,0.92863154
35,1018.9961438282677,917.0679452497026,115.86929920445318,43.51001370989758,1076.9307934304943,938.8229521046513,0.9281218
36,1019.0282590285592,917.1255031590875,115.96366534025773,43.59391529145448,1077.010091698688,938.9224608048148,0.9279895
37,1018.9242049818454,917.0079913139343,116.14847857019177,43.65163583340852,1076.9984442669413,938.8338092306386,0.926665
38,1018.9172693750133,916.9841712505921,116.14814949035646,43.66159006823664,1076.9913441201916,938.8149662847104,0.92658913
39,1018.9202061632406,916.9178620265877,116.18647233299588,43.698199220325634,1077.0134423297384,938.7669616367506,0.9261304
40,1019.1016986784729,917.0178137603012,115.80051154675692,43.62247973939647,1077.0019544518514,938.8290536299995,0.92741317
41,1019.0841826563296,917.036693158357,115.79038984879205,43.569287673286766,1076.9793775807257,938.8213369950004,0.9276031
42,1019.089148770208,917.0455496233442,115.78572289840035,43.55085691680079,1076.9820102194083,938.8209780817446,0.92732114
43,1019.049943395283,917.0027267855146,115.79744013496068,43.592715175255485,1076.9486634627633,938.7990843731424,0.9272052
44,1019.0525710479073,917.0063663902489,115.77878230551015,43.578437157299206,1076.9419622006624,938.7955849688985,0.92727315
45,1019.1675296037095,917.1707682894623,115.77702721305516,43.42639813734137,1077.056043210237,938.883967358133,0.9264852
46,1019.1636454644412,917.189203251963,115.77378627528316,43.406576591989264,1077.0505386020827,938.8924915479577,0.926511
47,1019.1150114536287,917.1722502086473,115.83260181675787,43.419486253157906,1077.0313123620076,938.8819933352262,0.92683524
48,1019.0159434650255,917.1766511020453,115.58031724846882,43.395430652991585,1076.8061020892599,938.8743664285411,0.9272709
49,1019.0129169277524,917.1722586206768,115.59227381581846,43.403138875961304,1076.8090538356616,938.8738280586574,0.9273652
50,1018.5391865605894,917.4526063255641,115.78743810239047,43.06784099081288,1076.4329056117847,938.9865268209705,0.9297662
51,1018.6046634757001,917.496329250543,115.69270299828571,43.03046354003574,1076.451014974843,939.0115610205609,0.92967707
52,1018.5997123199961,917.5158970330071,115.72079444968183,43.07028889137766,1076.460109544837,939.051041478696,0.92950916
53,1018.6089564717334,917.485986660356,115.66098169658495,43.05509676622307,1076.439447320026,939.0135350434675,0.92958504
54,1018.6049576531286,917.4691710135211,115.72211076902308,43.12838797465614,1076.46601303764,939.0333650008491,0.9300111
55,1018.5889324623606,917.496803128201,115.90733285572219,43.14418856993965,1076.5425988902216,939.0688974131708,0.93055034
56,1018.5804511775142,917.5041243978168,115.90546806998876,43.15682343814684,1076.5331852125087,939.0825361168902,0.93059844
57,1018.5895906220312,917.5297698715458,115.92659898426223,43.178571338238925,1076.5528901141624,939.1190555406653,0.93073475
58,1018.5929312809654,917.5140688186106,115.92342785130377,43.11145175539929,1076.5546452066174,939.0697946963102,0.93074065
59,1018.5794140774271,917.564850838288,116.17144435384999,42.96502355907274,1076.665136254352,939.0473626178243,0.9304494
60,1018.0981946509818,916.6075969390247,118.1716215092203,44.04918554036514,1077.184005405592,938.6321897092073,0.92508686
61,1018.2785453589067,916.7971886603729,118.0623769760132,43.82200186148933,1077.3097338469133,938.7081895911175,0.92622966
62,1018.2675860031792,916.1411513090134,118.84409116662067,44.269992900931314,1077.6896315864894,938.276147759479,0.9309564
63,1017.8320438550867,915.9578377656314,118.38688958209495,43.957197194514066,1077.0254886461341,937.9364363628885,0.93068826
64,1016.0992490519649,913.4127824669298,122.96584602024245,45.054756734682165,1077.582172062086,935.9401608342708,0.92539454
65,1016.3671499542569,913.4398369555887,120.195492412733,43.72112200052842,1076.4648961606233,935.3003979558529,0.91745895
66,1016.2598749140035,912.9310577874597,120.77558038545692,44.65325898191203,1076.647665106732,935.2576872784158,0.92561406
67,1014.7228327523108,910.9390401477399,122.14164064241493,44.06294481650642,1075.7936530735183,932.9705125559931,0.9261814
68,1013.9222662759864,908.0678939301034,122.65860511945642,44.16294141437696,1075.2515688357146,930.1493646372919,0.9117705
69,1011.7724276003631,903.8251761275789,123.91016553795856,44.942329961320624,1073.7275103693423,926.2963411082392,0.9010119
70,1010.9122129108596,900.5004126248152,128.25525590647823,44.56092574285424,1075.0398408640988,922.7808754962423,0.9386669
71,1009.72108351666,896.4821670236794,129.31002658346426,45.19124191221983,1074.376096808392,919.0777879797893,0.92687047
72,1008.3696722984315,893.5920474736587,120.62580917192543,44.66340108539747,1068.6825768843942,915.9237480163574,0.89637095
73,1007.4062262618024,889.5850038917168,119.78811152085015,43.18207915451215,1067.3002820222275,911.1760434689729,0.920999
74,1006.5822951171709,885.2873807730882,116.92315244674684,42.80198160461757,1065.0438713405445,906.688371575397,0.8858804
75,1004.8390246059585,879.8251486316971,112.38525121108346,38.78686107241589,1061.0316502115002,899.218579167905,0.86035
76,1003.1286820225095,875.010722670866,110.92901310713395,36.40163012691166,1058.5931885760765,893.2115377343218,0.86380047
77,1001.3598180750142,871.0035402904385,112.79732896970667,33.184163461560786,1057.7584825598676,887.5956220212189,0.89064014
78,999.22280852691,866.0075701164162,115.33572118178658,32.980993322704144,1056.8906691178033,882.4980667777683,0.9067066
79,997.168946483861,861.4536605010861,114.62252540173739,33.282157996426456,1054.4802091847296,878.0947394992993,0.91470313
80,995.1074607579606,858.1460953924966,113.8436831806017,34.075715204943776,1052.0293023482614,875.1839529949684,0.89679873
81,992.1128891032675,854.7550198617189,112.18796286375627,36.19253231131512,1048.2068705351458,872.8512860173764,0.89575905
82,990.4672655540965,850.3190483010333,110.35194668562517,36.29550676760466,1045.643238896909,868.4668016848356,0.7919087
83,987.513629436493,846.655702015628,109.6616668286531,37.028783373210736,1042.3444628508196,865.1700937022333,0.88662976
84,984.8671594288039,844.3469953018686,111.02575260659924,37.51331066048663,1040.3800357321036,863.1036506321119,0.9252795
85,982.4530995617743,840.4313035555507,111.33419016133185,36.36737634306368,1038.12019464244,858.6149917270825,0.90992945
86,978.9388061399046,834.7735127599343,113.35166893834653,38.01060460443082,1035.614640609078,853.7788150621498,0.9104092
87,977.2446233707926,831.3231450397035,116.77737007970396,38.55731922128926,1035.6333084106445,850.6018046503481,0.90079796
88,972.2517742488695,825.8643393983011,121.53081860749619,39.030913674313084,1033.0171835526176,845.3797962354577,0.86949575
89,968.8745525505233,820.9181558204733,115.96578940101293,39.164429405461185,1026.8574472510297,840.5003705232039,0.861838
90,965.5805232317553,815.2087404002314,113.32397637159929,39.70890642249066,1022.2425114175549,835.0631936114767,0.89865094
91,963.5327242353688,811.1880398885063,116.98670474342678,41.22598228247269,1022.0260766070822,831.8010310297426,0.9377479
92,960.8494222164155,806.2919793880503,117.29082437183547,40.867139126943506,1019.4948344023333,826.7255489515221,0.93996733
93,958.6618041784868,799.8769741550735,118.75547894187596,41.45587463482566,1018.0395436494248,820.6049114724864,0.935785
94,952.7549856745679,791.0476085206736,122.86840847264166,43.36567169687022,1014.1891899108888,812.7304443691088,0.91404504
95,949.7737517253213,783.9464032028033,116.35216901613319,42.25971414731896,1007.9498362333879,805.0762602764628,0.9337708
96,949.0728914530382,776.7982910068139,111.09012261680935,37.73398903660152,1004.6179527614429,795.6652855251147,0.8857029
97,946.9444130503614,769.8866535762081,110.279967950738,37.69226537061774,1002.0843970257304,788.7327862615169,0.8870683
98,944.4740605872611,761.9153107378794,112.79784751975019,41.64599210801332,1000.8729843471361,782.7383067918861,0.9477323
99,942.6808945925341,753.884165380312,109.53963804244997,40.838462518609084,997.450713613759,774.3033966396165,0.9180899
100,940.4904195433078,745.7115591297978,109.77330466975337,45.328770181407094,995.3770718781844,768.3759442205014,0.951173
101,938.8319768387339,738.069965041202,108.56715726852418,45.27972244179767,993.115555472996,760.7098262621008,0.95161825
102,937.0442107449408,731.8780047686204,107.16205617655879,46.35356847099636,990.6252388332201,755.0547890041186,0.94065255
103,936.3015673056893,726.3667585357375,106.69009586002517,45.39266515296438,989.6466152357019,749.0630911122197,0.9434459
104,935.4894531187805,722.669961815295,108.0729192443516,43.44500274243562,989.5259127409563,744.3924631865128,0.94964206
105,934.2058373326842,719.500067980393,107.4280125161876,42.00238455896792,987.919843590778,740.501260259877,0.9374128
106,932.6010495994402,716.2120496241943,108.40303617974988,41.79828068484431,986.8025676893152,737.1111899666164,0.9284697
107,931.5280798103499,713.9892493590064,113.10837921888933,42.24235732659049,988.0822694197946,735.1104280223017,0.9366924
108,930.4657901577328,713.1807425721831,111.05089231159377,41.41974777242412,985.9912363135297,733.8906164583952,0.9332997
109,929.804598963779,712.3194404866384,110.66142134044482,41.48121166747549,985.1353096340014,733.0600463203762,0.9310579
110,928.443848858709,713.3889388986255,111.26276986495309,41.405966064204335,984.0752337911855,734.0919219307277,0.9383871
111,926.720722022264,714.4140372172645,112.62014440868212,41.774037216020666,983.030794226605,735.3010558252748,0.9449817
112,925.8324258534806,716.0724646138108,110.53106583719669,41.78125754128332,981.0979587720789,736.9630933844525,0.945398
113,924.8321627637615,716.7771403193474,109.76413032282954,43.311585151630894,979.7142279251763,738.4329328951628,0.9356898
114,923.5061106370844,718.729144739068,110.1159465831259,45.944373711295746,978.5640839286473,741.701331594716,0.9416925
115,923.2511435695317,719.5518103734306,109.75056824476823,49.11180001756419,978.1264276919158,744.1077103822128,0.9449246
116,923.0316971799602,721.4087518505428,109.41147640477057,50.37308288657147,977.7374353823456,746.5952932938285,0.94789004
117,922.9831429460775,725.0735001408535,108.62641158311264,49.813946506251455,977.2963487376338,749.9804733939793,0.94951576
118,922.7304295767909,727.5446094948312,109.47966573549354,50.11760394469551,977.4702624445376,752.603411467179,0.9494434
119,924.0827283133632,731.8559960956159,109.05844354629518,46.88570784485858,978.6119500865108,755.2988500180452,0.9414436
120,926.0226639146391,734.8672222313674,109.31612302946009,46.91399469582931,980.6807254293692,758.324219579282,0.9367672
121,929.5861447997715,737.9240696067395,108.21215990315314,49.07504505696504,983.6922247513481,762.4615921352221,0.92254424
122,931.7196890374889,741.8316703827485,110.97629091014034,46.688944868419476,987.2078344925591,765.1761428169582,0.93690145
123,935.4523069858552,745.2395741784054,112.32273601449054,41.86402910688649,991.6136749931005,766.1715887318486,0.9446392
124,938.425992043122,746.3228949567546,115.43244073701942,40.98319428900014,996.1422124116318,766.8144921012546,0.931743
125,941.606094920117,747.7192455763402,115.29754792089048,37.60833574896273,999.2548688805623,766.5234134508215,0.9117629
126,944.8943753138833,745.100743446661,115.10010999181996,37.0002581814061,1002.4444303097932,763.600872537364,0.8774838
127,949.3268164344456,741.135999754719,117.05904247449793,39.84197070805923,1007.8563376716946,761.0569851087487,0.9179955
128,952.5073730427287,738.3466857593992,113.13750777037248,36.36055138318435,1009.0761269279149,756.5269614509914,0.90085
129,956.5121051124905,732.5177690490432,115.02134024578592,37.48795960778775,1014.0227752353835,751.2617488529371,0.9099062
130,960.5779662546905,725.980659002843,114.28031228936237,38.91248351594676,1017.7181223993717,745.4369007608165,0.9348481
131,963.9974946561067,718.3243088126183,116.87567520141603,43.024308738501176,1022.4353322568147,739.8364631818688,0.93919855
132,967.582390660825,710.0998536166937,116.46187226668648,40.321607802225195,1025.8133267941682,730.2606575178063,0.9215667
133,971.7846254784129,700.6817707004755,114.93704594736515,42.8261437571567,1029.2531484520955,722.0948425790538,0.9335999
134,974.470749606257,691.0151950328246,116.45927951646888,41.11567253651826,1032.7003893644915,711.5730313010838,0.8813816
135,977.4678691366445,681.3479968749958,115.67255932351819,35.85194886767346,1035.3041487984035,699.2739713088325,0.90159845
136,982.5826772399571,672.0842144126477,113.56535144474196,38.03298901474994,1039.365352962328,691.1007089200227,0.9182159
