0,1017.9042900919915,918.4050283551217,119.3677145242691,41.42355000972748,1077.588147354126,939.1168033599854,0.91219884
1,1016.6728404402733,917.7589291155339,120.80528881549836,42.20641468763352,1077.0754848480224,938.8621364593506,0.92734736
2,1016.6211487293243,917.9289628684521,120.56243238449098,42.049401915073396,1076.9023649215699,938.9536638259888,0.92938083
3,1016.847720694542,918.0045993506909,120.20213284492493,41.960247862339024,1076.9487871170045,938.9847232818604,0.9298615
4,1017.324024116993,917.9529862225056,119.86365678310395,42.010642087459566,1077.2558525085449,938.9583072662354,0.92819494
5,1017.2695284962655,918.0454326033592,119.7974179983139,41.941938519477844,1077.1682374954225,939.0164018630982,0.92786044
6,1017.4058248877526,918.2633550584317,119.63436691761017,41.75993500947953,1077.2230083465577,939.1433225631714,0.9279824
7,1017.2388976454735,918.1539036899806,119.95189106464386,41.93219696879387,1077.2148431777955,939.1200021743775,0.9289533
8,1017.2185592651367,918.3056506723166,119.77972297668457,41.77584846615792,1077.108420753479,939.1935749053955,0.9292063
9,1017.3395172953606,918.2813516139985,119.58000891208648,41.73838815689087,1077.129521751404,939.1505456924439,0.9298748
10,1017.3885885834694,917.7183328717947,119.5620501279831,42.19907224774361,1077.169613647461,938.8178689956665,0.92711264
11,1017.4142538189889,917.7434493690729,119.59108693599701,42.22416617274285,1077.2097972869874,938.8555324554443,0.92722446
12,1017.0410184502601,917.4492035895586,119.97517096996307,42.56005458235741,1077.0286039352418,938.7292308807373,0.9283116
13,1017.2065122008324,917.5213123470545,119.85097324848175,42.50664212107659,1077.1319988250734,938.7746334075928,0.925688
14,1016.9409435272217,917.5674533098936,120.33660583496093,42.52600913643837,1077.1092464447022,938.8304578781128,0.92645323
15,1017.0507948637008,917.4802840054035,120.23360085487366,42.65453246831894,1077.1675952911378,938.8075502395629,0.92482436
16,1017.1954743146897,917.5711100190878,120.0031412601471,42.51828296780587,1077.1970449447633,938.8302515029907,0.9254938
17,1017.2481293320656,917.5368517488241,119.87049167156219,42.52137859463692,1077.1833751678466,938.7975410461426,0.9253968
18,1017.4490761995315,917.8106583297252,119.70401167869568,42.305203878879546,1077.3010820388795,938.9632602691651,0.92427224
19,1017.3730495333672,917.8464853733778,119.8395511865616,42.29608145356178,1077.292825126648,938.9945261001587,0.9260272
20,1017.8617211222648,917.4787781119347,119.25175077915192,42.467472767829896,1077.4875965118408,938.7125144958496,0.92682624
21,1017.9397604107857,917.535095947981,119.14833295345306,42.41427313089371,1077.5139268875123,938.7422325134278,0.9263731
22,1017.8362221717834,917.5568749725819,119.43265743255616,42.41859411001206,1077.5525508880614,938.7661720275879,0.9270553
23,1017.8198115587235,917.7434767782688,119.26437697410584,42.21626909971237,1077.4520000457765,938.851611328125,0.9276727
24,1017.844410276413,917.83144094944,119.20160150527954,42.24279475212097,1077.4452110290526,938.9528383255005,0.9270247
25,1018.0002021551132,917.9217848837376,119.17222065925598,42.13929117918015,1077.5863124847413,938.9914304733277,0.9282061
26,1018.0000702738762,917.7932470411063,119.30606291294099,42.270684415102004,1077.6531017303466,938.9285892486573,0.9275262
27,1017.9981952667237,917.844534483552,119.52174034118653,42.285330599546434,1077.7590654373168,938.9871997833252,0.9257327
28,1017.9628854990005,917.8664828002453,119.36722140312195,42.19417406320572,1077.6464962005616,938.9635698318482,0.92688525
29,1018.0301449298859,917.9686594456434,119.23692274093628,42.112407594919205,1077.648606300354,939.024863243103,0.92626673
30,1017.8440031647682,917.7952172785998,119.38645312786103,42.31544846892357,1077.5372297286988,938.9529415130615,0.9250873
31,1017.8715204715729,917.8973568409682,119.3956389427185,42.21827803254128,1077.5693399429322,939.0064958572389,0.924331
32,1017.8734470844269,917.905103969574,119.36774892807007,42.21041965484619,1077.557321548462,939.0103137969971,0.92429507
33,1017.7745017528534,917.8872380107641,119.46527223587036,42.2385156929493,1077.5071378707887,939.0064958572387,0.9253596
34,1017.7989915251732,917.9085881620646,119.43812763690948,42.214182776212695,1077.518055343628,939.015679550171,0.9250976
35,1017.7416059851647,917.9344543814659,119.49968750476837,42.177722096443176,1077.491449737549,939.0233154296875,0.9244462
36,1017.7039395570755,918.0587663710118,119.48254294395447,42.01928404569626,1077.4452110290526,939.0684083938598,0.9263752
37,1017.6578843355179,917.9634371876717,119.48749709129333,42.058463072776796,1077.4016328811645,938.9926687240601,0.9270281
38,1017.671204340458,917.9737301468849,119.4645268201828,42.04076640605927,1077.4034677505495,938.9941133499145,0.9271474
39,1017.6526033520698,917.8570153415203,119.50558202266693,42.14067131280899,1077.4053943634033,938.9273509979248,0.928076
40,1017.6425402402878,917.5910090953112,119.37323060035706,42.32205247282982,1077.3291555404662,938.7520353317261,0.92582715
41,1017.6230103492737,917.6300204426051,119.27485866546631,42.24279152750969,1077.2604396820068,938.75141620636,0.9260463
42,1017.6219552993774,917.6413194805384,119.30045509338379,42.236909836530685,1077.2721828460694,938.7597743988038,0.9260097
43,1017.5617830514908,917.6220330804587,119.3965793132782,42.27610176205635,1077.2600727081299,938.7600839614869,0.92607576
44,1017.564930999279,917.6050716251135,119.38918249607086,42.282164031267165,1077.2595222473144,938.7461536407471,0.92592394
45,1017.5621385574341,917.9346333473922,119.28761100769043,42.06633434891701,1077.2059440612793,938.9678005218507,0.9262201
46,1017.586857688427,917.9640160053968,119.25615446567535,42.02923842072487,1077.2149349212648,938.9786352157593,0.9261278
47,1017.6046559214592,918.0011860996485,119.25175077915192,41.992252129316334,1077.230531311035,938.9973121643067,0.9259257
48,1017.2122633695602,917.603357744217,119.62864441871643,42.32377119064331,1077.0265855789185,938.7652433395386,0.9286817
49,1017.2078424811364,917.5981967538595,119.65271561145782,42.339046174287795,1077.0342002868654,938.7677198410034,0.9286611
50,1017.2168390750885,918.0743557542563,119.53031835556031,42.10099247097969,1076.9819982528686,939.1248519897462,0.9287656
51,1017.284591627121,918.1116532206536,119.45518045425415,42.0744829416275,1077.0121818542482,939.1488946914674,0.92905843
52,1017.2283356785774,918.0801568299532,119.60879342556,42.129633468389514,1077.0327323913575,939.144973564148,0.9287442
53,1017.1953997731209,918.1146569460631,119.65833489894867,42.086223751306534,1077.0245672225954,939.1577688217163,0.92870563
54,1017.2381981015205,918.1092395991087,119.51383893489837,42.06197467446327,1076.9951175689698,939.1402269363404,0.9289821
55,1017.0350207209588,917.8724757403136,119.81505568027497,42.263499981164934,1076.9425485610961,939.004225730896,0.9286451
56,1017.0468441605568,917.8810790032148,119.83324382305146,42.25702496170998,1076.9634660720826,939.0095914840698,0.92849267
57,1017.1096024274826,917.9077868461609,119.82864518165589,42.26077518463135,1077.0239250183106,939.0381744384765,0.9286126
58,1017.0698545694352,917.9090879768133,119.77896609306336,42.21524689793587,1076.959337615967,939.0167114257813,0.9285062
59,1017.4169201135636,918.0562318265438,119.1758445262909,41.95418559312821,1077.0048423767091,939.0333246231079,0.9289466
60,1016.5993080496788,916.9243384480477,120.81877510547638,42.86765992641449,1077.008695602417,938.358168411255,0.9297503
61,1016.748792564869,917.0687526643277,120.79760529994965,42.75012284517288,1077.1475952148437,938.4438140869141,0.9287874
62,1016.5997094273567,916.5211524009704,120.57888886928559,42.91292057037354,1076.8891538619996,937.9776126861572,0.9287187
63,1016.3257863640786,916.150871899724,120.66966903209686,43.00051068663597,1076.660620880127,937.6511272430421,0.92679214
64,1016.5962862491608,916.2892722159625,119.48151082992554,42.32189769148827,1076.3370416641235,937.4502210617065,0.92974126
65,1016.584055697918,915.1924158513547,117.90890161991119,42.31338149309158,1075.5385065078735,936.3491065979005,0.9372542
66,1016.3585846543313,913.6477093487978,117.78406169414521,42.3488554418087,1075.250615501404,934.8221370697021,0.9402443
67,1014.9000068426133,911.8025658130646,120.1608482837677,42.861997509002684,1074.9804309844972,933.233564567566,0.9436501
68,1013.7287982463837,909.8472566574812,122.16601648330689,42.97840920090675,1074.811806488037,931.3364612579346,0.9337026
69,1008.4439386367798,905.589022025466,127.56489028930665,44.04226005673409,1072.226383781433,927.610152053833,0.9357971
70,1008.3930611491204,903.1551402479411,128.11141760349275,43.481119650602345,1072.4487699508668,924.8957000732422,0.92640805
71,1007.4593935966492,899.6640954583884,124.28863925933838,42.3654621899128,1069.6037132263184,920.8468265533447,0.9087277
72,1007.7500827789307,897.410467839241,119.72486038208008,41.254154729843144,1067.6125129699708,918.0375452041626,0.9206938
73,1006.6272917985916,894.1543585538865,119.70658049583436,40.98323578834534,1066.4805820465087,914.6459764480592,0.9108779
74,1005.6933260798454,887.3254557460547,117.98642485141754,40.47235739827156,1064.6865385055542,907.5616344451904,0.8987388
75,1003.803272998333,881.2685216546059,118.43128893375398,39.369343638420105,1063.01891746521,900.953193473816,0.74913603
76,1002.7846968650819,875.8419265151024,117.23576831817627,39.23367779254914,1061.40258102417,895.4587654113769,0.77590626
77,999.680808877945,871.4082440078258,113.3589186668396,32.88273493051529,1056.3602682113647,887.8496114730834,0.8404137
78,997.3351634621621,867.1793146431446,116.7300209760666,34.821203553676604,1055.7001739501954,884.589916419983,0.85716116
79,997.579527926445,863.2164495676756,113.31779465675355,33.59089503884316,1054.2384252548218,880.0118970870972,0.81028765
80,991.7452396154404,859.5675890773535,115.84725384712219,36.72458518147469,1049.6688665390016,877.9298816680908,0.8019611
81,989.9506284117699,855.6705818504096,113.6377385377884,34.88088143467903,1046.769497680664,873.111022567749,0.84777284
82,987.5833372712135,853.3492293328047,114.90973880290986,36.77178059220314,1045.0382066726684,871.7351196289063,0.913498
83,985.1133909225464,848.8524186104536,113.36043243408203,38.38934879899025,1041.7936071395875,868.0470930099488,0.91297424
84,980.3949554920197,843.5255881071091,116.67452764511108,39.901520586013795,1038.732219314575,863.476348400116,0.8797103
85,978.911285841465,839.7135687351227,116.7295622587204,39.54916086196899,1037.2760669708252,859.4881491661073,0.9311043
86,976.4270045757294,836.0281153559685,117.55810899734497,39.404298424720764,1035.2060590744018,855.7302645683288,0.9061891
87,973.5196368336677,832.1680863589048,120.70421044826507,39.94394679665566,1033.8717420578002,852.1400597572326,0.89373183
88,968.9908294200898,826.4717605471611,126.74658441543579,40.13393766880036,1032.3641216278077,846.5387293815613,0.8935343
89,962.7010175824165,820.5660720109939,129.7443366765976,41.866779279708865,1027.5731859207153,841.4994616508484,0.84424216
90,960.512987446785,814.7573330253363,127.10734267234803,42.430083400011064,1024.066658782959,835.9723747253418,0.9019883
91,961.7099014163017,810.4929909795522,122.70176393985749,40.897980290651326,1023.0607833862305,830.9419811248779,0.92920136
92,956.4886142969132,805.7317314982414,125.64577746391296,40.8232305765152,1019.3115030288697,826.143346786499,0.9186552
93,954.7332750320435,798.8797985166311,127.75534973144532,42.54506013989449,1018.6109498977661,820.1523285865784,0.92577547
94,951.21150701046,791.8885929614306,128.69482579231263,42.188837331533435,1015.5589199066163,812.9830116271974,0.90629154
95,947.6476000666619,784.6777704179287,125.185351395607,42.354501736164096,1010.2402757644654,805.8550212860108,0.8958885
96,948.1089607715606,776.6823854386806,122.21344785690307,39.86314126253128,1009.2156847000122,796.6139560699463,0.80083257
97,947.1813482880592,769.6201900660992,110.57357547283173,34.93105961084366,1002.468136024475,787.0857198715211,0.75594574
98,943.1710692286491,762.0427034229041,112.41466047763825,40.41044486165047,999.3783994674683,782.2479258537293,0.85687715
99,941.7906740546226,753.9526374071837,107.02019035816193,39.58454452157021,995.3007692337036,773.7449096679688,0.8725408
