frame_num,x,y,w,h,x_c,y_c,confidence
0,1020,911,110,51,1075,937,0.96
1,1020,911,110,52,1075,937,0.96
2,1020,911,110,52,1075,937,0.96
3,1020,911,110,52,1075,937,0.96
4,1020,911,110,52,1075,937,0.96
5,1020,911,110,52,1075,937,0.96
6,1020,911,110,52,1075,937,0.96
7,1020,911,110,52,1075,937,0.96
8,1020,911,110,52,1075,937,0.96
9,1020,911,110,52,1075,937,0.96
10,1020,911,110,52,1075,937,0.96
11,1020,911,110,52,1075,937,0.96
12,1020,911,110,52,1075,937,0.96
13,1020,911,110,52,1075,937,0.96
14,1020,911,110,52,1075,937,0.96
15,1020,911,110,52,1075,937,0.96
16,1020,911,110,52,1075,937,0.96
17,1020,911,110,52,1075,937,0.96
18,1020,911,110,52,1075,937,0.96
19,1020,911,110,52,1075,937,0.96
20,1020,911,110,52,1075,937,0.96
21,1020,911,110,52,1075,937,0.96
22,1020,911,110,52,1075,937,0.96
23,1020,911,110,52,1075,937,0.96
24,1020,911,110,52,1075,937,0.96
25,1020,911,110,52,1075,937,0.96
26,1020,911,110,52,1075,937,0.96
27,1020,911,110,52,1075,937,0.96
28,1020,911,110,52,1075,937,0.96
29,1020,911,110,52,1075,937,0.96
30,1020,911,110,52,1075,937,0.96
31,1020,911,110,52,1075,937,0.96
32,1020,911,110,52,1075,937,0.96
33,1020,911,110,52,1075,937,0.96
34,1020,911,110,52,1075,937,0.96
35,1020,911,110,52,1075,937,0.96
36,1020,911,110,52,1075,937,0.96
37,1020,911,110,52,1075,937,0.96
38,1020,911,110,52,1075,937,0.96
39,1020,911,110,52,1075,937,0.96
40,1020,911,110,52,1075,937,0.96
41,1020,911,110,52,1075,937,0.96
42,1020,911,110,52,1075,937,0.96
43,1020,911,110,52,1075,937,0.96
44,1020,911,110,52,1075,937,0.96
45,1020,911,109,52,1075,937,0.96
46,1020,911,109,52,1075,937,0.96
47,1020,911,109,52,1075,937,0.96
48,1020,911,110,52,1075,937,0.96
49,1020,911,110,52,1075,937,0.96
50,1020,911,110,51,1075,937,0.96
51,1020,911,110,52,1075,937,0.96
52,1020,911,110,51,1075,937,0.96
