frame_num,x,y,w,h,x_c,y_c,confidence
0,745,820,110,50,800,845,0.96
1,745,820,110,50,800,846,0.96
2,745,820,109,50,800,846,0.96
3,745,821,109,50,800,846,0.96
4,745,821,109,50,800,846,0.96
5,745,821,109,50,800,846,0.96
6,745,821,109,50,800,846,0.96
7,745,821,109,50,800,846,0.96
8,746,821,109,50,800,846,0.96
9,746,821,109,50,800,846,0.96
10,745,821,109,50,800,846,0.96
11,745,821,109,50,800,846,0.96
12,745,821,109,50,800,846,0.96
13,745,821,109,50,800,846,0.96
14,745,821,109,50,800,846,0.96
15,745,821,109,50,800,846,0.96
16,745,820,110,50,800,846,0.96
17,745,820,109,50,800,846,0.96
18,745,820,109,50,800,846,0.96
19,745,820,109,50,800,846,0.96
20,745,821,110,50,800,846,0.96
21,745,821,110,50,800,846,0.96
22,745,821,110,50,800,846,0.96
23,745,821,110,50,801,846,0.96
24,745,821,110,50,800,846,0.96
25,745,821,110,50,800,846,0.96
26,745,821,110,50,800,846,0.96
27,745,821,110,50,800,846,0.96
28,745,821,110,50,800,846,0.96
29,745,821,110,50,801,846,0.96
30,746,821,109,50,801,846,0.96
31,746,821,109,50,801,846,0.96
32,746,821,109,50,801,846,0.96
33,746,821,109,50,801,846,0.96
34,746,821,109,50,801,846,0.96
35,746,821,109,49,801,846,0.96
36,746,821,109,49,801,846,0.96
37,746,821,109,49,801,846,0.96
38,746,821,110,50,801,846,0.96
39,746,821,110,50,801,846,0.96
40,745,821,110,50,800,846,0.96
41,745,821,110,50,800,846,0.96
42,745,821,110,50,800,846,0.96
43,745,821,110,50,800,846,0.96
44,745,821,110,50,800,846,0.96
45,745,821,110,50,800,846,0.96
46,745,821,110,50,800,846,0.96
47,745,821,110,50,800,846,0.96
48,745,821,110,50,800,846,0.96
49,745,821,110,50,800,846,0.96
50,745,820,110,50,800,846,0.96
51,745,820,110,50,800,846,0.96
52,745,820,110,50,800,846,0.96
53,745,820,110,50,800,846,0.96
54,745,821,110,50,800,846,0.96
55,745,821,110,50,800,846,0.96
56,745,821,110,50,800,846,0.96
57,745,821,109,50,800,846,0.96
58,745,820,109,50,800,845,0.96
59,745,820,109,50,800,845,0.96
60,745,820,109,50,800,845,0.96
61,745,820,108,50,799,845,0.96
62,744,819,109,50,799,844,0.96
63,743,817,109,51,798,843,0.96
64,743,816,109,51,798,842,0.96
65,742,813,109,52,797,839,0.96
66,740,809,111,53,796,836,0.96
67,739,806,111,53,795,833,0.96
68,739,802,110,53,794,829,0.96
69,738,799,110,52,793,826,0.96
70,735,795,112,53,791,821,0.96
71,733,791,112,52,789,817,0.96
72,732,787,113,52,789,813,0.96
73,732,783,111,51,788,809,0.96
74,730,779,112,50,786,805,0.96
75,730,775,111,51,785,800,0.96
76,728,771,111,52,784,797,0.96
77,727,767,110,51,782,793,0.96
78,725,763,110,52,780,789,0.96
79,723,760,110,51,779,786,0.96
80,722,755,110,52,777,781,0.96
81,720,752,111,51,775,777,0.96
82,718,747,110,51,774,772,0.96
83,716,742,111,50,772,767,0.96
84,714,738,111,49,770,763,0.96
85,713,734,111,49,768,759,0.96
86,710,729,112,50,766,754,0.96
87,708,725,111,50,764,750,0.96
88,705,719,112,51,762,745,0.96
89,704,713,112,50,760,739,0.96
90,702,706,111,52,758,732,0.96
91,699,698,112,53,756,725,0.96
92,697,692,112,52,753,718,0.96
93,694,683,113,53,751,710,0.96
94,692,674,113,54,749,702,0.96
95,691,665,113,56,747,693,0.96
96,689,654,114,59,746,684,0.96
97,688,644,112,59,745,674,0.96
98,688,633,112,64,744,665,0.96
99,688,625,113,65,745,658,0.96
