frame_num,x,y,w,h,x_c,y_c,confidence
0,742,868,85,41,784,889,0.94
1,742,869,85,41,784,889,0.94
2,742,869,85,41,784,889,0.94
3,742,868,85,41,784,889,0.94
4,742,869,85,41,784,889,0.94
5,742,869,85,41,784,889,0.94
6,742,869,85,41,784,889,0.94
7,742,869,85,41,784,889,0.94
8,742,868,85,41,785,889,0.94
9,742,868,85,41,785,889,0.94
10,742,869,85,41,784,889,0.94
11,742,868,85,41,784,889,0.94
12,742,868,85,41,784,889,0.94
13,742,869,85,41,784,889,0.94
14,742,869,85,41,784,889,0.94
15,742,869,85,41,784,889,0.94
16,742,869,85,41,784,889,0.94
17,742,869,85,41,784,889,0.94
18,742,869,85,41,784,889,0.94
19,742,868,85,41,784,889,0.94
20,742,869,85,41,784,889,0.94
21,742,869,85,41,784,889,0.94
22,742,869,85,41,784,889,0.94
23,742,869,85,41,784,889,0.94
24,742,869,85,41,784,889,0.94
25,742,869,85,41,784,889,0.94
26,742,869,85,41,784,889,0.94
27,742,869,85,41,784,889,0.94
28,742,869,85,41,784,889,0.94
29,742,869,85,41,784,889,0.94
30,742,869,85,41,784,889,0.94
31,742,869,85,41,784,889,0.94
32,742,869,85,41,784,889,0.94
33,742,869,85,41,784,889,0.94
34,742,869,85,41,784,889,0.94
35,742,869,85,41,784,889,0.94
36,742,869,85,41,784,889,0.94
37,742,869,85,41,784,889,0.94
38,742,869,85,41,784,889,0.94
39,742,869,85,41,784,889,0.94
40,742,868,85,41,784,889,0.94
41,742,868,85,41,784,889,0.94
42,742,868,85,41,784,889,0.94
43,742,868,85,41,784,889,0.94
44,742,868,85,41,784,889,0.94
45,742,868,85,41,784,889,0.94
46,742,868,85,41,784,889,0.94
47,742,868,85,41,784,889,0.94
48,742,868,85,41,784,889,0.94
49,742,868,85,41,784,889,0.94
50,742,868,85,41,784,889,0.94
51,742,868,85,41,784,889,0.94
52,742,868,85,41,784,889,0.94
53,742,868,85,41,784,889,0.94
54,742,868,85,41,784,889,0.94
55,742,868,85,41,784,889,0.94
56,742,868,85,41,784,889,0.94
57,742,868,85,41,784,889,0.94
58,742,868,84,41,785,889,0.94
59,742,868,84,41,785,889,0.94
60,743,867,84,41,785,888,0.94
61,743,867,84,41,785,888,0.94
62,744,866,84,42,786,888,0.94
63,744,866,84,42,786,887,0.94
64,744,865,84,41,786,886,0.94
65,745,863,83,41,786,884,0.94
66,745,860,83,41,787,881,0.94
67,746,857,83,42,788,879,0.94
68,748,855,83,42,790,876,0.94
69,748,852,84,42,790,873,0.94
70,749,850,83,42,791,871,0.94
71,750,846,84,43,792,868,0.94
72,752,842,83,43,794,864,0.94
73,754,839,82,42,796,860,0.94
74,756,835,83,42,798,856,0.94
75,757,831,83,42,799,852,0.94
76,759,828,85,42,802,849,0.94
77,760,825,85,42,803,846,0.94
78,762,821,85,42,804,843,0.94
79,763,818,85,42,806,839,0.94
80,765,814,85,43,808,836,0.94
81,767,812,85,43,809,833,0.94
82,768,808,85,43,811,830,0.94
83,770,805,85,44,813,827,0.94
84,772,801,85,44,815,824,0.94
85,774,798,85,44,816,820,0.94
86,776,795,85,44,818,817,0.94
87,777,792,85,43,820,813,0.94
88,779,789,85,43,822,811,0.94
89,781,785,84,42,823,806,0.94
90,782,780,84,42,825,802,0.94
91,785,775,84,42,827,797,0.94
92,786,771,84,42,828,792,0.94
93,789,766,83,40,830,787,0.94
94,790,760,82,40,832,781,0.94
95,792,754,83,40,834,775,0.94
96,794,749,83,40,835,769,0.94
97,794,742,83,40,836,762,0.94
98,796,736,82,41,837,756,0.94
99,797,730,81,40,838,751,0.94
100,797,725,81,40,838,746,0.94
101,797,723,81,38,838,742,0.94
102,797,720,81,38,838,739,0.94
103,796,716,81,39,837,736,0.94
104,795,712,81,41,836,733,0.94
105,795,710,80,42,836,731,0.94
106,794,708,80,43,835,729,0.94
107,794,708,80,42,834,729,0.94
108,793,709,80,42,833,730,0.94
109,793,711,80,41,833,731,0.94
110,791,713,80,40,832,733,0.94
111,790,716,80,40,830,736,0.94
112,789,718,80,40,829,738,0.94
113,787,719,80,41,828,740,0.94
114,786,722,79,41,826,743,0.94
115,784,725,79,42,823,746,0.94
116,781,728,78,42,820,749,0.94
117,777,731,79,42,817,752,0.94
118,772,734,80,42,812,755,0.94
119,768,736,80,41,808,757,0.94
120,762,738,81,40,803,759,0.94
121,757,740,81,40,798,761,0.94
122,753,740,79,41,793,760,0.94
123,747,738,80,42,787,760,0.94
124,742,737,79,42,782,759,0.94
125,736,735,80,43,776,756,0.94
126,731,731,79,44,771,754,0.94
127,726,727,79,44,765,749,0.94
128,720,722,80,45,761,745,0.94
129,715,717,80,44,755,739,0.94
130,711,711,79,44,751,733,0.94
131,706,704,79,45,746,727,0.94
132,702,697,79,45,741,720,0.94
133,698,690,80,45,738,713,0.94
134,693,682,80,45,733,705,0.94
135,689,676,80,45,729,698,0.94
136,685,669,79,44,725,691,0.94
137,682,662,78,44,721,684,0.94
138,677,655,79,44,717,678,0.94
139,674,649,79,45,713,672,0.94
140,670,643,79,46,710,666,0.94
141,666,637,79,46,706,660,0.94
142,662,633,79,46,702,656,0.94
143,658,629,79,46,698,652,0.94
144,654,625,79,47,694,649,0.94
145,651,623,79,47,690,647,0.94
146,647,621,79,48,687,645,0.94
147,644,620,79,48,684,644,0.94
148,640,618,79,48,680,643,0.94
149,638,618,77,48,677,642,0.94
150,635,617,77,48,674,641,0.94
151,633,618,77,48,671,643,0.94
152,630,620,76,47,669,644,0.94
153,629,621,76,47,667,645,0.94
154,627,623,76,47,665,647,0.94
155,625,626,76,46,663,649,0.94
156,623,628,76,46,662,652,0.94
157,623,630,76,46,661,653,0.94
158,623,633,75,45,661,655,0.94
159,622,635,76,44,661,657,0.94
160,622,637,76,44,660,659,0.94
161,622,639,75,43,660,661,0.94
162,623,640,76,43,661,662,0.94
163,623,642,75,43,661,664,0.94
164,623,644,75,42,661,665,0.94
165,624,645,75,43,662,666,0.94
166,624,646,75,42,662,667,0.94
167,624,646,75,42,662,668,0.94
168,625,647,75,42,663,668,0.94
169,626,648,75,42,663,670,0.94
170,626,649,75,42,664,670,0.94
171,627,650,74,41,665,671,0.94
172,628,651,74,41,665,672,0.94
173,629,652,74,41,666,673,0.94
174,630,652,73,41,667,673,0.94
175,631,653,73,41,668,674,0.94
176,631,654,74,41,668,675,0.94
177,632,654,74,41,669,675,0.94
178,633,655,73,41,670,676,0.94
179,634,656,73,41,671,677,0.94
180,635,657,73,40,672,678,0.94
181,637,658,73,41,674,678,0.94
182,638,659,74,40,675,679,0.94
183,640,659,74,40,677,680,0.94
184,641,659,74,41,678,680,0.94
185,643,660,74,41,680,680,0.94
186,646,660,74,41,683,681,0.94
187,648,661,73,40,685,681,0.94
188,651,661,74,40,688,682,0.94
189,654,662,74,40,691,683,0.94
190,657,663,73,40,694,683,0.94
191,660,663,74,40,697,683,0.94
192,663,663,74,39,701,683,0.94
193,667,663,74,40,705,684,0.94
194,671,664,75,40,708,684,0.94
195,675,663,75,41,712,684,0.94
196,679,663,74,41,716,683,0.94
197,683,663,74,41,720,683,0.94
198,687,663,75,40,724,684,0.94
199,690,663,76,40,728,684,0.94
200,694,664,76,40,733,684,0.94
201,698,665,76,39,736,685,0.94
202,702,665,76,39,740,684,0.94
203,705,664,76,39,744,684,0.94
204,708,663,77,40,746,683,0.94
205,710,662,78,40,749,682,0.94
206,712,661,78,41,751,681,0.94
207,714,660,79,41,753,681,0.94
208,715,659,79,41,755,680,0.94
209,716,659,79,41,756,679,0.94
210,716,658,79,41,756,679,0.94
211,716,658,79,40,756,678,0.94
212,716,657,79,40,755,678,0.94
213,715,657,79,40,754,677,0.94
214,714,657,79,40,753,677,0.94
215,713,655,78,40,752,676,0.94
216,710,653,79,42,750,674,0.94
217,708,651,79,44,748,673,0.94
218,706,649,80,44,746,672,0.94
219,704,647,79,45,744,670,0.94
220,703,646,79,46,742,669,0.94
221,701,645,79,47,741,668,0.94
222,701,643,79,48,740,667,0.94
223,700,641,79,50,740,666,0.94
224,699,639,79,52,739,665,0.94
225,700,637,79,53,739,664,0.94
226,701,636,78,54,741,663,0.94
227,704,635,77,55,742,662,0.94
228,706,633,77,56,745,661,0.94
229,710,632,77,56,749,660,0.94
230,714,632,78,56,753,660,0.94
231,719,632,77,55,758,660,0.94
232,725,632,78,54,765,660,0.94
233,731,634,78,51,770,660,0.94
234,736,636,79,49,776,660,0.94
235,742,638,81,46,783,661,0.94
236,749,640,80,44,789,662,0.94
237,755,641,80,43,795,663,0.94
238,761,640,82,44,802,663,0.94
239,767,638,80,47,807,662,0.94
240,772,636,80,50,813,661,0.94
241,777,634,79,52,817,660,0.94
242,780,632,79,53,819,659,0.94
243,782,630,78,55,821,658,0.94
244,782,628,79,56,822,656,0.94
