0,743.2529141157866,825.4237102866173,115.51415911316872,42.58105647563934,801.0099936723709,846.714238524437,0.9718731
1,743.5118851438165,825.3237513676286,114.94644622504711,42.79296986758709,800.98510825634,846.7202363014221,0.97257304
2,743.4850680977106,825.2443694993854,114.65363404154778,42.64191295206547,800.8118851184845,846.5653259754181,0.97172034
3,743.6231635212898,825.2744470611215,114.4468241930008,42.65876154601574,800.8465756177902,846.6038278341293,0.971805
4,743.5852835029364,825.3288422226906,114.51214841008186,42.687339663505554,800.8413577079773,846.6725120544434,0.9719597
5,743.575378075242,825.3847227208316,114.47026178240776,42.57544968277216,800.8105089664459,846.6724475622177,0.97187966
6,743.5579396486282,825.3196601420641,114.5943591594696,42.60574087500572,800.855119228363,846.622530579567,0.9717642
7,743.6083627194166,825.4302562475204,114.53697648644447,42.45174956321716,800.8768509626389,846.656131029129,0.97202414
8,743.5613191053271,825.5263859406114,114.65377022325993,42.391957208514214,800.8882042169571,846.7223645448685,0.9719383
9,743.6039905697107,825.4335513971746,114.56361076235771,42.35590202361345,800.8857959508896,846.6115024089813,0.97146195
10,743.4416117966175,825.2232180647552,114.91256564855576,43.057754792273045,800.8978946208954,846.7520954608917,0.971623
11,743.5374801382422,825.1526958160102,114.76601262390614,43.082455314695835,800.9204864501953,846.6939234733582,0.9716854
12,743.4904580265284,825.191725704819,114.85489627718925,42.997301392257214,800.917906165123,846.6903764009476,0.9714584
13,743.483785122633,825.1707697622478,114.86285215616226,43.00774107128382,800.9152112007141,846.6746402978897,0.97151315
14,743.4464426636696,825.1444730572402,114.97962439060211,43.187900103628635,800.9362548589706,846.7384231090546,0.9719114
15,743.4337490946054,825.2098621279001,115.00501152873039,43.0824029147625,800.9362548589706,846.7510635852814,0.9717296
16,743.5070614442229,825.184561021626,114.94668991863728,43.078186735510826,800.9804064035416,846.7236543893814,0.97187525
17,743.440396912396,825.1205061338842,115.02256463468075,43.098078556358814,800.9516792297363,846.6695454120636,0.9719886
18,743.4409452229738,825.0490427017212,114.95197233557701,43.130207777023315,800.9169313907623,846.6141465902328,0.9715919
19,743.4476718828082,825.2340507432818,114.93955112993717,42.924904838204384,800.9174474477768,846.696503162384,0.9718649
20,743.5339573323727,825.6406460106373,114.76136094331741,42.62687820196152,800.9146378040314,846.954085111618,0.97260845
21,743.4811976701021,825.5612419731915,114.91860064864159,42.69475223869085,800.9404979944229,846.9086180925369,0.9727687
22,743.5201635584235,825.4362741783261,114.86234326660633,42.761013969779015,800.9513351917267,846.8167811632156,0.972474
23,743.5209949836135,825.4322958141565,114.86882264912128,42.75168678164482,800.9554063081741,846.8081392049789,0.97238076
24,743.5575096011162,825.5201563946903,114.92744529247284,42.69669506698847,801.0212322473526,846.8685039281845,0.97258466
25,743.5807500854135,825.488426219672,114.90344147384167,42.719783283770084,801.0324708223343,846.848317861557,0.972659
26,743.4802515655756,825.5091886855662,114.8899881541729,42.617635659873486,800.925245642662,846.8180065155029,0.9722858
27,743.4220768883824,825.4460145197809,115.00106225907803,42.57939983159304,800.9226080179214,846.7357144355774,0.972429
28,743.4116303175688,825.4457283355296,115.01690950989723,42.62331097573042,800.9200850725174,846.7573838233948,0.97239965
29,743.3643501773477,825.4848146550357,115.00619415938854,42.57570765167475,800.8674472570419,846.7726684808731,0.97218174
30,743.7336176410317,825.476327881217,114.57786683738232,42.811567813158035,801.0225510597229,846.882111787796,0.9731352
31,743.740584410727,825.4785931706429,114.5774654597044,42.81787192821503,801.0293171405792,846.8875291347504,0.9731305
32,743.7371798679233,825.4987711757421,114.54952670633793,42.77906373143196,801.0119432210922,846.8883030414581,0.973102
33,743.7243393659592,825.4543763399124,114.5708498954773,42.80594086647034,801.0097643136978,846.8573467731476,0.97296923
34,743.7144446894526,825.4364213012159,114.59591449797153,42.83617562800646,801.0124019384384,846.8545091152191,0.97290343
35,743.6873911172152,825.3426254205406,114.52203950285912,42.87737003713846,800.9484108686447,846.7813104391098,0.97258073
36,743.6894732639194,825.354939404875,114.51684309542179,42.87286364287138,800.9478948116302,846.7913712263107,0.9726273
37,743.6808758974075,825.3405253924429,114.5361020565033,42.864673130214214,800.9489269256592,846.77286195755,0.9725792
38,743.7148854881525,825.2783307023346,114.70179936289787,42.923409424722195,801.0657851696014,846.7400354146957,0.9727854
39,743.7230420559645,825.301525734365,114.68399539589882,42.888369992375374,801.0650397539139,846.7457107305527,0.9727686
40,743.5084196776152,825.3337879702449,115.13491454720497,42.818170204758644,801.0758769512177,846.7428730726242,0.9727173
41,743.5187623202801,825.3281892389059,115.12867885828018,42.843297988176346,801.0831017494202,846.7498382329941,0.9727553
42,743.520210146904,825.3340781852603,115.12715935707092,42.86131550371647,801.0837898254395,846.7647359371185,0.9727647
43,743.516923867166,825.3285580538213,115.14359433948994,42.856490679085255,801.088721036911,846.756803393364,0.9727625
44,743.5286569967866,825.3374378271401,115.09501330554485,42.836280427873135,801.076163649559,846.7555780410767,0.97258884
45,743.5190418511629,825.3956763222814,115.07766088843346,42.74495540559292,801.0578722953796,846.7681540250778,0.97232157
46,743.511731043458,825.4118155017495,115.08414027094841,42.72028712928295,801.0538011789322,846.771959066391,0.9723938
47,743.5134655684233,825.4022464677691,115.07895103096962,42.77399303019047,801.0529410839081,846.7892429828644,0.9724557
48,743.517809048295,825.4053501561284,115.06269523501396,42.76469002664089,801.049156665802,846.7876951694489,0.97244817
49,743.4635621383786,825.4327653981745,115.0569684356451,42.764419965445995,800.9920463562012,846.8149753808975,0.9730047
50,743.5678343251348,825.5705651305616,115.00920449197292,42.700097031891346,801.0724365711212,846.9206136465073,0.9724087
51,743.553642757237,825.5692430399358,115.04446838796139,42.73795396834612,801.0758769512177,846.9382200241089,0.972516
52,743.5461205095053,825.5716715753078,115.0572192966938,42.73774033784866,801.0747301578522,846.9405417442322,0.9725247
53,743.5462172701955,825.565802782774,115.06000743806362,42.74896198511124,801.0762209892273,846.9402837753296,0.9725055
54,743.5518508926034,825.536474943161,115.08257059752941,42.756152868270874,801.0931361913681,846.9145513772964,0.9724398
55,743.5553056076169,825.5325247943401,115.0466472953558,42.730904161930084,801.0786292552948,846.8979768753052,0.97240674
56,743.5634084194899,825.5410760603845,114.98594608902931,42.6845221593976,801.0563814640045,846.8833371400833,0.972421
57,743.4658055528998,825.4797318615019,114.75936122238636,42.75935732573271,800.845486164093,846.8594105243683,0.97242
58,743.4328352436423,825.209662605077,114.43722696602345,42.96349134296179,800.651448726654,846.6914082765579,0.9721542
59,743.1451047882438,825.1025047414005,114.61096616089344,42.81278107315302,800.4505878686905,846.508895277977,0.97155184
60,742.7108499780297,825.2344296351075,114.72821144759655,42.59742943942547,800.074955701828,846.5331443548203,0.9722492
61,742.7600402459502,825.1458677016199,114.07455356419086,42.39392019063234,799.7973170280457,846.342827796936,0.972222
62,742.2832824066281,824.7259850203991,114.17577241361141,42.625652849674225,799.3711686134338,846.0388114452362,0.97163707
63,741.5951992198825,824.1831539571285,114.25537420809269,42.37374621629715,798.7228863239288,845.3700270652771,0.9674173
64,740.8532454147935,822.2247487716377,114.57413975894451,43.43303505331278,798.1403152942657,843.9412662982941,0.9659681
65,739.4295946285129,818.566578425467,115.52384234964848,45.089151069521904,797.1915158033371,841.111153960228,0.9606472
66,737.9176837578416,815.5357642658055,117.09880535304546,45.474173687398434,796.4670864343643,838.2728511095047,0.9593637
67,735.2284784018993,813.8670682348311,119.24417620897293,43.752150647342205,794.8505665063858,835.7431435585022,0.95939046
68,733.515283793211,809.2968004643917,120.11390429735184,45.08435446023941,793.5722359418869,831.8389776945114,0.95397365
