0,737.202256000042,872.6307812094689,101.82608797550202,35.71364052295685,788.115299987793,890.4876014709473,0.8675206
1,737.303041934967,873.3039704084397,101.88506755828858,34.84275040626526,788.2455757141113,890.7253456115723,0.8714126
2,737.3010637164116,873.2453534245491,102.92077105045318,34.88218095302582,788.7614492416382,890.686443901062,0.8623562
3,737.3680995225907,873.1628533571959,102.56578116416931,34.82842345833779,788.6509901046753,890.5770650863648,0.8652387
4,737.3367863297462,873.3998348772526,101.86363399028778,35.52646473646164,788.2686033248901,891.1630672454834,0.86427116
5,737.1859887361527,873.3076255053282,102.7490846157074,34.83440833687782,788.5605310440064,890.7248296737672,0.8643809
6,737.2401116490364,873.4666778445244,101.53276116847992,35.46831209659577,788.0064922332764,891.2008338928223,0.86044544
7,737.2327377676964,873.4505386650562,102.14751121997834,35.531546723842624,788.3064933776856,891.2163120269776,0.85741353
8,737.3276578545571,873.5108098745346,101.67161490917206,35.442579698562625,788.1634653091431,891.232099723816,0.85620695
9,737.2770900011063,873.4636096268893,102.00944876670837,35.51262792944908,788.2818143844605,891.2199235916138,0.85484946
10,737.6371085762978,873.6380127280951,100.10775573253632,35.3113799393177,787.690986442566,891.2937026977539,0.85163134
11,737.6828312277794,873.7569476783276,100.247687458992,35.16142584085465,787.8066749572754,891.337660598755,0.85333127
12,737.673112154007,873.6791232973337,100.55978727340698,35.1532127559185,787.9530057907104,891.255729675293,0.8512389
13,737.5862253546715,873.617860519886,101.02310326099396,35.24746491909027,788.0977769851685,891.2415929794312,0.8534356
14,737.556408727169,873.6094507336617,101.26016838550568,35.18771932125092,788.1864929199219,891.2033103942871,0.8539539
15,737.7132785916328,873.6338948994875,100.70752866268158,35.174740260839464,788.0670429229737,891.2212650299072,0.8541089
16,737.7238864302635,873.5433655500412,100.59089977741242,35.2526113986969,788.0193363189697,891.1696712493897,0.85425
17,737.6164490938187,873.547594627738,101.76761298179626,35.35064280629158,788.5002555847168,891.2229160308838,0.85565794
18,737.5528421998024,873.6028676897288,101.47060496807099,35.28570558428765,788.2881446838379,891.2457204818726,0.85614187
19,737.4472741365433,873.3957750916481,102.36614737510682,34.69443118572235,788.6303478240967,890.7429906845093,0.861107
20,737.6235362768174,873.7119917601348,101.51839184761047,34.458238083124165,788.3827322006226,890.9411108016968,0.86790085
21,737.8799879431725,873.7612718820573,100.14805405139923,34.31221156120301,787.9540149688721,890.9173776626587,0.88268906
22,737.846186208725,873.7929488509893,100.40263071060181,34.3072617828846,788.047501564026,890.9465797424316,0.87633544
