0,1232.5575802564622,949.7885479867458,102.28399109840393,34.855552113056184,1283.6995758056642,967.2163240432739,0.9050369
1,1232.9734878063202,950.3046421855688,102.44777612686157,34.29266074299812,1284.197375869751,967.4509725570679,0.9128989
2,1233.1120949864387,950.3128891289234,102.29184663295746,34.28070710897446,1284.2580183029174,967.4532426834106,0.911868
3,1233.4537361979485,950.5004196226597,102.42930128574372,33.70938338041306,1284.6683868408204,967.3551113128663,0.90564126
4,1233.2753696918487,950.333092930913,102.06034345626831,34.18932484984398,1284.3055414199828,967.4277553558351,0.90649843
5,1233.246527838707,950.3450062572956,102.05013699531555,34.19810546636582,1284.2715963363646,967.4440589904785,0.90735584
6,1233.2769006609917,950.2816281348468,102.01911623477936,34.18514575362206,1284.2864587783813,967.3742010116578,0.9034828
7,1233.316327416897,950.3758835226298,101.77971165180206,34.082693403959276,1284.206183242798,967.4172302246094,0.9080101
8,1233.3599686384202,950.3701791852712,101.66857590675355,34.0796558201313,1284.194256591797,967.4100070953369,0.9084729
9,1233.2280529975892,950.3195205420255,102.08103160858154,34.20284886956215,1284.26856880188,967.4209449768066,0.9069739
10,1232.965024471283,950.3559151172639,102.52818927764893,34.21942014694214,1284.2291191101074,967.465625190735,0.9061067
11,1232.9161022663118,950.4421621829272,102.51630849838257,34.227504247426985,1284.174256515503,967.5559143066407,0.910048
12,1232.9513776302338,950.4455044925213,102.50722589492798,34.26374565362931,1284.2049905776978,967.5773773193359,0.9102484
13,1233.03983553648,950.5886514365674,102.83508265018463,33.76467901468277,1284.4573768615724,967.4709909439088,0.9100735
14,1233.2312410831453,950.5166394174099,102.59630880355836,33.765685093402865,1284.5293954849244,967.3994819641114,0.9092061
15,1233.1767167925834,950.5093582451344,102.69086191654206,33.77096055746079,1284.5221477508544,967.3948385238648,0.908517
16,1233.139595091343,950.508582726121,102.75574748516082,33.76570121645928,1284.5174688339234,967.3914333343506,0.90833545
17,1233.1424047350883,950.5094146758319,102.91012880802155,33.78797683119774,1284.597469139099,967.4034030914307,0.908405
18,1233.3920100450516,950.5810897231103,102.42302832603455,33.65721561908722,1284.6035242080688,967.4096975326539,0.9093476
19,1233.3864079594612,950.605156609416,102.54615952968598,33.67285175919533,1284.6594877243042,967.4415824890136,0.9104331
