0,743.6845331710318,827.207912945229,113.68929487725964,40.39679452129032,800.5291806096617,847.4063102058742,0.9244731
1,743.7160650025244,826.0787241743958,114.87011310328609,41.50467562157175,801.1511215541674,846.8310619851817,0.9283242
2,743.6522285005321,825.962819026864,114.77249605759332,41.578922997350276,801.0384765293288,846.7522805255392,0.92779934
3,743.5961503049602,825.9398976486661,114.70930275709733,41.62548358025758,800.9508016835089,846.752639438795,0.92749304
4,743.671484656956,825.8546529464099,114.70670003476351,41.69027303094449,801.0248346743377,846.6997894618822,0.9273528
5,743.991464936215,825.9414538741112,114.39047425726186,41.6288315679716,801.1867020648459,846.755869658097,0.92597055
6,744.0373416568923,825.9571437110071,114.49481250928797,41.643751704174534,801.2847479115363,846.7790195630944,0.9251703
7,744.1558403139529,825.9304271055304,114.34142141756804,41.65806337024854,801.3265510227369,846.7594587906547,0.92574143
8,744.1471745449564,825.73331222586,114.51224376844324,41.87570780774821,801.4032964291781,846.6711661297342,0.9268617
9,744.072124398273,825.7296936511993,114.6543663688328,41.91650334648464,801.3993075826894,846.6879453244417,0.9288399
10,744.0738096859145,826.1454525978669,114.25625954503599,41.70159842657006,801.2019394584325,846.996251811152,0.9261285
11,744.1519013280455,825.9184133254963,114.18240605229917,41.72157138845195,801.2431043541951,846.7791990197223,0.9251502
12,744.0535313875779,825.9493639857873,114.31005911205126,41.62898298450138,801.2085609436035,846.763855478038,0.92472726
13,744.1103624779246,825.9035688975582,114.32388046513434,41.6211541891098,801.2723027104918,846.7141459921131,0.9250737
14,744.0397050484368,825.9065271279086,114.38940724082616,41.734217472698376,801.2344086688498,846.7736358642578,0.92446405
15,743.9856960669808,825.884608183218,114.47093926305357,41.72224435080653,801.2211656985077,846.7457303586212,0.924028
16,744.0811441773955,825.9192306943561,114.3046143365943,41.65210204539091,801.2334513456926,846.7452817170515,0.92346925
17,744.0713914477308,825.8475125354269,114.36959264589393,41.732728543488875,801.2561877706778,846.7138768071713,0.9246548
18,743.9942621148151,825.8717013260592,114.47566604614259,41.83850420557934,801.2320951378864,846.7909534288489,0.92534995
19,743.9075445921525,825.9276749699012,114.64192116778831,41.69730548754982,801.2285051760466,846.7763277136761,0.92342764
20,744.126497361971,826.4336375101752,114.24613784707111,41.43622693808182,801.2495662855066,847.1517509792161,0.92602104
21,744.1379902259164,826.2746024857396,114.22921516584314,41.49910966209743,801.252597808838,847.0241573167883,0.9265193
22,744.1662013427072,826.1185312996739,114.28990546516751,41.549783727397084,801.3111540752909,846.8934231633725,0.9266255
23,744.1568275534589,826.1613933936409,114.39114238904871,41.528843382130496,801.3523987479833,846.9258150847061,0.9267652
24,744.2538961327595,826.068706849347,114.21886410920517,41.632384248401806,801.3633281873621,846.8848989735479,0.9270149
