0,740.3982920750328,873.0014379387316,96.59946103717971,35.866667115170024,788.6980225936227,890.9347714963166,0.8900169
1,740.3098294320314,874.8256103551905,93.83437270703524,34.43102250410163,787.227015785549,892.0411216072413,0.8981207
2,740.1311590256898,874.7096337054086,94.28473341983299,34.57934901507004,787.2735257356063,891.9993082129436,0.8993823
3,739.949142974356,874.7664864063263,94.48442504716957,34.54909094520237,787.1913554979408,892.0410318789275,0.90500087
4,739.5400319203087,874.7673864934754,94.35154659851739,34.60238395566525,786.7158052195674,892.0685784713081,0.90864354
5,739.6598419106525,874.6823576999747,93.96226509757665,34.61272514384726,786.6409744594408,891.9887202718983,0.9087738
6,739.9763369352921,874.6931573437607,94.10406859024712,34.59812466476274,787.0283712304157,891.9922196761421,0.9080814
7,739.8486489731333,874.636544385682,94.6514280775319,34.69681459406148,787.1743630118992,891.9849516827127,0.90885955
8,739.8959716506627,874.5798683373824,94.62586954365607,34.73551273345947,787.2089064224907,891.9476247041122,0.9082513
9,739.9804055587106,874.4953484716623,94.48109436035156,34.872429728507996,787.2209527388864,891.9315633359163,0.9086998
10,740.7670858631964,874.7124012630918,92.89353345788044,34.69656223317851,787.2138525921366,892.0606823796811,0.89680386
11,740.9002435311028,874.6222271115884,92.96993981236997,34.73657545317774,787.3852134372878,891.9905148381772,0.89661
12,740.7636654273324,874.8050709833269,93.18166778398597,34.64061102141505,787.3544993193254,892.1253764940344,0.8985507
13,740.7154801617498,874.8173062801361,93.07652179054593,34.619370647098705,787.2537410570228,892.1269916036855,0.89810264
14,740.6226696760758,874.6152577452037,93.64315737848698,34.76989550175874,787.4442483653193,892.0002054960831,0.8997088
15,740.7100902329321,874.6835564141687,93.4896964819535,34.69467233056607,787.4549384739089,892.0308925794518,0.89864284
16,740.676823253217,874.625521823116,93.60648990714033,34.75600724116615,787.4800682067871,892.003525443699,0.8990401
17,740.5907389599345,874.6160989481469,93.70127487182617,34.736090359480485,787.4413763958476,891.9841441278871,0.8983895
18,740.820900388386,874.6632455691047,93.37625368781713,34.729730865229726,787.5090272322946,892.0281110017195,0.8975667
19,740.4270865606226,874.522848797881,93.54241906041685,34.69324508957241,787.198296090831,891.8694713426672,0.90029967
20,740.7194789803547,874.9281950541164,92.61586985380754,34.58691984155904,787.0274139072584,892.2216549748958,0.90163594
21,740.4617097481438,874.7098440061444,92.74353288567585,34.629176269406855,786.8334761909817,892.0244321408478,0.9027786
22,740.5414168731027,874.7618443680846,92.48982230476712,34.72329566271409,786.7863280254862,892.1234921994416,0.9027062
23,740.5587234808052,874.7418139240016,92.63215431959733,34.72136369995449,786.8748006406038,892.1024957739788,0.90270865
24,740.5137641948203,874.7636711804763,92.86615002673607,34.69362082688705,786.9468392081883,892.1104815939199,0.90316546
25,740.5087831227676,874.8419381043185,92.61109321013741,34.62017539791439,786.8143297278363,892.1520258032757,0.9016886
26,740.5166511224664,874.7552563470342,93.69197088739146,34.73539496504742,787.3626365661622,892.1229538295579,0.9001116
27,740.481928213783,874.7421153550562,93.74753551897795,34.743551829586856,787.355695973272,892.1138912698495,0.89986604
28,740.5319782650989,874.9193820512812,92.82557348583056,34.54711972630542,786.9447650080142,892.192941914434,0.90129745
29,740.6015138315119,874.8010977014251,92.83712119641513,34.7058042495147,787.0200744297194,892.1539998261824,0.90172493
30,740.455282719239,874.6735587171886,94.01542644915374,34.586535692214966,787.4629959438158,891.9668265632961,0.9043847
31,740.4548090437185,874.7000832479932,93.89862305185069,34.548022617464476,787.4041205696439,891.9740945567255,0.90510565
32,740.4449665650078,874.6868174775786,93.95356941223145,34.56486350038777,787.4217512711235,891.9692492277725,0.9048661
33,740.3970156441565,874.4882991909981,93.94129373716272,34.79123682042827,787.3676625127379,891.8839176012123,0.905826
34,740.3697568644649,874.5021762355514,93.97698394111966,34.81408950038578,787.3582488350247,891.9092209857442,0.90555394
35,740.403113593226,874.5346354531205,93.94920162532641,34.795111961986706,787.3777144058892,891.9321914341139,0.90504456
36,740.3577604086503,874.7283336468364,93.12869590261708,34.68354041161744,786.9221083599588,892.0701038526452,0.9063113
37,740.4120436233023,874.8198635370835,93.09240737168686,34.53870489286339,786.9582473091458,892.0892159835153,0.9056895
38,740.3898805949999,874.8123768308888,93.10290801006815,34.554396131764285,786.941334600034,892.0895748967708,0.9053064
39,740.2105221126391,874.611653190592,92.97865544194761,34.68109531506248,786.6998498336129,891.9522008481233,0.90535223
40,740.6099203254867,874.5900398829708,93.1797830540201,34.620057629502334,787.1998118524967,891.900068697722,0.88997823
41,740.6185761223669,874.5620642770891,93.19166981655619,34.66003720138384,787.214411030645,891.892082877781,0.8909433
42,740.6519079208374,874.5485896079437,93.02432773424232,34.64104564293571,787.1640717879586,891.8691124294115,0.8906443
43,740.6565948154616,874.569902886515,92.95208972433339,34.60667409067568,787.1326396776283,891.8732399318528,0.8899005
