0,1233.945707310801,947.9643479507902,99.93250127460647,36.01378509791001,1283.9119579481044,965.9712404997451,0.83194506,1234.1404278382013,948.8945459593897,99.62235848799996,36.01758453120356,1283.9516070822012,966.9033382249914,0.5549549,1233.7866271267767,948.4775027762288,101.48864003886348,35.677306724631265,1284.5309471462085,966.3161561385444,0.8012871,1233.7272531467936,948.629091752612,100.27974033355713,34.86698434145554,1283.8671233135722,966.0625839233397,0.89619124,1233.3932321278946,948.7008561777031,101.0711175047833,36.05915117263794,1283.9287908802862,966.7304317640221,0.6950515,1233.5337093291075,948.6198875904083,101.82630586624146,35.29975801965465,1284.4468622622283,966.2697666002357,0.8967525,1233.5922506373863,948.4664703996285,100.58388987831448,35.222016847651936,1283.8841955765436,966.0774788234545,0.88971967,1233.386052204215,948.7474714388018,101.00570042236993,35.96861249985902,1283.8889024154,966.7317776887313,0.7027566,1233.2548740013788,948.5826952042786,102.16427085710609,35.4247495609781,1284.3370094299319,966.2950699847677,0.90069187,1234.462960979213,948.5297316649685,99.91371380764505,35.75768927387569,1284.4198178830354,966.4085763019064,0.8894397,1233.540620005649,948.4309001331743,101.84902234699416,36.11147960372593,1284.4651311791463,966.4866399350373,0.87896574,1233.0831092855205,948.4355449754258,102.22012468006301,36.73961986147839,1284.1931716255522,966.805354906165,0.8062314,1234.5988759372547,948.6577487328777,99.58747602545698,35.43364107608795,1284.3926139499831,966.3745692709217,0.90748537,1233.6365467776425,948.5917185078496,101.67392195825992,35.81496678227963,1284.4735077567725,966.4992018989894,0.8909058,1233.1498676175656,948.5307775606279,102.07687523054041,36.65718758106232,1284.1883052328358,966.8593713511591,0.83312696,1234.530786327694,948.6710116992825,101.14815210259479,37.236675464588664,1285.1048623789914,967.2893494315769,0.7146291,1234.0414246683536,948.1735971829165,101.54689714182979,37.1025428512822,1284.8148732392685,966.7248686085576,0.6904855,1232.670876959096,948.6346731341403,103.6175472425378,37.81129278307375,1284.479650580365,967.5403195256771,0.6306456
1,1234.2706586899965,948.2993948770605,99.81917814586474,35.6399741380111,1284.180247762929,966.1193819460661,0.84923315,1234.3370430676835,948.9916165730227,99.70699183837228,35.815547212310456,1284.1905389868696,966.899390179178,0.5770296,1234.11894789986,948.6839129484217,101.3794054777726,35.42276712604191,1284.8086506387463,966.3952965114427,0.8332843,1234.0643206471982,948.898718325988,100.13340950012207,34.59548048351122,1284.1310253972592,966.1964585677437,0.9022566,1233.7458361853726,948.7889567639517,100.85015535354614,35.89730653037196,1284.1709138621457,966.7376100291376,0.6972043,1233.9154269798944,948.8307953943377,101.62785078131635,35.04681109863779,1284.7293523705525,966.3542009436566,0.90619373,1233.9175161382427,948.7531229205753,100.47009806011035,34.9067704366601,1284.152565168298,966.2065081389053,0.8956391,1233.7393443377123,948.8478521860163,100.7847981038301,35.79261602007824,1284.1317433896274,966.7441601960554,0.7047327,1233.6407799409785,948.7938721931498,101.97004394945891,35.16803405077561,1284.625801915708,966.3778892185376,0.90962684,1234.6375378318455,948.7143182288045,99.99966347735862,35.584841697112374,1284.637369570525,966.5067390773606,0.895277,1233.878505219584,948.6522304415703,101.71525637999825,35.85778681609941,1284.736133409583,966.58112384962,0.8849871,1233.288021315699,948.540984156339,102.27540012027907,36.613983397898465,1284.4257213758387,966.8479758552883,0.8279961,1234.775920888652,948.8361454450566,99.67598852903947,35.27640342194101,1284.6139151531718,966.4743471560271,0.9122402,1233.9744818521583,948.803618931252,101.54548110132633,35.56900745371114,1284.7472224028215,966.5881226581075,0.8958198,1233.3409682667775,948.6386155719342,102.17237818759422,36.51670388553453,1284.4271573605747,966.8969675147015,0.85294396,1234.9097965489264,948.9114429225092,101.04079229935357,37.04061068659243,1285.4301926986032,967.4317482658054,0.7215392,1234.3414208267047,948.3560148451638,101.5544859222744,36.934391990951866,1285.118663787842,966.8232108406397,0.69738877,1233.1279937806337,948.8138703911201,103.32381855923197,37.645275774209395,1284.7899030602496,967.6365082782248,0.64494526
2,1234.1854120544765,948.165797829628,99.89122668556546,35.68912842999334,1284.1310253972592,966.0103620446247,0.8492808,1234.2225332571113,948.8805245083311,99.79305120136428,35.939568566239394,1284.1190588577933,966.8503087914507,0.55425864,1234.0200893256977,948.549739676973,101.40177293445754,35.51416943384253,1284.7209757929263,966.3068243938942,0.8287582,1233.9795676314313,948.7649502339569,100.20271570786187,34.64354121166727,1284.0809254853623,966.0867208397906,0.90331143,1233.6012554583342,948.672249669614,100.99364413385807,36.02466185196586,1284.0980775252633,966.6845805955969,0.6906528,1233.8141551536064,948.6947630643845,101.64212087962939,35.140675327052236,1284.6352155934212,966.2651007279105,0.90568143,1233.8375198219135,948.6193856726521,100.53196506914885,34.954231106716655,1284.103502356488,966.0965012260104,0.8967278,1233.5918467666793,948.7317157076752,100.93747120318206,35.91685608677242,1284.0605823682704,966.6901437510614,0.6976833,1233.5389696204145,948.6596204094265,101.98459326702616,35.25923446986986,1284.5312662539275,966.2892376443614,0.90899956,1234.5671496494958,948.5971442668334,100.08252179104349,35.67849562479102,1284.6084105450175,966.4363920792289,0.8955564,1233.7733891424925,948.5280997312586,101.79784544654515,35.95781706208768,1284.672311865765,966.5070082623025,0.8848991,1233.1955498819766,948.4443930283836,102.35647342516029,36.69356960835664,1284.3737865945568,966.791177832562,0.8244146,1234.7091874868975,948.7196206113566,99.75409014328667,35.369476919588834,1284.5862325585408,966.404359071151,0.9122823,1233.8706073035366,948.6806154328843,101.62957595742267,35.66786001557889,1284.685395282248,966.5145454406738,0.8954669,1233.23125005805,948.5454944061196,102.28076511880627,36.59078582473423,1284.371632617453,966.8408873184867,0.8494132,1234.832308219827,948.7905578535535,101.11918310497119,37.15137748614601,1285.3918997723126,967.3662465966265,0.7241543,1234.2666199829268,948.2507971810257,101.62319380304089,37.01615691703299,1285.0782168844473,966.7588756395422,0.69959563,1233.0601235576298,948.7124717883441,103.33638342567113,37.744347048842386,1284.7283152704654,967.5846453127654,0.6450248
3,1234.33913721209,948.1724096847616,99.73710762936136,35.7588136818098,1284.2076910267706,966.0518165256666,0.84976447,1234.3876415853915,948.8909596308417,99.62956832802814,35.95566638656285,1284.2024257494056,966.8687928241231,0.56905466,1234.1560192419136,948.568614869014,101.30973030173261,35.559328011844464,1284.8108843927798,966.3482788749362,0.8341062,1234.1325598385024,948.7764214380927,100.05325362993324,34.707994181176886,1284.159186653469,966.1304185286812,0.9018136,1233.79910224417,948.689628922421,100.7713856075121,36.031357827393904,1284.184795047926,966.705307836118,0.6909039,1233.9687628435054,948.7152659841205,101.51320136111717,35.18150170989659,1284.725363524064,966.3060168390688,0.9053701,1233.9763416518338,948.6293847716372,100.40685489903326,35.02467904920163,1284.1797691013503,966.1417242962381,0.895094,1233.7657355432925,948.7467522102853,100.75929940265159,35.92985267224519,1284.1453852446184,966.7116785464079,0.69775414,1233.6820495439613,948.6805733727372,101.86867738806684,35.30113478847172,1284.6163882379947,966.331140766973,0.9082678,1234.7122489265773,948.5953132484269,99.95650415835173,35.751248463340424,1284.6905010057533,966.4709374800972,0.89531744,1233.9547669783883,948.5459879118463,101.6452222077743,35.99310552555582,1284.7773780822754,966.5425406746242,0.8852771,1233.3645124331765,948.449883279593,102.22437280157338,36.71166107965552,1284.4766988339632,966.8057138194207,0.8261714,1234.8546706904538,948.7176381764205,99.62586867290995,35.44289150445358,1284.6676050269086,966.4390839286473,0.9120333,1234.0507286527884,948.6991457317185,101.47818926106329,35.703299895576805,1284.78982328332,966.5507956795069,0.8956968,1233.400985448257,948.5509061450543,102.1495121250982,36.61011106034984,1284.475741510806,966.8559616752293,0.8510045,1235.0084257644157,948.7895638320756,100.98282438775769,37.183873155842655,1285.4998379582946,967.3815004099969,0.7243557,1234.4213822406273,948.2506948346677,101.49763488769531,37.04974054253619,1285.170199684475,966.7755651059358,0.69963086,1233.2283980328104,948.7056818785874,103.18890579887059,37.77030937568001,1284.8228509322457,967.5908365664274,0.6454643
4,1234.3123670660932,948.1656576291374,99.77086324277133,35.75903800259466,1284.1977986874788,966.0451766304348,0.849053,1234.369881246401,948.8841991631881,99.66014283636342,35.97546830384628,1284.1999526645827,966.8719333151113,0.5653953,1234.1244525080142,948.5547672665637,101.3591421376104,35.566744617793866,1284.8040235768194,966.3381395754606,0.83139324,1234.1064628103506,948.7746577159218,100.08598211537237,34.698421291683026,1284.1494538680367,966.1238683617632,0.90186256,1233.7621206511624,948.68816242529,100.84104083931965,36.04272528316663,1284.1826410708222,966.7095250668733,0.6908299,1233.929587384929,948.70453363657,101.57192715354589,35.18322617593019,1284.7155509617019,966.2961467245351,0.90559566,1233.9544179543207,948.6269200470136,100.43059850775678,35.01650816461314,1284.169717208199,966.1351741293203,0.8951128,1233.7318104039068,948.7446506049322,100.82379905037259,35.944464367368944,1284.1437099290931,966.7168827886167,0.6978172,1233.6453172538593,948.6695438001466,101.92315505898517,35.30327424795731,1284.606894783352,966.3211809241252,0.9085408,1234.6981832566469,948.5915474632511,99.98862434470136,35.740296001019686,1284.6924954289975,966.461695463761,0.89547384,1233.9289292252583,948.5456836767818,101.69179199052894,35.990663233010665,1284.7748252205229,966.5410152932872,0.8857276,1233.343067397242,948.4574779401654,102.26343358081321,36.70293219711469,1284.4747841876488,966.8089440387228,0.8265765,1234.8416570787845,948.7145243235256,99.65620385045591,35.43045572094295,1284.6697590040123,966.429752183997,0.9122611,1234.0251601467962,948.699022355287,101.52374188796334,35.70067534239396,1284.7870310907779,966.5493600264839,0.8961361,1233.3788722805355,948.5572544232658,102.19038782949033,36.60405439915864,1284.4740661952806,966.8592816228452,0.8512352,1234.9835353623266,948.7925907606664,101.04441217754199,37.16812864075536,1285.5057414510977,967.3766550810441,0.72707313,1234.3815087339153,948.2496839891309,101.55392748376599,37.03632896361143,1285.1584724757984,966.7678484709365,0.700347,1233.194851833841,948.7206623010013,103.23525619506836,37.7539872345717,1284.8124799313753,967.5976559182872,0.64497197
5,1234.4012784543245,948.1894188082736,99.71031255307406,35.716719886530996,1284.2564347308614,966.047778751539,0.853912,1234.4453302777333,948.8916241811669,99.66114004798558,35.931007924287215,1284.275900301726,966.8571281433105,0.56918794,1234.2088564997134,948.5730998827063,101.29883077870245,35.53779602050781,1284.8582718890646,966.3419978929602,0.84126997,1234.1953592404077,948.7843960419945,100.02960974237195,34.67661170337511,1284.2101641115937,966.122701893682,0.9040634,1233.8536547059598,948.6870674594588,100.81050621944925,36.01404867483222,1284.2589078156843,966.6940917968749,0.68589294,1234.0223330518475,948.7208669937174,101.51056872243467,35.16060903279678,1284.7776174130647,966.3011715101159,0.9080807,1234.0333023796911,948.6395184630933,100.3916972823765,34.9850303504778,1284.2291510208793,966.1320336383321,0.8971536,1233.8237782457602,948.7476480914198,100.79175864095274,35.90957687730374,1284.2196575662365,966.7024365300717,0.692861,1233.7361183581145,948.6857986450195,101.87127013828444,35.28009630286175,1284.6717534272566,966.3258467964504,0.9109232,1234.7438605349998,948.5923606260963,99.93380762183149,35.70726476544919,1284.7107643459155,966.4459930088209,0.89671046,1233.9910704674928,948.556495938612,101.62973551128222,35.96670577318772,1284.805938223134,966.5398488252058,0.8865425,1233.413819561834,948.4516792478768,102.19133518053138,36.69317424297333,1284.5094871520998,966.7982663693634,0.8287714,1234.8868606816168,948.7143420628879,99.60217492476754,35.401030441989064,1284.6879481440005,966.4148572838824,0.91326135,1234.085237160973,948.7078774182693,101.46358011079872,35.67955554049948,1284.8170272163725,966.547655188519,0.8967889,1233.4593971190245,948.5494242258693,102.10369025106016,36.59782108534937,1284.5112422445545,966.848334768544,0.8533225,1235.0434777529345,948.8041264570277,100.97095756945403,37.13411039373149,1285.5289565376615,967.3711816538935,0.72840726,1234.419392803441,948.2486731435941,101.51932424047719,37.01143216050189,1285.1790549236796,966.7543892238451,0.7025958,1233.2446077077286,948.7202641316081,103.17962175866833,37.7162003983622,1284.8344185870628,967.5783643307892,0.6490654
6,1234.4872430822124,948.2037052382593,99.31054038586825,35.621030247729756,1284.1425132751465,966.0142203621242,0.85634017,1234.4988456394362,948.9148918545764,99.42566846764606,35.90134150048961,1284.2116798732593,966.8655626048212,0.582248,1234.2135084919307,948.5876148394916,101.02386961812559,35.460671730663464,1284.7254433009934,966.3179507048234,0.8485344,1234.2730021373086,948.8076258612715,99.65717114572941,34.56859844145567,1284.1015877101734,966.0919250819993,0.90218866,1233.91776045509,948.7082377335299,100.55241787951927,35.9867824834326,1284.1939693948498,966.7016289752462,0.6927586,1234.0704534986746,948.7341902463332,101.1603180843851,35.085688694663666,1284.650612540867,966.2770345936651,0.90637094,1234.0884132799895,948.6610476504201,100.06033383245054,34.889032270597376,1284.1185801962147,966.1055637857188,0.89508444,1233.8846430571184,948.7699245473613,100.54047128428584,35.87722701611726,1284.1548786992614,966.7085380554199,0.69975495,1233.764723373496,948.6977899929751,101.55925259382829,35.20658357765363,1284.5443496704102,966.3010817818019,0.9088392,1234.8058172930844,948.6208956319352,99.62178010525912,35.633864200633504,1284.6167073457138,966.437827732252,0.89401615,1234.0539197299793,948.579903812512,101.31017904696257,35.90194436259892,1284.7090092534606,966.5308759938115,0.884468,1233.4661931162295,948.4878523764403,101.84231111277705,36.61813613642817,1284.3873486726181,966.7969204446543,0.8237781,1234.9490966589556,948.7427494862804,99.28990807740585,35.324116452880524,1284.5940506976585,966.4048077127208,0.91109586,1234.1484952802243,948.7314689548119,101.14432280996571,35.61370897811392,1284.7206566852071,966.5383234438689,0.895184,1233.502182483673,948.5858286852422,101.76698174683945,36.520705207534455,1284.3856733570929,966.8461812890095,0.84894645,1235.1414388366368,948.8336596903594,100.62968183600385,37.09065665369448,1285.4562797546387,967.3789880172066,0.7246719,1234.4951509703762,948.2741405627002,101.184799629709,36.966598847638004,1285.0875507852306,966.7574399865191,0.69560623,1233.2961436043615,948.7488089514815,102.86466243992682,37.67328783221867,1284.7284748243248,967.5854528675908,0.6419481
7,1234.5118791953378,948.228452026844,99.01156636942989,35.56148709939873,1284.0176623800528,966.0091955765433,0.85731,1234.505227793818,948.9645508683245,99.28270820949389,35.82050750566565,1284.146581898565,966.8748046211573,0.59379053,1234.1980616839037,948.618129476257,100.73453863807347,35.38026114132093,1284.5653310029404,966.3082600469174,0.8546545,1234.279588720073,948.8396925174671,99.40147611369258,34.49674849406532,1283.9803267769194,966.0880667644998,0.9010805,1233.920592536097,948.759364646414,100.4146431218023,35.90408943010413,1284.1279140969982,966.711409361466,0.700509,1234.0750905327175,948.764934811903,100.84916811404021,35.00481824771217,1284.4996745897377,966.2673439357591,0.905111,1234.0859451812248,948.6909411990124,99.82274816347206,34.82457930108775,1283.997319262961,966.1032308495563,0.893746,1233.8870762534764,948.8181212699931,100.40365384972614,35.795369557712384,1284.0889031783395,966.7158060488492,0.7075135,1233.7508920482967,948.7262871446816,101.28296514179397,35.12931067528932,1284.3923746191936,966.2909424823263,0.9071284,1234.8114016781683,948.6722735036974,99.36505794525146,35.54384987768919,1284.493930650794,966.444198442542,0.892722,1234.052613382754,948.6163994022037,101.03819954913597,35.81962143856546,1284.5717131573222,966.5262101214864,0.88269025,1233.4774466493857,948.5326380211374,101.52111922139707,36.5167207095934,1284.2380062600841,966.790998375934,0.81901205,1234.9544367271922,948.7929833220398,99.0355891974076,35.234775092290796,1284.472231325896,966.4103708681853,0.9101048,1234.147807204205,948.7680178206899,100.87222364674444,35.53127950170766,1284.5839190275772,966.5336575715437,0.89377236,1233.5071535836096,948.6307250883268,101.45181301365729,36.41709424101788,1284.2330600904381,966.8392722088357,0.8446116,1235.1137462698896,948.8514343085495,100.36930988145912,37.026214900224105,1285.2984012106192,967.3645417586616,0.72113526,1234.4982872009277,948.3074087370996,100.9050518533458,36.89719119279281,1284.9508131276007,966.7560043334961,0.6905955,1233.290454512057,948.7850507782853,102.6012888783994,37.6006247219832,1284.5910989512568,967.5853631392769,0.63505906
8,1234.46552879914,948.2592162204825,99.09916143832,35.5914815923442,1284.0151095183,966.0549570166546,0.8573534,1234.4492443333502,948.9912828958552,99.36579588185187,35.82554631129555,1284.132142274276,966.904056051503,0.60989094,1234.1546730062237,948.6521323012269,100.81828447010207,35.41418685602105,1284.5638152412748,966.3592257292373,0.85433245,1234.2433151473172,948.8735537399416,99.46891753569894,34.522881865501404,1283.9777739151666,966.1349946726923,0.9014597,1233.8731152907662,948.7969986640888,100.48295211791992,35.896476543467976,1284.1145913497262,966.7452369358228,0.7151624,1234.032350042592,948.8016757524531,100.92715006289275,35.03524175415868,1284.4959250740385,966.3192966295325,0.9060962,1234.0512821052387,948.724785597428,99.89015966912976,34.85182306040888,1283.9963619398036,966.1506971276324,0.89426243,1233.858296726061,948.8538625810456,100.43169544054115,35.79279828071594,1284.0741444463317,966.7502617214036,0.7230603,1233.7141996466596,948.7627603022949,101.34980823682703,35.16009029098179,1284.389103765073,966.3428054477857,0.90822434,1234.7626629601355,948.6982456445694,99.44115516413814,35.57696803756382,1284.4832405422046,966.4867296633513,0.89364433,1234.0082823400912,948.6519935027412,101.10580052500187,35.841571227363914,1284.5611826025922,966.5727791164231,0.8838945,1233.429794892021,948.5572446092315,101.60110556561014,36.52924061339834,1284.230347674826,966.8218649159306,0.82232666,1234.9042819686558,948.8173866194227,99.11483760502028,35.271210395771526,1284.4617007711659,966.4529918173084,0.91085637,1234.103595826937,948.8017556667328,100.94006395339966,35.55658288623975,1284.5736278036368,966.5800471098527,0.8948011,1233.4630469135616,948.6540081837902,101.52662382955137,36.43136384694473,1284.2263588283372,966.8696901072626,0.8477341,1235.0375991904218,948.8643748138261,100.45140034219494,37.030662059783936,1285.2632993615193,967.379705843718,0.7218813,1234.4447070204694,948.3318106324776,100.98524761199951,36.90294221691463,1284.9373308264692,966.783281740935,0.6940867,1233.2634699655616,948.8057401646738,102.6504713556041,37.59962369048077,1284.5887056433637,967.6055520099142,0.63934594
9,1234.4143169962842,948.2597924444985,99.31438962272976,35.652780050816745,1284.0715118076491,966.0861824699069,0.85424083,1234.4197418275087,948.984665432702,99.46357248140419,35.853496681088984,1284.1515280682108,966.9114137732464,0.5946019,1234.127818097239,948.6510233153467,100.99899916026904,35.45283452324245,1284.6273176773736,966.377440576968,0.84558463,1234.2119328975677,948.8761516550312,99.63379650530608,34.58300824787305,1284.0288311502209,966.1676557789677,0.90113133,1233.8250995511594,948.788491298323,100.62094626219377,35.9265916088353,1284.1355726822562,966.7517871027406,0.7102377,1233.9985246243684,948.800226079381,101.10249975453253,35.074211882508315,1284.5497745016346,966.3373320206351,0.90480846,1234.0302209957788,948.726561937643,100.03359858886056,34.91143911299498,1284.047020290209,966.1822814941405,0.8939181,1233.8061824466872,948.8436784174131,100.57804621820866,35.826625855072685,1284.0952055557916,966.7569913449495,0.71815354,1233.69216126981,948.7627617042997,101.49903098396634,35.196696639060974,1284.4416767617931,966.3611100238302,0.9071986,1234.766193089278,948.7137854669404,99.58551151856133,35.60008429444354,1284.5589488485587,966.5138276141622,0.89356196,1233.9865181964378,948.6478253421576,101.28096074643344,35.875749302947,1284.6269985696545,966.5856999936311,0.8838066,1233.4207701268404,948.5555916454481,101.77743252463964,36.55318405317223,1284.3094863891602,966.8321836720343,0.8222264,1234.9070841333141,948.833440977594,99.25969256525455,35.29365649430648,1284.5369304159415,966.4802692247473,0.91085565,1234.0825048011284,948.7983011266459,101.11499481615813,35.589154264201284,1284.6400022092075,966.5928782587466,0.8947193,1233.4492455047111,948.6538497572359,101.71218496820202,36.4532154953998,1284.3053379888122,966.8804575049357,0.8475161,1235.0436722092006,948.8764278499976,100.61619953487231,37.05106123115705,1285.3517719766369,967.4019584655762,0.7211216,1234.4481773169146,948.3435888756876,101.13403158602507,36.92066075490868,1285.0151931099272,966.8039192531419,0.6942397,1233.241970082988,948.8017570687376,102.8089881150619,37.62320260897926,1284.646464140519,967.6133583732272,0.63987327
