0,742.0245479047298,825.826163943857,117.16423708200455,40.75007785111666,800.6066664457321,846.2012028694153,0.88949883,742.6697410196066,825.5640534311533,117.70413306355476,42.88570162653923,801.521807551384,847.0069042444229,0.45503646,741.598800867796,825.7011618874967,117.89646464586258,40.94823021441698,800.5470331907272,846.1752769947052,0.96307063,741.2908008396626,825.3890013769269,120.49205940961838,43.202398762106895,801.5368305444717,846.9902007579803,0.84063524,740.0871551930904,825.4704429656267,121.28936749696732,42.720279067754745,800.7318389415741,846.8305824995041,0.9520738,743.2529141157866,825.4237102866173,115.51415911316872,42.58105647563934,801.0099936723709,846.714238524437,0.9718731,742.4768539592624,825.548220589757,117.0332517772913,42.7126689851284,800.993479847908,846.9045550823212,0.9646492,742.4592936858535,825.8304869383574,116.72513706982136,42.6685885488987,800.8218622207642,847.1647812128067,0.92446965,743.3032511770725,825.4355909638107,115.3802279829979,42.56954864412546,800.9933651685715,846.7203652858734,0.9703095,742.5276282355189,825.5577674545348,116.93766655027866,42.67680727690458,800.9964615106583,846.8961710929871,0.9638667,742.4147801846266,825.9040604755282,116.81175580620766,42.504802480340004,800.8206580877304,847.1564617156982,0.9268988,743.2594078332186,825.2395083978772,115.45151552557945,43.09495471417904,800.9851655960083,846.7869857549667,0.9098394,742.4552870765328,825.2537208721042,117.08292226493359,43.40988637506962,800.9967482089996,846.958664059639,0.89633584,742.3132782205939,825.51716959849,116.94939251244068,43.394670240581036,800.7879744768143,847.2145047187805,0.8538154,743.1910123601556,825.3751919791102,115.94897298514843,43.15598048269749,801.1654988527298,846.953182220459,0.94400924,743.1599306762218,824.9880068562925,117.00230985879898,43.42498964816332,801.6610856056213,846.7005016803741,0.919293,742.9269130155444,824.8369519561529,116.81352616846561,43.45262053608894,801.3336760997772,846.5632622241974,0.9522336
1,742.1110591292381,825.9298775196075,116.80233776569366,40.77637052536011,800.512228012085,846.3180627822876,0.9245316,743.0611200928688,825.8578618727624,116.89958584308624,42.384504325687885,801.5109130144119,847.0501140356064,0.74386036,741.7140177637339,825.889874201268,118.15513822436333,42.10275391489267,800.7915868759155,846.9412511587143,0.5581233,741.8461928665638,825.8226249329746,117.20064777135849,40.94676301628351,800.446516752243,846.2960064411163,0.9648303,742.2755702212453,825.7282889299095,118.4589882940054,42.64055458456278,801.505064368248,847.0485662221909,0.8738102,740.8261954262853,825.7785465121269,119.81839714944363,42.24389111995697,800.7353940010071,846.9004920721054,0.95902926,743.5118851438165,825.3237513676286,114.94644622504711,42.79296986758709,800.98510825634,846.7202363014221,0.97257304,743.0680689439178,825.4669079855084,116.04153354465961,42.78319929540157,801.0888357162476,846.8585076332092,0.96690905,742.9037549570203,825.7513126544654,115.85444854199886,42.733939327299595,800.8309792280197,847.1182823181152,0.93154,743.5749838650227,825.3350254148245,114.78905600309372,42.78435209393501,800.9695118665695,846.727201461792,0.9710373,743.1212013140321,825.4724321477115,115.93687431514263,42.75499603897333,801.0896384716034,846.8499301671982,0.965864,742.858954757452,825.8128442838788,115.94531041383743,42.59385012090206,800.8316099643707,847.1097693443298,0.9332106,743.5195507407188,825.1541005373001,114.87148177623749,43.26809215545654,800.9552916288376,846.7881466150284,0.9095675,743.0300742462277,825.154215414077,116.1167201846838,43.50313004106283,801.0884343385696,846.9057804346085,0.8936647,742.758588835597,825.4213079512119,116.07666125893593,43.48810738325119,800.796919465065,847.1653616428375,0.85667336,743.501520998776,825.2222063429654,115.23391865193844,43.471883557736874,801.1184803247452,846.9581481218338,0.9454991,743.271889962256,824.7650955244899,116.23951308429241,43.62419404089451,801.3916465044022,846.5771925449371,0.92017007,743.3886191919446,824.701074898243,115.91029737889767,43.658979535102844,801.3437678813934,846.5305646657944,0.95258635
2,742.1598336845636,825.8701476417482,116.49974200129509,40.573756106197834,800.4097046852112,846.1570256948471,0.93354857,743.1368407085538,825.9332915768027,116.57406137883663,42.08208818733692,801.4238713979721,846.9743356704712,0.7627997,741.8159856125712,825.9070311486721,117.9073950201273,41.847876608371735,800.7696831226349,846.830969452858,0.6911833,741.9539663568139,825.7586385682225,116.75826506316662,40.74582539498806,800.3330988883972,846.1315512657166,0.96377635,742.5130639597774,825.8087853044271,117.79627074301243,42.332906514406204,801.4111993312836,846.9752385616302,0.855544,741.1058911606669,825.8016165904701,119.18584026396275,41.989828027784824,800.6988112926483,846.7965306043625,0.95763546,743.4850680977106,825.2443694993854,114.65363404154778,42.64191295206547,800.8118851184845,846.5653259754181,0.97172034,743.155411593616,825.4178455248475,115.62177850306034,42.55912105739117,800.9663008451462,846.6974060535431,0.9666588,742.9865140169859,825.7418645434082,115.47895255684853,42.53098229318857,800.7259902954102,847.0073556900024,0.9252653,743.5516896247864,825.2556072697043,114.48977160453796,42.636334374547005,800.7965754270554,846.5737744569778,0.97014195,743.2164460867643,825.4236014559865,115.49982419610023,42.53342090547085,800.9663581848145,846.6903119087219,0.9655198,742.9390152692795,825.8058388158679,115.57509684562683,42.38858748972416,800.7265636920929,847.00013256073,0.92724454,743.4929164648056,825.0679268315434,114.57532238960266,43.142356500029564,800.7805776596069,846.6391050815582,0.90474993,743.1116865128279,825.0923190005124,115.69638457894325,43.31748916953802,800.9598788022995,846.7510635852814,0.8864356,742.8326609358191,825.3954223841429,115.72438783943653,43.33131065964699,800.6948548555374,847.0610777139664,0.84180444,743.4444286078215,825.1214553788304,115.00039568543434,43.38884578645229,800.9446264505386,846.8158782720566,0.94546694,743.325688906014,824.6872695311904,115.90920792520046,43.53077705204487,801.2802928686142,846.4526580572128,0.9169483,743.4270905256271,824.6290330514312,115.55284905433655,43.55373628437519,801.2035150527954,846.4059011936188,0.9519075
3,742.217313118279,825.9716926664114,116.35703073441982,40.40974834561348,800.3958284854889,846.1765668392181,0.9342097,743.1738140434027,826.0235665850341,116.450114518404,42.03232840448618,801.3988713026047,847.0397307872772,0.7568614,741.8252352178097,826.0079211741686,117.85391861200333,41.658737033605576,800.7521945238113,846.8372896909714,0.69925225,742.0246410816908,825.8553990758955,116.59191551804543,40.593321435153484,800.3205988407135,846.1520597934723,0.9624654,742.5768292546272,825.8956422246993,117.61587297916412,42.29398142546415,801.3847657442093,847.0426329374313,0.848337,741.1516768857837,825.8978893756866,119.05952097475529,41.80785918235779,800.6814373731613,846.8018189668655,0.95663655,743.6231635212898,825.2744470611215,114.4468241930008,42.65876154601574,800.8465756177902,846.6038278341293,0.971805,743.2564440891147,825.4618735611439,115.44941546022892,42.542780339717865,800.9811518192291,846.7332637310028,0.9662986,743.0887004733086,825.7980292104185,115.24132263660431,42.540543265640736,800.7093617916107,847.0683008432388,0.9228608,743.6907132342458,825.2846831865609,114.28133474290371,42.655186258256435,800.8313806056976,846.6122763156891,0.97021836,743.3180161416531,825.4675851538777,115.3276475071907,42.51549206674099,800.9818398952484,846.7253311872482,0.96520805,743.04106554389,825.865911308676,115.33716589212418,42.39007484167814,800.7096484899521,847.0609487295151,0.9251313,743.6285642012954,825.0906704179943,114.37581618130207,43.17516288906336,800.8164722919464,846.6782518625259,0.90311813,743.2035052403808,825.1242224983871,115.54393990337849,43.33494237810373,800.97547519207,846.791693687439,0.88398075,742.9365747496486,825.445002797991,115.48674358427525,43.358038656413555,800.6799465417862,847.1240221261978,0.8380494,743.577617906034,825.1566580571234,114.8054623156786,43.41969322413206,800.9803490638733,846.8665046691895,0.9456734,743.5247328132391,824.7014799900353,115.71846035122871,43.59470900148153,801.3839629888535,846.4988344907761,0.9186564,743.5266035199165,824.6689698621631,115.36150658130646,43.5593793541193,801.2073568105698,846.4486595392227,0.9515407
4,742.1336115375161,826.0140620432794,116.36009840667248,40.36989618092775,800.3136607408524,846.1990101337433,0.9359357,743.0569880530238,826.038990303874,116.54202283918858,42.048689275979996,801.3279994726181,847.063334941864,0.76064366,741.7129175588489,826.0151866264641,117.88772751390934,41.735527120530605,800.6567813158035,846.8829501867294,0.69674295,741.9389612823725,825.9001445882022,116.59309098124504,40.549619890749454,800.235506772995,846.174954533577,0.9631844,742.4682100042701,825.9171725511551,117.69389076530933,42.30251455307007,801.3151553869247,847.0684298276901,0.85506046,741.0318333953619,825.9070109948516,119.09874847531319,41.881968811154366,800.5812076330185,846.8479954004288,0.95651644,743.5852835029364,825.3288422226906,114.51214841008186,42.687339663505554,800.8413577079773,846.6725120544434,0.9719597,743.1616401150823,825.5207751169801,115.58764706552029,42.586207792162895,800.9554636478424,846.8138790130615,0.9660265,743.0278487503529,825.8200512900949,115.33504432439804,42.60884456336498,800.6953709125519,847.1244735717773,0.9240432,743.6507044807076,825.3387841023505,114.35229258239269,42.68448185175657,800.826850771904,846.6810250282288,0.9702791,743.2223377376795,825.5276395082474,115.46866008639336,42.55571103096008,800.9566677808762,846.8054950237274,0.9650181,742.9815863892436,825.8871090970933,115.42837180197239,42.45834792405367,800.6957722902298,847.1162830591202,0.9261913,743.5916446223855,825.1437092274427,114.44277457892895,43.20413199067116,800.81303191185,846.7457752227783,0.90441126,743.1127007082105,825.1945976242423,115.67268179357052,43.35877628624439,800.9490416049957,846.8739857673645,0.8857639,742.8755008354783,825.4778857715428,115.57781331241131,43.4084876999259,800.664407491684,847.1821296215057,0.8440591,743.5215361267328,825.2193384543061,114.88631841540337,43.428734228014946,800.9646953344345,846.9337055683136,0.9457607,743.4540975093842,824.7788263224065,115.86936402320862,43.66909272223711,801.3887795209885,846.6133726835251,0.92397904,743.4262125119567,824.7235222235322,115.50540764629841,43.60518495738506,801.1789163351059,846.5261147022247,0.9509092
5,742.1192336156964,826.0267005041242,116.31798242032528,40.2944443076849,800.2782248258591,846.1739226579666,0.93661785,743.0358583852649,826.0513909496367,116.40974022448063,41.999509923160076,801.2407284975052,847.0511459112167,0.7553213,741.6671855896711,825.9970481880009,117.85717263817787,41.69647707790136,800.5957719087601,846.8452867269516,0.70848763,741.9364813417196,825.9120937883854,116.52614691853523,40.474901616573334,800.1995548009872,846.1495445966721,0.963041,742.4837275519967,825.9286279827356,117.48085956275463,42.2557415664196,801.224157333374,847.0564987659454,0.8437814,741.0178353488445,825.8873952813447,118.99979454278946,41.848453007638454,800.5177326202393,846.8116217851639,0.95563596,743.575378075242,825.3847227208316,114.47026178240776,42.57544968277216,800.8105089664459,846.6724475622177,0.97187966,743.1320349276066,825.5671067349613,115.53573316335678,42.46723172813654,800.899901509285,846.8007225990295,0.96592015,743.0039775297046,825.8653590939939,115.24895597994328,42.506233401596546,800.6284555196762,847.1184757947922,0.9215544,743.6402113214135,825.3955009840429,114.31261353194714,42.57195097953081,800.7965180873871,846.6814764738083,0.97015697,743.1914316564798,825.5744145102799,115.41969200968742,42.43610616773367,800.9012776613235,846.7924675941467,0.96491134,742.956382021308,825.935653604567,115.34494975209236,42.349521324038506,800.6288568973541,847.1104142665863,0.9238381,743.5796677991748,825.1939305327833,114.4039986282587,43.10201258212328,800.7816671133041,846.7449368238449,0.90248317,743.080414891243,825.238053292036,115.62739062309265,43.24800282716751,800.8941102027893,846.8620547056198,0.8836543,742.8554642051458,825.5156358927488,115.49024847149849,43.32344260811806,800.6005884408951,847.1773571968079,0.8373125,743.4963066726923,825.2991858758032,114.8897587954998,43.274327747523785,800.9411860704422,846.9363497495651,0.94598436,743.4471558257937,824.8596612811089,115.82785727083683,43.52870523929596,801.3610844612122,846.6240139007568,0.9241863,743.3818459436297,824.7890281863511,115.4826724678278,43.47159334272146,801.1231821775436,846.5248248577118,0.95221734
6,742.1736632958055,825.965174920857,116.36875669658184,40.2987007945776,800.3580416440964,846.1145253181458,0.9344696,743.1004873588681,826.0174781158566,116.40984056890011,42.027350410819054,801.3054076433182,847.0311533212662,0.7459517,741.7589183077216,825.9437131173909,117.86877675354481,41.73168983310461,800.693306684494,846.8095580339432,0.6954235,741.9896316304803,825.8489236533642,116.57730107009411,40.47819072008133,800.2782821655273,846.0880190134048,0.96263283,742.5542374253273,825.8888141103089,117.46965682506561,42.29293342679739,801.2890658378601,847.0352808237076,0.8362136,741.0914630666375,825.8313011527061,119.05770044028759,41.88621723651886,800.6203132867813,846.7744097709656,0.95563,743.5579396486282,825.3196601420641,114.5943591594696,42.60574087500572,800.855119228363,846.622530579567,0.9717642,743.162267267704,825.4944602735341,115.61357176303864,42.51527037471533,800.9690531492233,846.7520954608917,0.96582353,743.004171051085,825.8055989854038,115.38297311961651,42.56010053306818,800.6956576108932,847.0856492519379,0.9204245,743.623891018331,825.329956728965,114.43355722725391,42.60294755548239,800.840669631958,846.6314305067062,0.97009856,743.2237748131156,825.5015322491527,115.49296493828297,42.48448742926121,800.9702572822571,846.7437759637833,0.9647867,742.9570844322443,825.8770382329822,115.47794911265373,42.40174390375614,800.6960589885712,847.0779101848602,0.9229352,743.5616989806294,825.129154138267,114.52869807183743,43.139857426285744,800.8260480165482,846.6990828514099,0.90106666,743.1101490929723,825.1600761450827,115.70645485818386,43.30979847162962,800.9633765220642,846.8149753808975,0.8822906,742.8490314111114,825.4519216045737,115.63224299252033,43.38689489662647,800.6651529073715,847.145369052887,0.8345216,743.4918341785669,825.2277607358992,115.0021445453167,43.32340633124113,800.9929064512253,846.8894639015198,0.9461635,743.4721953421831,824.786244943738,115.85312256217003,43.56938371062279,801.3987566232681,846.5709367990494,0.92250896,743.4067062735558,824.7188324294984,115.57710373401642,43.506346590816975,801.195258140564,846.4720057249069,0.95280117
7,742.1908795312047,826.0497403517365,116.34051690995693,40.1703290194273,800.3611379861832,846.1349048614502,0.935863,743.0820705741644,826.014906488359,116.42798140645027,42.01508076488972,801.2960612773895,847.0224468708038,0.7421083,741.7441103383899,825.9792443029583,117.85928703844547,41.646955110132694,800.6737538576126,846.8027218580246,0.69253355,742.0026584863663,825.9324310086668,116.5612244606018,40.353353925049305,800.2832707166672,846.1091079711914,0.9630882,742.519417911768,825.8839147165418,117.51865357160568,42.28286860883236,801.2787446975708,847.025349020958,0.83570325,741.06895724684,825.8648350946605,119.0611981600523,41.80173645168543,800.5995563268661,846.7657033205032,0.95514697,743.6083627194166,825.4302562475204,114.53697648644447,42.45174956321716,800.8768509626389,846.656131029129,0.97202414,743.1711656674743,825.5921901799738,115.5749033242464,42.38249700516462,800.9586173295975,846.7834386825562,0.9654831,743.0296692848206,825.8837837167084,115.31936192512512,42.42165990918875,800.6893502473831,847.0946136713028,0.9199761,743.6705045849085,825.4410486184061,114.38207337260246,42.447964675724506,800.8615412712097,846.6650309562683,0.97036654,743.2290357276797,825.599870800972,115.46248890459538,42.35036778450012,800.9602801799774,846.775054693222,0.9644541,742.982464402914,825.9563213475049,115.41400104761124,42.26110651344061,800.6894649267197,847.0868746042252,0.9224908,743.6098212972283,825.237696569413,114.47557286918163,42.98803869634867,800.8476077318192,846.7317159175873,0.9014933,743.1211439743638,825.2606759555638,115.66588704288006,43.169350527226925,800.9540874958038,846.8453512191772,0.8829443,742.8782746419311,825.5288225375116,115.56355006992817,43.251150853931904,800.6600496768951,847.1543979644775,0.8327167,743.5408775135875,825.3632891327143,114.95887459814548,43.11606785655022,801.0203148126602,846.9213230609894,0.9460073,743.526743285358,824.9244759678841,115.82579304277897,43.40294539928436,801.4396398067474,846.6259486675262,0.9241732,743.4247718527913,824.8431714251637,115.53627072274685,43.32835207879543,801.1929072141647,846.5073474645615,0.9521796
8,742.1447246819735,826.105755880475,116.44005140662193,40.17322310805321,800.3647503852844,846.1923674345016,0.93463105,743.0578660666943,826.084531892091,116.48992258310318,41.89569356292486,801.3028273582458,847.0323786735535,0.7567322,741.7432108223438,826.0469208322465,117.91257709264755,41.59428108483553,800.6994993686676,846.8440613746643,0.68278325,741.9422511458397,825.9931121468544,116.69304835796356,40.34975445270538,800.2887753248215,846.1679893732071,0.96351653,742.486469104886,825.9616641253233,117.60416135191917,42.15007105469704,801.2885497808456,847.0366996526718,0.8499709,741.0483113825321,825.9386182315648,119.15684789419174,41.74110569804907,800.626735329628,846.8091710805893,0.9563862,743.5613191053271,825.5263859406114,114.65377022325993,42.391957208514214,800.8882042169571,846.7223645448685,0.9719383,743.140385016799,825.6830939874053,115.68405655026436,42.31638844311237,800.9824132919312,846.8412882089615,0.96572024,742.9693802073598,825.9446502700448,115.4745732396841,42.378478333353996,800.7066668272018,847.1338894367218,0.9236094,743.6230882629752,825.5371561422944,114.49972720444202,42.388732597231865,800.8729518651962,846.7315224409103,0.97025293,743.1975204125047,825.6914820075035,115.57345549762249,42.28323137760162,800.9842481613159,846.8330976963043,0.9647338,742.9235443100333,826.0138987973332,115.56670375168324,42.2233422845602,800.7068961858749,847.1255699396133,0.9258185,743.5648956671357,825.3348984457552,114.58641044795513,42.919910721480846,800.8581008911133,846.7948538064957,0.9016809,743.0922627002001,825.3582144007087,115.77032408118248,43.08919878304005,800.9774247407913,846.9028137922287,0.88456327,742.822691000998,825.6011203378439,115.70797435939312,43.18420389294624,800.6766781806946,847.193222284317,0.84070295,743.5108064413071,825.4534371718764,115.03942966461182,43.04914911091328,801.030521273613,846.9780117273331,0.94605625,743.4771158024669,824.9906832836568,115.90199746191502,43.35849816352129,801.4281145334244,846.6699323654175,0.927337,743.4005995988846,824.9191634207964,115.62934017181396,43.29129323363304,801.2152696847916,846.5648100376129,0.9526224
9,742.1862887740135,826.0271358266473,116.36586821079254,40.04011921584606,800.3692228794098,846.0471954345703,0.93457603,743.1089091226459,826.0292056240141,116.41776777803898,41.933469884097576,801.3177930116653,846.9959405660629,0.71225476,741.7675335928798,825.9607652649283,117.87906922399998,41.53403325378895,800.7070682048798,846.7277818918228,0.6801925,741.9936059862375,825.9111344665289,116.59309098124504,40.22052815556526,800.29015147686,846.0213985443115,0.9625549,742.5211165994406,825.8944007493556,117.55699947476387,42.2104317471385,801.2996163368225,846.9996166229248,0.811669,741.0866214483976,825.8445502743125,119.09158101677895,41.69332905113697,800.6324119567871,846.691214799881,0.9539715,743.6039905697107,825.4335513971746,114.56361076235771,42.35590202361345,800.8857959508896,846.6115024089813,0.97146195,743.1733696609735,825.5912227965891,115.60363766551018,42.264863185584545,800.9751884937286,846.7236543893814,0.9650059,743.0195810869336,825.8838381320238,115.39148806035519,42.34545025229454,800.7153251171112,847.0565632581711,0.9160704,743.666888602078,825.4445130601525,114.40685127675533,42.35306839644909,800.8703142404556,846.6210472583771,0.96979576,743.2336479872465,825.5994838476181,115.48663607239723,42.23196005821228,800.9769660234451,846.7154638767242,0.9639333,742.9685667008162,825.9599611274898,115.49282875657082,42.179531909525394,800.7149810791016,847.0497270822525,0.9189096,743.6055709943175,825.2380855381489,114.49989922344685,42.909612119197845,800.855520606041,846.6928915977478,0.8974081,743.1218212991953,825.252733334899,115.69664260745049,43.074051171541214,800.9701426029205,846.7897589206696,0.8782848,742.8627284243703,825.5213757008314,115.64361058175564,43.19858565926552,800.6845337152481,847.1206685304642,0.8248524,743.5370250046253,825.35544526577,114.97724479436874,43.06429672241211,801.0256474018097,846.887593626976,0.9451301,743.5284240543842,824.9158461019397,115.85981696844101,43.35442306101322,801.4583325386047,846.5930576324463,0.9208912,743.4234064519405,824.823642373085,115.57363468408585,43.283828258514404,801.2102237939835,846.4655565023422,0.95119965
10,742.2497100308537,825.8336974419653,116.5393708795309,41.10506724566221,800.5193954706192,846.3862310647964,0.92789215,743.0432802885771,825.8424300923944,116.84879723191261,42.44800095260143,801.4676789045334,847.0664305686951,0.75359184,741.8477482050657,825.797229103744,118.03561368584633,42.376011505723,800.8655550479889,846.9852348566055,0.58651394,741.9928032308817,825.7175267897546,116.9155692756176,41.293811805546284,800.4505878686905,846.3644326925278,0.9628124,742.306583814323,825.7068230956793,118.31324519217014,42.70502665638924,801.463206410408,847.0593364238739,0.87627614,740.9733110964298,825.6764230728149,119.66132229566574,42.53739523887634,800.8039722442627,846.9451206922531,0.9556487,743.4416117966175,825.2232180647552,114.91256564855576,43.057754792273045,800.8978946208954,846.7520954608917,0.971623,743.0127110779285,825.3579241856933,116.04078096151352,43.01471026241779,801.0331015586853,846.8652793169022,0.9669415,742.8403157815337,825.6695425584912,115.84267957508564,42.93243430554867,800.7616555690765,847.1357597112656,0.92905647,743.5060436651111,825.237384185195,114.75732566416264,43.04348185658455,800.8847064971924,846.7591251134872,0.96997035,743.0637863874435,825.3649780228734,115.93863034248352,42.984479531645775,801.0331015586853,846.8572177886963,0.96613663,742.7859721109271,825.736922826618,115.94999076426029,42.78271157294512,800.7609674930573,847.1282786130905,0.9307514,743.4502127468586,825.0548530481756,114.83951491117477,43.524114198982716,800.869970202446,846.8169101476669,0.91115147,742.9662874490023,825.0436233393848,116.12066945433617,43.731021381914616,801.0266221761703,846.9091340303421,0.8938432,742.6994393840432,825.3323772028089,116.06697802245617,43.697699055075645,800.7329283952713,847.1812267303467,0.85160965,743.3407549038529,825.070139721036,115.2954727858305,43.82967433333397,800.9884912967682,846.9849768877029,0.94698757,743.4047388061881,824.5646617487073,116.17496295273304,44.013452991843224,801.4922202825546,846.5713882446289,0.93058854,743.2909195646644,824.5719896778464,115.95420522987843,43.89883418381214,801.2680221796036,846.5214067697525,0.95392495
