0,740.0118227108666,872.5894994554312,97.53769756400068,36.23292968065842,788.7806714928669,890.7059642957604,0.6516201,739.9898092643075,872.5161493627921,97.90529968427576,36.18312485840009,788.9424591064454,890.6077117919922,0.62307155,739.180143231931,873.4751333361086,99.60791886371116,36.169371190278426,788.9841026637865,891.5598189312478,0.634472,739.2412723043691,872.8786223090212,99.51358264425527,35.75571805497874,788.9980636264967,890.7564813365107,0.8064932,739.0330744618956,872.7175431614336,99.48179153774096,35.7370882137962,788.773970230766,890.5860872683317,0.8058127,738.6208820239358,873.3725878933201,100.93210620465487,36.117839097976685,789.0869351262633,891.4315074423084,0.8289176,738.7085967582206,872.7090498157169,100.02097388972408,36.02505441333936,788.7190837030826,890.7215770223866,0.80524796,738.746515730153,872.6752671055172,99.9274254674497,35.85286577888157,788.7102284638778,890.6016999949579,0.8097874,738.3279012493466,873.322083470614,101.36712980270386,36.20449141315792,789.0114661506985,891.4243291771929,0.82201177,740.3772209934567,872.9092266741006,96.8341847088026,36.17204341162806,788.7943133478581,890.9952483799146,0.8644199,739.4105539632881,872.440990683825,97.56129159098087,36.457805659459986,788.1911997587785,890.669893513555,0.8239999,739.4143483535104,873.100176938202,98.54054343182108,36.246501088142395,788.6846200694209,891.2234274822732,0.84673065,740.3982920750328,873.0014379387316,96.59946103717971,35.866667115170024,788.6980225936227,890.9347714963166,0.8900169,739.6155856588613,872.4793004678643,97.20547651207966,36.369880323824674,788.2183239149011,890.6642406297766,0.85775113,739.4159787945126,873.2450054469316,98.48016226809959,36.057339782300204,788.6560599285624,891.2736753380817,0.8690187,740.6708549416584,872.4691625703936,97.13962065655252,36.82156985220701,789.2406652699347,890.879947496497,0.50971043,739.7715844589732,872.6258660606716,97.93855669187464,37.08870506286621,788.7408628049105,891.1702185921047,0.58372426,739.2228887081146,872.508372441582,99.26682262835295,36.93516870166944,788.8563000222911,890.9759567924167,0.57170534
1,739.8109394156415,874.1559188780577,95.40160046453062,35.01632870798525,787.5117396479069,891.6640832320503,0.7610274,739.6899926040484,873.9633198561876,95.15972678557686,35.23983632999918,787.2698559968368,891.5832380211872,0.72492844,738.9375017000282,874.8777298875476,97.75047260781994,34.81867405642634,787.8127380039382,892.2870669157608,0.7954248,739.1668952755307,874.4580158850421,96.94258161213088,34.48589136807815,787.6381860815961,891.7009615690812,0.8452447,739.2154644675877,874.1431746534679,95.90247991810675,34.83669823148976,787.1667044266411,891.5615237692127,0.80488515,738.5502046502155,874.8156827584556,98.61026846844217,34.758107444514394,787.8553388844366,892.1947364807129,0.88548243,738.6915494255398,874.3014119371123,97.42211076487666,34.74669792859451,787.4026048079782,891.6747609014096,0.841293,738.8650891780853,874.0916495711907,96.52664464452992,34.97994668069093,787.1284115003502,891.5816229115362,0.8024334,738.320855949236,874.7787637632825,98.9698829236238,34.85276240369548,787.8057974110479,892.2051449651303,0.87926275,740.2745829872464,874.7470630303673,94.0593137326448,34.684305906295776,787.3042398535688,892.0892159835151,0.87469316,739.4446037541265,874.0827216039532,94.19425640935484,35.27290962571683,786.541731958804,891.7191764168117,0.79753536,739.240728824035,874.7048823107843,96.11601284275885,34.81442878557288,787.2987352454145,892.1120967035707,0.87069833,740.3098294320314,874.8256103551905,93.83437270703524,34.43102250410163,787.227015785549,892.0411216072413,0.8981207,739.6706367264624,874.110904706561,93.77154837483945,35.19608536492223,786.5564109138821,891.7089473890221,0.8400109,739.2543856372005,874.856820386389,96.02312258015509,34.586283331332,787.265946927278,892.149962052055,0.89164835,740.8462445217631,873.9360017906064,94.09525323950727,35.47985115776891,787.8938711415167,891.6759273694909,0.47102147,739.70086221073,874.2772736186566,94.95115000268687,35.718637829241544,787.1764372120734,892.1365925332774,0.6021319,739.1739306035249,874.1551940415216,96.30385759602423,35.62613634959511,787.3258594015371,891.9682622163191,0.56585765
2,739.6115319936172,874.0789810548657,96.06894445419312,35.14974629878998,787.6460042207137,891.6538542042607,0.7395023,739.651400514271,873.8374941219454,95.78370204179184,35.50333193592403,787.543251535167,891.5891600899074,0.6926643,738.7456780723904,874.7525546835816,98.44636676622474,35.01482856273651,787.9688614555027,892.2599689649498,0.76796526,738.8671633782594,874.3662126038384,97.91875206905863,34.65011661467344,787.8265394127887,891.6912709111751,0.8440975,739.0131850760916,874.0010365921518,96.81473908217058,35.129408815632694,787.4205546171769,891.565740999968,0.80559486,738.249465569206,874.6759112814198,99.60536600195844,34.980044821034305,788.0521485701852,892.1659336919369,0.88645005,738.37774687228,874.2072953478149,98.3999365930972,34.90944826602936,787.5777151688286,891.6620194808296,0.8405799,738.6473330622134,873.9528048193972,97.4593267026155,35.2680446686952,787.3769964135212,891.5868271537448,0.8046871,737.9874731457752,874.6365387776623,100.01558894696444,35.07583820819855,787.9952676192574,892.1744578817616,0.8795617,740.1015617847443,874.6327393443688,94.50348176126896,34.83058268609254,787.3533026653787,892.0480306874151,0.87571776,739.2604636420375,873.9710140591081,94.64470687119858,35.50278515401094,786.5828170776368,891.7224066361136,0.8016769,739.0465467909108,874.5995202401409,96.66456898399022,34.93811646233434,787.3788312829059,892.0685784713081,0.8725715,740.1311590256898,874.7096337054086,94.28473341983299,34.57934901507004,787.2735257356063,891.9993082129436,0.8993823,739.5046309077222,873.9974124094714,94.17264683350274,35.432760617007375,786.5909543244736,891.7137927179751,0.8445691,739.0591316015824,874.7539076183152,96.56983387988548,34.706687512605086,787.3440485415251,892.1072513746178,0.89355326,740.6498885673026,873.8858745072198,94.43052575899208,35.58279757396034,787.8651514467986,891.6772732942,0.4860965,739.5031949229863,874.1705880553826,95.32877409976463,35.84246009847392,787.1675819728686,892.0918181046196,0.6090626,738.9700307431428,874.0802793114082,96.80036926269531,35.74491981319759,787.3702153744905,891.952739218007,0.573044
3,739.4819692736087,874.1453533690908,95.99460232776146,35.09811606614486,787.4792704374894,891.6944114021633,0.7757067,739.3328562197479,873.9462069843125,95.96127551534902,35.39106779513151,787.3134939774224,891.6417408818783,0.7371448,738.6490781825522,874.800625225772,98.2947706554247,34.97019153055937,787.7964635102645,892.2857209910517,0.7993385,738.7842402458191,874.4392472453738,97.69544647050941,34.575112156246014,787.6319634810739,891.7268033234968,0.860532,738.8329989080844,874.1334082872971,96.73697651987491,34.96821189963299,787.2014871680218,891.6175142371136,0.82366824,738.1872096476349,874.7404876273611,99.3542880597322,34.91639379833055,787.864353677501,892.1986845265263,0.89560544,738.3284497157388,874.2871409291806,98.1380987374679,34.8301536725915,787.3974990844728,891.7022177654763,0.8572801,738.5010670475339,874.0851905345917,97.32776457330455,35.11058830178302,787.1649493341862,891.6404846854832,0.8220198,737.9551385589268,874.7014488007711,99.71392245914626,35.01457059383392,787.8120997885,892.2087340976881,0.89000654,739.9112289884816,874.6888630027356,94.70831900057586,34.79604008923406,787.2653884887695,892.0868830473527,0.8830241,739.1353634440381,874.0647450970566,94.78098581148231,35.40935835112696,786.5258563497794,891.7694242726201,0.8137367,738.8957584215248,874.6557784909787,96.77659573762314,34.94206731215767,787.2840562903364,892.1268121470575,0.8804352,739.949142974356,874.7664864063263,94.48442504716957,34.54909094520237,787.1913554979408,892.0410318789275,0.90500087,739.3687458660293,874.0962579613146,94.34804638572362,35.329822612845376,786.542769058891,891.7611692677373,0.85292816,738.9089166288791,874.8089881850325,96.68230937874836,34.70940459811169,787.2500713182533,892.1636904840883,0.89953977,740.4639484882355,873.9484866442888,94.65785012037858,35.54443030772001,787.7928735484247,891.7207017981488,0.49463886,739.3567892986796,874.2475244765695,95.48197572127633,35.79967090876206,787.0977771593177,892.1473599309505,0.62561524,738.8631246711898,874.1557926976162,96.86483899406765,35.713052241698556,787.2955441682236,892.0123188184655,0.59077424
4,739.1241448132888,874.1783719866172,95.50131165462992,35.117859099222265,786.8748006406038,891.7373015362283,0.8082894,738.8370924617934,874.0131008443625,95.6861049403315,35.339650667232014,786.6801449319591,891.6829261779785,0.7626408,738.2313861224962,874.8236068901808,97.8519688067229,34.919741786044575,787.1573705258577,892.2834777832031,0.83357435,738.5283707017485,874.4828902560731,96.90921491125356,34.566966507745825,786.9829781573752,891.766373509946,0.8672293,738.5173465272655,874.2047927690588,96.15551239511241,34.90835189819336,786.5951027248218,891.6589687181555,0.8225665,737.8778845745585,874.782816959464,98.63667463219684,34.8367599197056,787.196221890657,892.2011969193168,0.9018146,738.0799994261369,874.3394974003667,97.3627168406611,34.81373339113981,786.7613578464674,891.7463640959365,0.86421824,738.2265496461288,874.16129276286,96.70056832355003,35.046497049538985,786.5768338079038,891.6845412876295,0.81736845,737.6637333787006,874.7463760479636,98.98105169379194,34.93566295374995,787.1542592255965,892.2142075248386,0.8969491,739.4959551666094,874.6940223807874,94.57436356337175,34.83884049498516,786.7831369482952,892.1134426282799,0.88820267,738.8073805415113,874.0839427502259,94.50643350767054,35.410802416179486,786.0605972953466,891.7893439583156,0.8226223,738.4586656093597,874.6614510028259,96.63011532244475,34.967510897180304,786.7737232705821,892.145206451416,0.8879585,739.5400319203087,874.7673864934754,94.35154659851739,34.60238395566525,786.7158052195674,892.0685784713081,0.90864354,739.0166304422462,874.1145583313444,94.12638618635096,35.33629146347875,786.0798235354217,891.7827040630838,0.85855186,738.4695352160413,874.8129053867381,96.54279947280884,34.73494912748751,786.7409349524457,892.1803799504818,0.90481883,739.8900631718014,873.9545727475829,94.69305169064066,35.56150953147722,787.2365890171218,891.7353275133215,0.5317442,738.9818576729816,874.2603514194489,95.28903521662174,35.813856394394584,786.6263752812924,892.1672796166462,0.6403638,738.4288190655087,874.1810988861581,96.63747474421626,35.711790437283724,786.7475564376168,892.0369941048,0.61127096
5,739.2567091402801,874.117379165214,94.99812864220661,35.09179302402165,786.7557734613835,891.6632756772248,0.81339103,738.9974091882292,873.9800513827282,95.11066397376683,35.26882418342259,786.5527411751126,891.6144634744395,0.78007686,738.3162239012512,874.7382920876793,97.400521133257,34.94519097908683,787.0164844678796,892.2108875772227,0.8390202,738.6796626630037,874.4302744139795,96.3454413206681,34.52647941008858,786.8523833233378,891.6935141190238,0.86778116,738.7138919519342,874.1817283863606,95.52309075645779,34.82150330232537,786.4754373301631,891.5924800375233,0.8294284,737.9935710948447,874.7002907447193,98.10789319743282,34.85645248060641,787.0475176935611,892.1285169850224,0.9006883,738.2403709992119,874.2884405877279,96.79275056590205,34.771922800851904,786.6367462821629,891.6744019881538,0.8644496,738.4298860819443,874.1373745591744,96.05967038610707,34.9590231594832,786.4597212749978,891.616886138916,0.8236064,737.7817084996597,874.6648172166036,98.44721439610358,34.95431803102078,787.0053156977115,892.1419762321141,0.8958153,739.6124394561934,874.6104152202606,94.18854238675989,34.850286463032596,786.7067106495734,892.0355584517769,0.8884301,738.9571118665779,873.9874203205109,94.04933164430702,35.407162811445154,785.9817776887314,891.6910017262335,0.82560384,738.5697649561841,874.5786065329676,96.204645011736,34.99376203702843,786.6720874620521,892.0754875514817,0.88868946,739.6598419106525,874.6823576999747,93.96226509757665,34.61272514384726,786.6409744594408,891.9887202718983,0.9087738,739.1614554861318,874.0166268866994,93.67782045447309,35.33331640906956,786.0003657133683,891.6832850912342,0.86081237,738.5783359900765,874.7296361093935,96.12352184627368,34.76169096905252,786.6400969132134,892.1104815939198,0.90532184,740.0088510202326,873.8878793742346,94.3611796627874,35.564790222955786,787.1894408516263,891.6702744857124,0.538898,739.097594053849,874.1894366093303,94.92050568953805,35.82593887266905,786.557846898618,892.1024060456648,0.6408759,738.5153969785442,874.107940868191,96.24365593039472,35.730333354162134,786.6372249437416,891.9731075452721,0.61253995
6,739.5565806471784,874.126210394113,95.30193913501243,35.0784375252931,787.2075502146846,891.6654291567595,0.8029254,739.3259954037874,873.9532758930454,95.30104164455248,35.324708098950595,786.9765162260636,891.6156299425207,0.78236496,738.6530620429827,874.7645530415617,97.66119225128838,34.94112236085145,787.4836581686269,892.2351142219875,0.8257199,738.9344452464063,874.4356174546739,96.77548883272254,34.52171539742014,787.3221896627676,891.696475153384,0.86694574,738.9741193107938,874.1590888111488,95.82066867662513,34.86785919251649,786.8844536491063,891.593018407407,0.83669835,738.2740667799245,874.7171680797701,98.50645873857582,34.86684414096501,787.5272961492124,892.1505901502526,0.8988459,738.4962704596313,874.2895103174707,97.212107969367,34.77014225462209,787.1023244443148,891.6745814447817,0.8638583,738.6769502473915,874.1120333205098,96.35804607557215,35.0068343307661,786.8559732851776,891.6154504858929,0.83336776,738.0508708746537,874.6805084555045,98.85663957181185,34.963851664377295,787.4791906605597,892.1624342876931,0.8939467,739.9313726632491,874.6185594667559,94.32993702266528,34.84045840864596,787.0963411745818,892.0387886710788,0.8873529,739.236769893895,873.9817197685655,94.25236393057783,35.437227404635884,786.3629518591839,891.7003334708835,0.8220108,738.8899347056514,874.6027027912761,96.34500254755436,34.96387409645578,787.0624359794285,892.084639839504,0.8869934,739.9763369352921,874.6931573437607,94.10406859024712,34.59812466476274,787.0283712304157,891.9922196761421,0.9080814,739.4492856626925,874.0108758625777,93.86849728874539,35.3616873803346,786.3835343070652,891.691719552745,0.85829437,738.9016369840374,874.7541459591492,96.25889332398125,34.731693672097244,787.031083646028,892.1199927951978,0.9042466,740.3888534670291,873.8655973102735,94.38362689640212,35.57382193855617,787.5806669152302,891.6525082795516,0.5298186,739.4046305262525,874.1740860576215,95.05745276160863,35.83115713492683,786.9333569070568,892.0896646250849,0.63644063,738.8517165702323,874.1044765140699,96.38761340016904,35.73026325391686,787.0455232703168,891.9696081410284,0.612235
7,739.4057823056761,874.0558872300645,95.92439862956172,35.21298232804174,787.3679816204569,891.6623783940854,0.7936586,739.199184987856,873.8545368935751,95.90552141355433,35.527749253355935,787.1519456946332,891.6184115202531,0.76344764,738.499725797902,874.6711178266484,98.2067168691884,35.09820299044899,787.6030842324961,892.2202193218728,0.8161329,738.7543637856194,874.3557536472445,97.48491515284,34.67444420379141,787.4968213620393,891.6929757491401,0.8657636,738.7897647982059,874.0565181322719,96.51614400614864,35.079102075618245,787.0478368012801,891.596069170081,0.83250225,738.0889543865038,874.6188833298891,99.12606620788574,35.03075253445169,787.6519874904467,892.1342595971149,0.8991713,738.3004430273305,874.2091698283734,97.93786861585535,34.92185040142225,787.2693773352582,891.6700950290846,0.86304647,738.4823743156766,874.0116455632707,97.06662476581077,35.21496756698774,787.0156866985819,891.6191293467646,0.8300918,737.8569830189581,874.5815899994062,99.4926810886549,35.12759181727534,787.6033235632856,892.1453859080439,0.89447856,739.8062076464944,874.5603257910064,94.87480348089467,34.94113357689069,787.2436093869417,892.0308925794518,0.88794345,739.0941486876944,873.918169690215,94.85320387715879,35.57832517831222,786.5207506262739,891.7073322793711,0.8247752,738.7391961968464,874.5330259514891,96.87480113817298,35.07936004452083,787.1765967659328,892.0727059737495,0.88739306,739.8486489731333,874.636544385682,94.6514280775319,34.69681459406148,787.1743630118992,891.9849516827127,0.90885955,739.3067542055379,873.9473804624184,94.47171059898709,35.504290907279305,786.5426095050315,891.6995259160581,0.8602186,738.7517012305882,874.6856033413306,96.78644818845004,34.84562900273696,787.1449253248132,892.1084178426992,0.90473735,740.2395958174831,873.8210219663122,94.89626347500345,35.654717621595964,787.6877275549848,891.6483807771101,0.53306466,739.2752622625103,874.1176735862441,95.59461077399877,35.919037606405176,787.0725676495097,892.0771923894467,0.6398479,738.7174121089604,874.0480051584865,96.92570879148401,35.81933823357458,787.1802665047024,891.9576742752738,0.6138963
8,739.4388797594154,874.0009847179703,95.87719063136889,35.25602948665619,787.3774750750998,891.6289994612983,0.79359406,739.2272066344386,873.7987987865572,95.8569771517878,35.54106269193732,787.1556952103325,891.5693301325258,0.7664528,738.5149532193724,874.6254951850227,98.15280760889469,35.128971390102215,787.5913570238197,892.1899808800738,0.8172701,738.8041196595068,874.3049982656603,97.39800815996917,34.71278623394344,787.5031237394913,891.661391382632,0.86486965,738.8119078822758,874.0074872167214,96.47951642326687,35.08133406742759,787.0516660939093,891.5481542504352,0.83361363,738.1149417213772,874.5717605430146,99.04026611991551,35.0632650282072,787.635074781335,892.1033930571183,0.8979559,738.3490022472714,874.1576139019883,97.85144028456315,34.96017841152523,787.274722389553,891.6377031077509,0.86207175,738.5065616835719,873.9630829173585,97.02574906141862,35.21572464963664,787.0194362142812,891.5709452421769,0.83156514,737.883309405783,874.5353743097056,99.40396914274797,35.1582901166833,787.585293977157,892.1145193680472,0.89336073,739.85264280568,874.5028968660728,94.85213686072309,34.98295257920804,787.2787112360415,891.9943731556768,0.8870565,739.1474945234216,873.8617474048034,94.8393725519595,35.59874958577363,786.5671807994014,891.6611221976902,0.8262485,738.7600478918656,874.4889987914459,96.86341298144798,35.11196226659028,787.1917543825896,892.044979924741,0.8865234,739.8959716506627,874.5798683373824,94.62586954365607,34.73551273345947,787.2089064224907,891.9476247041122,0.9082513,739.359551574873,873.8914474767187,94.46105040674625,35.52301888880522,786.590076778246,891.6529569211212,0.86149913,738.7724033438642,874.6422561536664,96.77615696450938,34.87740964993186,787.1604818261189,892.0809609786323,0.90402704,740.289107374523,873.7795296311378,94.87047558245452,35.69499161450759,787.7243451657503,891.6270254383917,0.5367762,739.3163772976917,874.0645572283993,95.6082725732223,35.96299887221792,787.1205135843029,892.0460566645082,0.6365597,738.7391463362653,873.9902243303216,96.94590232683265,35.86078430258709,787.2120974996817,891.9206164816151,0.6132935
9,739.5050946111265,873.9419841455376,95.86729829207711,35.37349226163781,787.4387437571651,891.6287302763565,0.78761226,739.34501721548,873.7262127865915,95.824308499046,35.709025683610335,787.257171465003,891.5807256283967,0.7669476,738.630430325218,874.5477666310642,98.1362937844318,35.25517706767372,787.6985772174338,892.175355164901,0.8094722,738.8601729247881,874.2455644737119,97.4397115500077,34.83255110097968,787.5800286997919,891.6618400242016,0.8650744,738.9100634222445,873.9407349591669,96.47403175934502,35.24157762009165,787.1470793019171,891.5615237692127,0.8384815,738.2023323618848,874.4924715575964,99.10928313628487,35.192232655442275,787.7569739300272,892.0885878853176,0.8975546,738.4194303180861,874.095586400965,97.8599265554677,35.08333613043246,787.34939359582,891.6372544661812,0.86215234,738.6003294924031,873.8932700830957,97.02281725924949,35.38047424606655,787.1117381220279,891.583507206129,0.8372034,737.9696330298549,874.4531565360401,99.46873803760695,35.29114129750625,787.7040020486584,892.0987271847932,0.8927097,739.9402129442796,874.4197846132776,94.70475895508477,35.117233805034466,787.292592421822,891.9784015157948,0.88769144,739.2441193435503,873.7741599523503,94.67771457589191,35.77553960033085,786.5829766314963,891.6619297525157,0.82757044,738.8895757094674,874.4054631331692,96.71732147880223,35.22447876826576,787.2482364488685,892.017702517302,0.88607776,739.9804055587106,874.4953484716623,94.48109436035156,34.872429728507996,787.2209527388864,891.9315633359163,0.9086998,739.4640892692235,873.8019953577415,94.2759080969769,35.70407660629438,786.602043317712,891.6540336608887,0.8632089,738.8986104467641,874.5578007801719,96.63367536793585,34.99266286518262,787.215448130732,892.0541322127632,0.9035816,740.4481825724893,873.7106168840241,94.64055847085041,35.791721540948615,787.7684618079145,891.6064776544985,0.53899014,739.3888945268549,873.9903729428415,95.46084480700286,36.06793893938479,787.1193169303563,892.0243424125339,0.6380545,738.8497520633366,873.9055250079736,96.81436014175415,35.969347150429435,787.2569321342137,891.8901985831883,0.6170266
