0,743.6586797118188,826.2741370201111,115.69315922260284,40.77095317840576,801.5052593231202,846.659613609314,0.8165355,743.2944581389428,826.514770412445,115.95829784870148,40.089296150207524,801.2736070632935,846.5594184875488,0.8663864,742.7409296512604,826.6465070694685,116.39526052474976,41.336798292398456,800.9385599136353,847.3149062156677,0.51436424,742.8829829454422,826.4913210391999,117.38914046287537,40.251764965057376,801.5775531768799,846.6172035217286,0.94614995,742.4448792099953,826.6942313164473,117.73378627300262,39.70715714097023,801.3117723464966,846.5478098869323,0.9239461,741.1135725259782,826.4753140687943,119.52502017021179,41.47528567314148,800.876082611084,847.2129569053651,0.7808298,742.3252457261086,826.4984990239144,118.30112788677216,40.206968665122986,801.4758096694947,846.6019833564759,0.9451519,742.1307725071907,826.6805138200522,118.18089807033539,39.70064342617989,801.2212215423584,846.5308355331421,0.9353261,740.575250518322,826.4763749659062,119.87964308261871,41.42683266401291,800.5150720596314,847.1897912979126,0.80624735,743.318099284172,826.3809425950051,116.52863259315491,40.33992583751679,801.5824155807495,846.5509055137635,0.8907857,742.7869275331498,826.4443561881781,117.37152571678162,40.46126473546028,801.4726903915406,846.6749885559082,0.88773,741.1851840376854,826.0759008169174,118.33280231952668,40.99933304786682,800.3515851974488,846.5755673408509,0.8991715,743.3057081818581,826.4297196775675,116.58369014263154,40.13072273135185,801.5975532531738,846.4950810432434,0.9280646,742.7311360359192,826.565522569418,117.6128339767456,40.247205364704136,801.537553024292,846.6891252517701,0.9016482,741.1198053479195,826.2122325450182,118.51420209407807,40.72316121459007,800.3769063949585,846.5738131523133,0.9303302,744.0526147007943,826.4512375086546,116.71795670986175,41.51497741341591,802.4115930557251,847.2087262153625,0.5870821,742.6659465670585,826.2623494535685,117.13568766117096,41.30912467837334,801.233790397644,846.9169117927552,0.6215496,741.7082536935807,826.5228109806776,118.61896166801453,41.65662813782692,801.0177345275879,847.351125049591,0.5308596
1,743.7952341318131,826.1963432729244,115.56445460319519,40.8652472615242,801.5774614334107,846.6289669036865,0.8001476,743.3324800729752,826.4439918071032,115.74647364616395,40.12415742278099,801.2057168960571,846.5060705184937,0.8753177,742.670447731018,826.6598666340113,116.35200347900391,41.34619480967522,800.84644947052,847.3329640388489,0.485037,743.1057704925537,826.3929639458656,117.09842834472657,40.401528811454774,801.6549846649169,846.593728351593,0.94272196,742.5629358530044,826.6379167050123,117.33932375907898,39.74280844330788,801.2325977325439,846.5093209266663,0.92293966,741.033881855011,826.4451252579689,119.49926319122315,41.56641318798065,800.7835134506226,847.2283318519593,0.7670951,742.5633085608482,826.4094739556313,117.97399361133576,40.33559195995331,801.5503053665161,846.5772699356079,0.9412939,742.2929864287377,826.6197669804096,117.71463482379913,39.743301808834076,801.1503038406372,846.4914178848267,0.93419504,740.4987823367119,826.4533754259348,119.81973459720612,41.49966050982476,800.408649635315,847.2032056808472,0.7919975,743.6181635022164,826.319744309783,115.90795361995697,40.185366994142534,801.5721403121948,846.4124278068542,0.8935778,743.0286027669907,826.3580252826214,116.95606541633606,40.487812960147856,801.5066354751588,846.6019317626954,0.8877121,741.297879421711,826.0275880783796,117.97511746883393,40.97729282975197,800.285438156128,846.5162344932556,0.897706,743.6085935115815,826.3698434829712,115.95149736404419,39.97021770477295,801.5843421936036,846.3549523353577,0.9296956,742.9783044099808,826.4775970935822,117.18510298728943,40.27219610214234,801.5708559036254,846.6136951446533,0.90065616,741.2415259957314,826.1611289054156,118.13736579418183,40.699273294210435,800.3102088928223,846.5107655525208,0.92897654,744.4461368441582,826.4755607515574,116.00027048587799,41.53402196764946,802.4462720870972,847.2425717353822,0.5910775,742.9644167423248,826.2783145040274,116.5405821800232,41.244484120607375,801.2347078323364,846.9005565643312,0.6255295,741.7600944876671,826.5091950595379,118.34408676624298,41.72028518915177,800.9321378707886,847.3693376541138,0.5409321
2,743.8638238430024,826.270241689682,115.29810037612916,40.650791263580324,801.512874031067,846.5956373214722,0.8313554,743.4192177891731,826.5103897780181,115.39721772670747,39.89261098504067,801.1178266525268,846.4566952705384,0.88857025,742.731806910038,826.7405351221562,116.08671576976776,41.138113868236545,800.7751647949219,847.3095920562745,0.5145481,743.2701346516609,826.4715444982052,116.6284150838852,40.1840029835701,801.5843421936034,846.5635459899902,0.94520634,742.7533895611763,826.7108799844981,116.77346150875091,39.505457705259325,801.1401203155517,846.4636088371277,0.923701,741.2241807460786,826.5296665042639,118.97040796279907,41.358532172441485,800.7093847274781,847.2089325904847,0.7620149,742.7421223163605,826.4861116796732,117.48095273971558,40.123912352323536,801.4825986862182,846.5480678558349,0.9441049,742.4917715907097,826.694507020712,117.13559591770172,39.5074537396431,801.0595695495606,846.4482338905335,0.93469,740.6831351041794,826.5413476586342,119.29194588661194,41.28409202098847,800.3291080474854,847.1833936691285,0.7875206,743.7017991423608,826.4071619093419,115.47884647846222,39.976170337200166,801.4412223815918,846.3952470779419,0.8904547,743.1848017573357,826.4266966044903,116.46550161838532,40.30114666223526,801.4175525665283,846.5772699356079,0.88540506,741.4604717850685,826.0887992620468,117.50424411296845,40.813905000686646,800.2125938415528,846.4957517623901,0.8950657,743.6904688239098,826.4578995555639,115.52554390430451,39.75974410176277,801.453240776062,846.3377716064454,0.9280631,743.1337121129036,826.5444819808007,116.69318597316742,40.08672935962677,801.4803050994873,846.5878466606141,0.8992208,741.400161921978,826.2219724833966,117.67440531253816,40.534350550174715,800.237364578247,846.4891477584839,0.9272595,744.5896981716156,826.5537704735995,115.60415658950807,41.36594232916832,802.3917764663696,847.2367416381836,0.5935752,743.1226226210595,826.3594473361969,116.06435329914093,41.0948073387146,801.15479927063,846.9068510055542,0.62122184,741.9086501002312,826.5532690465451,117.88220427036286,41.574352180957796,800.8497522354126,847.340445137024,0.537245
3,743.9250282049179,826.3144253134727,115.07972798347474,40.69997303485871,801.4648921966552,846.664411830902,0.8480332,743.4593555569649,826.5546169340611,115.23070333003999,39.98029783964157,801.0747072219848,846.5447658538818,0.89552,742.7769504308701,826.7367155700922,115.97697911262513,41.210967510938644,800.7654399871826,847.3421993255615,0.5618536,743.3601063251496,826.5228480637073,116.35195760726928,40.22317556142807,801.5360851287842,846.6344358444213,0.9465819,742.8275870919227,826.7632025271654,116.53497436046601,39.57705697417259,801.0950742721558,846.5517310142517,0.92628956,741.3041065096855,826.5449221402407,118.79551050662995,41.40004581809044,800.7018617630005,847.2449450492859,0.78330547,742.8389919519425,826.5380521059036,117.19216723442078,40.16707377433777,801.4350755691529,846.6215889930725,0.94566196,742.5671847224236,826.7494221508504,116.91009047031403,39.57995589971542,801.0222299575806,846.5394001007081,0.9369526,740.760383105278,826.5575384318829,119.14295449256898,41.32610870599747,800.3318603515626,847.2205927848817,0.807661,743.784373998642,826.4591684401036,115.22855882644653,40.03777331113815,801.3986534118652,846.4780550956726,0.89405227,743.295845758915,826.4684037268162,116.20029418468475,40.36549700498581,801.3959928512573,846.6511522293091,0.8883881,741.5540099859238,826.1435305893422,117.26212162971497,40.86314481496811,800.1850708007813,846.5751029968262,0.8969789,743.7760826826096,826.5100415199995,115.26826081275941,39.82221127152443,801.4102130889893,846.4211471557617,0.93008184,743.2457538247108,826.5834997773171,116.42433173656464,40.155736041069034,801.4579196929932,846.6613677978517,0.9009214,741.4967792630196,826.274546545744,117.42392270565033,40.58666664361954,800.2087406158447,846.5678798675538,0.92820466,744.7721816658974,826.5516938239336,115.43772246837617,41.39486064314843,802.4910429000855,847.2491241455078,0.595646,743.2258913636208,826.3976944506169,115.7869898557663,41.14523380994797,801.1193862915039,846.9703113555909,0.6287094,742.0593444824219,826.5837545216084,117.599898147583,41.61760066747666,800.8592935562134,847.3925548553467,0.5450026
4,743.9453035116196,826.283415839076,115.09220509529113,40.73072615265846,801.4914060592652,846.6487789154053,0.84902334,743.5070621609688,826.5229157805443,115.18483159542085,39.994789242744446,801.0994779586791,846.5203104019165,0.8956769,742.8377190113068,826.7164811342955,115.89452466964723,41.228735119104385,800.7849813461304,847.3308486938477,0.559617,743.3985124349595,826.4944763213397,116.3232189655304,40.24638308882714,801.5601219177247,846.6176678657532,0.94613385,742.8792960047722,826.7335973709822,116.48348333835602,39.58539581894875,801.1210376739502,846.5262952804566,0.9250156,741.399198615551,826.5248037904502,118.64422552585602,41.41489837765694,800.721311378479,847.2322529792787,0.77321136,742.8737053871155,826.5084840327502,117.16806163787842,40.18999108672142,801.4577362060547,846.6034795761109,0.9452315,742.6111814498902,826.7204651415349,116.86154670715332,39.58730801343918,801.0419548034669,846.5141191482545,0.9357962,740.8499648690224,826.5377022355796,118.98287360668182,41.34050014615059,800.3414016723633,847.2079523086549,0.7982409,743.7953144073487,826.4413266658784,115.20245780944825,40.05457353591919,801.3965433120728,846.468613433838,0.8932934,743.3193435549737,826.4386421769858,116.16834452152253,40.38064945340157,801.403515815735,846.6289669036865,0.887809,741.6079952836037,826.1112215965986,117.1796557188034,40.87441483139992,800.1978231430054,846.5484290122986,0.8962206,743.7861801981926,826.4921078443527,115.24384558200836,39.83857617378235,801.4081029891968,846.4113959312439,0.92964345,743.2673708796501,826.5556923419238,116.39614355564117,40.16801213622093,801.4654426574707,846.6396984100343,0.90054816,741.5500592827797,826.2437128126621,117.3437847852707,40.59539889097214,800.221951675415,846.5414122581482,0.9277692,744.8096359372139,826.5064380168915,115.4395114660263,41.39704370498657,802.529391670227,847.2049598693848,0.58319145,743.260599064827,826.3691453546286,115.74473052024841,41.15311153531075,801.1329643249512,846.9457011222839,0.6268899,742.1300213575363,826.5475276261568,117.52056298255921,41.62649092078209,800.8903028488158,847.3607730865479,0.54143864
5,744.1178041696548,826.3242797255516,114.85270876884461,40.634448933601384,801.5441585540772,846.6415041923523,0.8527152,743.665944647789,826.5551489949227,115.02468190193177,39.88966691493988,801.1782855987549,846.4999824523926,0.8942622,742.9040266036988,826.7451092332602,115.7797077178955,41.146301156282426,800.7938804626465,847.3182598114014,0.557581,743.5897918343544,826.5308112412691,116.04891746044159,40.160505241155626,801.6142505645752,846.6110638618469,0.94477224,743.0589698553085,826.7605422228575,116.27973256111146,39.49312034249306,801.1988361358642,846.507102394104,0.922807,741.4586713194848,826.5527595579624,118.53005077838898,41.334737765789036,800.7236967086793,847.2201284408569,0.76475745,743.0561831474305,826.5462942123413,116.90457439422607,40.10105953216553,801.5084703445435,846.596823978424,0.9437958,742.795987200737,826.7479630142451,116.64881653785706,39.49330736994744,801.1203954696656,846.4946166992188,0.93392015,740.903227686882,826.564610004425,118.87910027503968,41.26191959381104,800.3427778244019,847.1955698013305,0.79040396,744.0218290328979,826.4695113807917,114.93640174865723,39.98974272608757,801.4900299072266,846.4643827438355,0.89115,743.5127215862275,826.4671235561372,115.93076333999635,40.30119180679321,801.4781032562256,846.6177194595338,0.8856752,741.7517343640328,826.1224287331105,116.98740727901459,40.79359639883042,800.2454380035401,846.5192269325257,0.89407325,744.0081936597825,826.5200845718384,114.98312211036682,39.77436771392822,801.4997547149659,846.4072684288026,0.9285784,743.4608693242074,826.5842914193869,116.15667016506195,40.08831909298897,801.5392044067383,846.6284509658814,0.8993506,741.6920150995255,826.2556954681874,117.15638728141785,40.51488679647446,800.2702087402345,846.5131388664246,0.9263611,744.9881515264511,826.5394048303366,115.18284764289857,41.347000962495805,802.5795753479005,847.2129053115844,0.57941943,743.4464828014374,826.3898102760315,115.50525712966919,41.07783298492432,801.199111366272,846.9287267684937,0.62018,742.2267763137818,826.558773458004,117.37879638671875,41.53857834339142,800.9161745071411,847.3280626296997,0.5320259
6,744.1224142789841,826.3342373251916,114.81724991798401,40.6885192155838,801.5310392379762,846.6784969329834,0.8473347,743.6519537687302,826.563221809268,114.99211297035218,39.94028363823891,801.1480102539062,846.5333636283875,0.89148605,742.8642672777177,826.7426085472107,115.7722535610199,41.212080001831055,800.7503940582276,847.3486485481262,0.551839,743.5962884187699,826.5423972696066,116.01629118919372,40.21059635281563,801.6044340133667,846.6476954460144,0.9432691,743.0527886390686,826.7701515644789,116.23374614715577,39.54458513855934,801.1696617126464,846.5424441337585,0.9211044,741.417140197754,826.5406688779593,118.52412185668946,41.41639459729195,800.6792011260986,847.2488661766052,0.7627284,743.0527312994003,826.5562276273967,116.88542294502258,40.152392119169235,801.4954427719116,846.6324236869813,0.9419289,742.7933151721954,826.7560374408961,116.58902273178101,39.54495274424553,801.0878265380859,846.5285138130189,0.93215084,740.8603490829468,826.552743434906,118.86320571899414,41.34219951629639,800.2919519424438,847.2238431930542,0.7878305,744.0282109379768,826.4970157027245,114.9216195821762,40.01542675495148,801.4890207290649,846.5047290802003,0.8894953,743.5090805172921,826.4974284529686,115.92116467952728,40.33768150806427,801.4696628570557,846.6662692070007,0.88423085,741.7530990481376,826.1359334051609,116.95091631412507,40.83696097135544,800.2285572052002,846.5544138908386,0.8926537,744.0125629425049,826.5479774594307,114.9703468322754,39.79875867366791,801.4977363586427,846.4473567962647,0.9276918,743.4587764263154,826.6145044147969,116.14452562332154,40.12457984685898,801.5310392379761,846.6767943382264,0.89821696,741.6956676363945,826.2696902811527,117.11587107181549,40.55675514936447,800.2536031723023,846.548067855835,0.9253435,744.950118124485,826.5937266319991,115.11579463481904,41.379827505350114,802.5080154418945,847.2836403846741,0.5879207,743.4720792293549,826.433545678854,115.48158731460572,41.111917126178746,801.2128728866578,846.9895042419433,0.62035805,742.2557385802269,826.5659546673298,117.32178928852082,41.58313602209091,800.9166332244873,847.3575226783753,0.5359963
7,744.1787275671959,826.4385357648134,114.65177910327911,40.518824046850206,801.5046171188354,846.6979477882385,0.8540927,743.6884906053543,826.6731439709664,114.89536948204041,39.77234265804291,801.1361753463746,846.5593152999878,0.8932019,742.8873808979988,826.8388406217099,115.66455819606782,41.03911830186844,800.7196599960328,847.3583997726441,0.5698709,743.6717474222183,826.6430502861739,115.81473078727723,40.051597219705585,801.579112815857,846.6688488960267,0.94343585,743.1189299464226,826.8736438512802,116.07320654392242,39.39198040962219,801.1555332183838,846.5696340560913,0.9215821,741.4716816902161,826.6383310675621,118.34421291351319,41.24480335712433,800.6437881469727,847.2607327461243,0.76894957,743.1341995000839,826.6570031791925,116.67019276618957,39.99552122950554,801.4692958831787,846.6547637939453,0.94203573,742.8700757861137,826.8615612328052,116.41440050601959,39.389936006069185,801.0772760391235,846.5565292358398,0.9325085,740.9277002573014,826.6549055695534,118.68299860954285,41.16305301189423,800.2691995620728,847.2364320755005,0.7937266,744.144042801857,826.6155830472708,114.71527705192567,39.855166798830034,801.5016813278198,846.5431664466857,0.8879589,743.6205144286156,826.5950116395951,115.69958126544952,40.201022481918336,801.4703050613404,846.6955228805542,0.88271815,741.831052327156,826.2434870898724,116.7845510005951,40.66663700342178,800.2233278274535,846.5768055915833,0.8915886,744.1282113194466,826.6663916349411,114.76565568447113,39.64014649391174,801.5110391616821,846.486464881897,0.9268791,743.5686162948608,826.7096320599318,115.92392845153809,39.99159365296364,801.5305805206299,846.7054288864136,0.8969256,741.771860587597,826.3747577905655,116.95247595310211,40.39057803153992,800.248098564148,846.5700468063354,0.9245416,745.0554224252701,826.6631476759911,114.93839716911316,41.281538128852844,802.5246210098267,847.3039167404175,0.58788556,743.559178185463,826.5262322932482,115.29968295097352,40.992893499135974,801.2090196609497,847.0226790428162,0.6170526,742.3444602489471,826.6471326440573,117.12673120498657,41.45049808621407,800.9078258514404,847.3723816871643,0.535133
8,744.0754186868668,826.3494623273612,114.8229838848114,40.621128064394,801.4869106292725,846.6600263595582,0.84614235,743.6139375686646,826.5932993710042,115.04098930358887,39.87084163427353,801.1344322204591,846.5287201881409,0.89331365,742.8539289355278,826.7836385011673,115.74742548465728,41.09803194999695,800.7276416778565,847.3326544761658,0.56311685,743.5455944180488,826.551121455431,116.03345868587495,40.1586833357811,801.5623237609863,846.6304631233215,0.9442476,743.0206096172333,826.7918725460768,116.26434259414673,39.4910307943821,801.1527809143066,846.5373879432678,0.92327285,741.418934929371,826.586056894064,118.46071565151215,41.2981706738472,800.649292755127,847.2351422309875,0.76976293,743.0057357072831,826.5657902121544,116.8972119808197,40.0997309923172,801.4543416976929,846.615655708313,0.9430103,742.7709584355355,826.7783211171627,116.60933244228363,39.48965388536453,801.0756246566773,846.523148059845,0.93410766,740.8813870072365,826.6005740940572,118.79030406475067,41.22156680822373,800.2765390396119,847.211357498169,0.79457784,744.0299540638924,826.5152911871672,114.88859193325042,39.9437920153141,801.4742500305176,846.4871871948243,0.89002514,743.5241264462471,826.5110701709986,115.87455899715424,40.28418843150139,801.4614059448243,846.6531643867493,0.8847479,741.7676002502442,826.1685197144747,116.93585891723633,40.735672706365584,800.2355297088624,846.5363560676575,0.8922185,744.0137040019035,826.5662448823452,114.93833982944489,39.72837830781937,801.482873916626,846.430434036255,0.92804086,743.4740918517113,826.625961458683,116.09499561786652,40.074940180778505,801.5215896606445,846.6634315490722,0.8984871,741.7058626294137,826.300643324852,117.10887563228607,40.45893979072571,800.2603004455567,846.5301132202148,0.92500603,744.9127039909363,826.6243749499321,115.08236560821534,41.3289528131485,802.4538867950439,847.2888513565064,0.6035963,743.4843785881997,826.4440321147442,115.4437775373459,41.061329424381256,801.2062673568726,846.9746968269349,0.6216904,742.2670516967773,826.5579721421003,117.26870422363281,41.53099728226662,800.9014038085937,847.3234707832336,0.53702116
9,744.108096563816,826.3610144972802,114.84460093975068,40.59823009967804,801.5303970336914,846.6601295471191,0.849798,743.6499124765396,826.5886107861996,115.09399409294129,39.89218856096268,801.1969095230103,846.534705066681,0.8940796,742.8906779289246,826.7824518442154,115.81264362335206,41.090396070480345,800.7969997406005,847.3276498794556,0.56720585,743.5834213972092,826.5601729393005,116.0409243106842,40.13975486755371,801.6038835525513,846.6300503730773,0.94496346,743.0548184633255,826.786205291748,116.31739325523377,39.51258087158203,801.2135150909425,846.5424957275391,0.92430186,741.452616250515,826.5850040584803,118.53206913471222,41.291505402326585,800.7186508178711,847.2307567596436,0.77686256,743.0499273896218,826.5753624707461,116.89763629436493,40.08130878806114,801.4987455368042,846.6160168647766,0.94390476,742.8089803695678,826.7715494334698,116.65934410095215,39.51423832178116,801.138652420044,846.5286685943604,0.9350515,740.9209169745445,826.6006450355053,118.85564835071564,41.214511358737944,800.3487411499024,847.2079007148743,0.8011093,744.050166296959,826.5143109053373,114.97991108894348,39.95359483361244,801.5401218414307,846.4911083221435,0.8907067,743.5476930499077,826.5175903350115,115.94247210025787,40.27661704421043,801.5189291000366,846.6558988571168,0.8855647,741.7921358942986,826.1835673630238,117.0245863199234,40.725389420986176,800.3044290542603,846.5462620735169,0.89305836,744.0352694511414,826.5646116167308,115.02786998748779,39.740003031492236,801.5492044448853,846.4346131324769,0.9282705,743.4974348306656,826.6312514334917,116.16207156181336,40.069416421651844,801.5784706115722,846.6659596443176,0.89890456,741.7287755608559,826.3142286121846,117.20084846019745,40.451684415340424,800.3291997909546,846.5400708198548,0.9254988,744.924309539795,826.5989005208015,115.25475158691407,41.33780114650727,802.5516853332521,847.2678010940551,0.5981161,743.4834783554078,826.4537462562323,115.56612892150879,41.04582226872444,801.2665428161622,846.9766573905945,0.62126154,742.2707329034805,826.5772311329841,117.3618926525116,41.520752692222594,800.9516792297363,847.3376074790955,0.535453
10,743.9866568803787,826.324004021287,115.21848998069764,40.697944754362105,801.5959018707275,846.6729763984681,0.8187606,743.5253477811814,826.5295471936464,115.42605957984925,39.93364738821983,801.238377571106,846.4963708877564,0.87802356,742.7971855998039,826.7975865572691,116.13118841648102,41.11687980294228,800.8627798080445,847.3560264587403,0.50264,743.3804619073868,826.5211938381195,116.58372454643249,40.22885732650757,801.672324180603,846.6356225013733,0.941954,742.8422832489014,826.7243814319372,116.84796867370606,39.55450404286385,801.2662675857543,846.5016334533691,0.91891736,741.2517152547837,826.5709463655949,119.0922203540802,41.35614918470383,800.7978254318238,847.2490209579468,0.75622725,742.8365206122398,826.5361963421107,117.4538081407547,40.16655461192131,801.5634246826172,846.6194736480713,0.9402981,742.5808028936386,826.7058673262596,117.20542416572572,39.55479748249054,801.1835149765014,846.4832660675049,0.9304764,740.7335022687912,826.5839608967304,119.39194626808167,41.281828343868256,800.429475402832,847.2248750686646,0.7825694,743.8870865464211,826.407808443904,115.35763041973114,40.038131242990495,801.5659017562866,846.4268740653991,0.8858034,743.3241199493408,826.4658353239298,116.42191200256347,40.330906599760056,801.5350759506225,846.6312886238098,0.882864,741.5471005558968,826.0795752614737,117.49575784206391,40.842052632570265,800.2949794769288,846.5006015777589,0.89345807,743.8716965794564,826.4574626207352,115.40694253444671,39.82366557121277,801.5751678466797,846.3692954063416,0.92484635,743.2707481861115,826.5845348775387,116.65471105575561,40.11755019426346,801.5981037139893,846.6433099746704,0.89696515,741.4853170633316,826.2145945727825,117.67051768302917,40.56148887872696,800.3205759048462,846.495339012146,0.9264072,744.7601288676262,826.5622882843018,115.66678297519684,41.35788402557373,802.5935203552247,847.2412302970886,0.59193885,743.2735348939896,826.3584202975035,116.02546553611755,41.12616668343544,801.2862676620483,846.9215036392212,0.6149099,742.039676976204,826.5746820777655,117.83611464500427,41.597153407335284,800.9577342987061,847.3732587814332,0.53078943
11,743.9762382626534,826.3787385731936,115.29492375850678,40.6544125020504,801.6237001419067,846.7059448242188,0.8218843,743.5244475483895,826.5863906413317,115.4720803976059,39.90705079436302,801.2604877471924,846.5399160385132,0.8798706,742.826749932766,826.839990195632,116.18967487812043,41.04662197232246,800.9215873718263,847.3633011817933,0.5174961,743.3704102635384,826.5725280374289,116.65593812465669,40.193673592805865,801.6983793258667,846.6693648338319,0.9435888,742.8429197192193,826.7802542716265,116.88926470279694,39.52881678938866,801.2875520706177,846.5446626663208,0.92074275,741.2954080820084,826.6203796565533,119.12667002677918,41.276681864261626,800.858743095398,847.2587205886841,0.7699586,742.8320825219155,826.5866873055696,117.51956527233123,40.131509536504744,801.5918651580811,846.652442073822,0.9420746,742.5834519863129,826.7605583459139,117.24324541091919,39.53157705664635,801.2050746917724,846.526346874237,0.9320951,740.774070084095,826.6332426309585,119.43760011196137,41.20245776176453,800.4928701400756,847.2344715118408,0.79554874,743.8694316625596,826.4703916996717,115.42266507148743,40.00428572297096,801.5807641983033,846.4725345611572,0.88652575,743.3071875452996,826.5213212102652,116.50293295383453,40.29226930737496,801.5586540222168,846.6674558639527,0.8842872,741.5375305652618,826.1518694341183,117.56590719223023,40.78496733903885,800.320484161377,846.5443531036377,0.8945953,743.8554121136666,826.5200152426959,115.47180516719818,39.79122275710106,801.5913146972657,846.4156266212464,0.92527145,743.2522102713585,826.6385084211827,116.73802559375763,40.08204077482224,801.6212230682373,846.6795288085938,0.8978608,741.473378944397,826.2848636895418,117.74411888122559,40.50866007208824,800.3454383850099,846.539193725586,0.9270854,744.6976802349091,826.6336102366448,115.68966150283813,41.325238060951236,802.5425109863281,847.2962292671205,0.595885,743.2533914685249,826.4209148764611,116.09511029720306,41.084656262397765,801.3009466171264,846.96324300766,0.6182446,742.0616380691529,826.6194348454476,117.88228454589844,41.54262845516205,801.0027803421021,847.3907490730286,0.53272873
