0,743.4560570302217,825.9217304691024,115.60313345038374,38.49458791380343,801.2576237554135,845.1690244260041,0.41065058,743.5340339930161,827.2354020554086,113.40776209209277,39.25233511302782,800.2379150390625,846.8615696119225,0.9133625,743.1920402671981,827.720529400784,116.98956674078238,41.127544714056924,801.6868236375892,848.2843017578125,0.53573996,743.233359730762,827.3773788861606,114.97919808263364,40.067912210588865,800.7229587720789,847.4113349914551,0.89250946,743.6501642724743,827.1209634050078,113.23996129243271,39.508489821268164,800.2701449186907,846.8752083156419,0.90690017,743.1979736763499,827.6387897107911,117.00961069438769,41.21170426451641,801.7027790235437,848.2446418430493,0.50075126,743.2343719005585,827.3396116780198,114.76002094020015,40.143984996754185,800.6143823706585,847.4116041763968,0.8952672,743.5476160153099,827.1081294521041,113.96775625063026,40.60712890521339,800.531494140625,847.4116939047108,0.9136303,743.6949291021928,827.2919533252716,114.43707395636518,41.500522883042045,800.9134660803753,848.0422147667927,0.839977,742.8606169845748,826.7944294525229,115.07593758209893,40.98005940603173,800.3985857756243,847.2844591555388,0.91485715,743.6845331710318,827.207912945229,113.68929487725964,40.39679452129032,800.5291806096617,847.4063102058742,0.9244731,743.7817912205406,827.4734442622765,114.37088902100274,41.28846403308536,800.967235731042,848.1176762788192,0.8529636,743.0583092026089,826.9752642512321,114.82319429646368,40.7156553009282,800.4699063508408,847.3330919016962,0.9232062,742.7824854539789,826.9549351801043,115.74261343997459,41.56225315902544,800.6537921739662,847.736061759617,0.7586785,743.4546011012534,827.2835539138835,115.2543886018836,41.32404691758363,801.0817954021952,847.9455773726753,0.7891462,742.6846041472062,827.7298050652379,115.82796478271486,41.23820215722789,800.5985865385636,848.3489061438519,0.63970166
1,743.5468381902447,825.1882085126379,116.40873085934183,39.64237848572109,801.7512036199156,845.0093977554984,0.54645276,743.7113432054934,826.1609784001889,114.26766764599344,40.32839070195737,800.8451770284902,846.3251737511677,0.9129206,743.2702765050142,826.214016245759,115.79567507038946,41.447285952775374,801.1681140402089,846.9376592221467,0.8792186,743.9115882852803,824.9870642708695,115.61572823317155,40.04215457646743,801.7194524018661,845.0081415591033,0.50982577,743.801880048669,826.058306776959,114.13477922522505,40.569625273994774,800.8692696612815,846.3431194139563,0.9051052,743.2278900250145,826.1801956814268,115.64414876440297,41.48495782458264,801.049964407216,846.922674593718,0.88189536,743.5932135167329,826.0023485551709,115.12156001381253,41.671783390252486,801.1539935236392,846.8382402502972,0.9182049,743.7175558338995,826.5073142699573,115.4740743222444,42.51294707733652,801.4545929950217,847.7637878086256,0.7777135,742.8988401060519,825.7490735650063,116.07871364510578,42.046791662340574,800.9381969286048,846.7724693961766,0.91387594,743.7160650025244,826.0787241743958,114.87011310328609,41.50467562157175,801.1511215541674,846.8310619851817,0.9283242,743.8083469660386,826.7027874018835,115.36157887914906,42.27615405683932,801.4891364056131,847.8408644303031,0.79470116,743.0783930446792,825.9239778829657,115.85267568671186,41.80017058745674,801.004730888035,846.824063176694,0.9236651,742.8385437053183,826.049534432266,116.82762954546058,42.53427437595699,801.2523584780486,847.3166716202445,0.76339203,743.407727168954,826.3699612513832,116.39449067737746,42.29019934198131,801.6049725076427,847.5150609223739,0.79062957,742.6187981522602,826.9306748872217,116.80856285924497,42.070003255553864,801.0230795818827,847.9656765149987,0.56868064
2,743.4838293738987,825.103535828383,116.40726495825727,39.71876532098521,801.6874618530273,844.9629184888756,0.52958375,743.667530712874,826.0556275455848,114.15313789118892,40.39355308594911,800.7440996584685,846.2524040885594,0.9127282,743.2069186646006,826.1041621513988,115.76634707658188,41.5973649698755,801.0900922028916,846.9028446363366,0.8748058,743.8636622947196,824.9000137862952,115.58313935735951,40.12688614492831,801.6552319733993,844.9634568587593,0.4932167,743.7514510569366,825.9570175305656,114.02470700637154,40.62899737772734,800.7638045601224,846.2715162194293,0.90468866,743.1648911807848,826.0702308286791,115.61585787068243,41.62933628973753,800.9728201161261,846.8848989735478,0.87746644,743.5298506902612,825.8870350537093,115.02219784778099,41.74556530040243,801.0409496141517,846.7598177039105,0.9175839,743.6574937778971,826.4424701410791,115.40656309542449,42.60010411428368,801.3607753256093,847.742522198221,0.7667865,742.8224586818529,825.6312014045923,116.03538480012314,42.1597876496937,800.8401510819145,846.7110952294391,0.9132204,743.6522285005321,825.962819026864,114.77249605759332,41.578922997350276,801.0384765293288,846.7522805255392,0.92779934,743.7474472522736,826.6400462803633,115.29446653697802,42.35838725255883,801.3946805207626,847.8192399066427,0.784204,742.9998376991439,825.8047990539799,115.81289691510409,41.917036108348675,800.906286156696,846.7633171081542,0.923242,742.7776838800182,825.9594878632089,116.78516827458921,42.62679267966229,801.1702680173129,847.27288420304,0.7633203,743.3351800234421,826.2619998636453,116.36024643027265,42.386783459912174,801.5153032385784,847.4553915936013,0.79110885,742.5179850433184,826.8535534013872,116.88270554335222,42.14654150734777,800.9593378149945,847.9268241550611,0.55633557
3,743.449719750363,825.0849214092544,116.31194149929544,39.79744864028433,801.6056905000107,844.9836457293966,0.5304676,743.6195598477904,826.0498106272324,114.07468725287397,40.42115856253582,800.6569034742273,846.2603899085003,0.9111966,743.1740206531857,826.1042771158011,115.6649306546087,41.56178208537723,801.0064859804901,846.8851681584897,0.874115,743.8248607905015,824.8819153049717,115.49640189046445,40.20794726454693,801.5730617357337,844.9858889372451,0.49469572,743.7048613299495,825.9512819284978,113.94030301467232,40.656260765117146,800.6750128372856,846.2794123110564,0.90322024,743.1393476050833,826.072959130225,115.48888291483341,41.5921158635098,800.8837890625,846.8690170619799,0.87685245,743.4740367557692,825.8640898414279,114.95975245600162,41.79073789845342,800.95391298377,846.7594587906547,0.9172773,743.6235187779303,826.4311643735222,115.32931908317235,42.591669652772985,801.2881783195164,847.7269991999086,0.75786144,742.7839513550634,825.6140576886094,115.96162105643232,42.17128408991772,800.7647618832796,846.6996997335682,0.9121727,743.5961503049602,825.9398976486661,114.70930275709733,41.62548358025758,800.9508016835089,846.752639438795,0.92749304,743.7151625260063,826.6298943628435,115.21304420802905,42.34746563434601,801.3216846300209,847.8036271800165,0.7755177,742.9603730491971,825.7876483279725,115.74056915614916,41.92962330838908,800.8306576272716,846.7524599821671,0.9222955,742.7431803578917,825.9206074631732,116.69685521333115,42.66130443241285,801.0916079645573,847.2512596793796,0.7629981,743.2990061718485,826.2287386992703,116.28341127478559,42.39821260390074,801.4407118092413,847.4278450012206,0.7897745,742.5010025293931,826.8380528351535,116.7845599754997,42.14882957935333,800.8932825171429,847.9124676248301,0.55140454
4,743.4644336078478,825.0174653452375,116.31809429500414,39.861654856930606,801.6234807553499,844.9482927737027,0.5360435,743.6823243472887,825.9675648134687,114.07392937204114,40.50740710030431,800.7192890333093,846.2212683636209,0.91067183,743.2293160376342,826.044260089812,115.68740780457208,41.62277490678041,801.0730199399203,846.8556475432023,0.8750652,743.84333912186,824.8163715756457,115.49518529228543,40.27245631425277,801.5909317680027,844.9525997327721,0.50150347,743.7636319969012,825.8699137698048,113.94689458349477,40.74452258192974,800.7370792886485,846.2421750607697,0.9027253,743.193745499072,826.0099824718807,115.51522924589075,41.65759229660034,800.9513601220174,846.8387786201808,0.87797797,743.549465842869,825.7793610769769,114.95743892503822,41.854136560274206,801.0281853053882,846.706429357114,0.9171343,743.6891452747843,826.3877554976422,115.3348037470942,42.626624439073645,801.3565471483314,847.701067717179,0.7483703,742.8637731593589,825.5446500337641,115.96743480018948,42.23185630984928,800.8474905594536,846.6605781886888,0.9123046,743.671484656956,825.8546529464099,114.70670003476351,41.69027303094449,801.0248346743377,846.6997894618822,0.9273528,743.7844338313394,826.5870532989502,115.20661219306615,42.38182316655698,801.3877399278724,847.7779648822287,0.766458,743.0389084504999,825.7178565237832,115.7486365981724,41.99150219689245,800.9132267495861,846.7136076222295,0.9224859,742.8072262743245,825.8563633923944,116.70709657669069,42.70921654804893,801.1607745626699,847.2109716664189,0.7636396,743.3853297959204,826.1610555104587,116.27893379460211,42.449593279672705,801.5247966932214,847.385852150295,0.7899989,742.586563286574,826.7687026625093,116.72289240878563,42.188828779303506,800.9480094909668,847.8631170521611,0.53972954
5,743.7567063621854,825.0444945978081,116.08424816960874,39.772422852723494,801.7988304469898,844.9307060241699,0.52234995,744.0448855628139,826.0474664750307,113.70955821742183,40.42997436938078,800.8996646715248,846.262453659721,0.90862817,743.5645137662474,826.1150543275087,115.36436109957488,41.50846383882605,801.2466943160348,846.8692862469217,0.87501055,744.1663608965667,824.8422694102577,115.20063889544944,40.19033247491588,801.7666803442914,844.9374356477157,0.48716494,744.1320667888808,825.949530824371,113.56295813684879,40.66981254453244,800.9135458573052,846.2844370966372,0.9007955,743.5405557570251,826.0783077789389,115.17565874431445,41.55216713573621,801.1283851291823,846.854391346807,0.8779598,743.8708322462829,825.864624005297,114.63971733010334,41.795591639435806,801.1906909113346,846.7624198250148,0.9153342,744.015502722367,826.4494577335274,115.00949337171473,42.55221162671628,801.5202494082245,847.7255635468856,0.75177795,743.1620890161266,825.5987590110819,115.66565861909287,42.16258044346519,800.9949183256731,846.6800492328146,0.91133845,743.991464936215,825.9414538741112,114.39047425726186,41.6288315679716,801.1867020648459,846.755869658097,0.92597055,744.1125114689703,826.6496275818865,114.87754232987115,42.30584571672522,801.5512826339059,847.8025504402491,0.77051646,743.3387949155725,825.7729763466378,115.44499563134235,41.9203840960627,801.0612927312437,846.7331683946692,0.92163527,743.1334889868032,825.9303612112999,116.38803871818212,42.6663824941801,801.3275083458942,847.26355245839,0.7619293,743.6974520475968,826.2225137974905,115.95895850140116,42.40438142548437,801.6769312982974,847.4247045102327,0.7871145,742.8949210643768,826.8197090029716,116.39975595474245,42.137063954187475,801.094799041748,847.8882409800653,0.54371303
6,743.7876099503559,825.0479968060617,116.14609523441482,39.76864865551824,801.8606575675633,844.9323211338209,0.5046207,744.0857911835546,826.0555223952168,113.83181636229806,40.49641257783641,801.0016993647037,846.3037286841351,0.906515,743.6063368216805,826.1124536084092,115.45127806456193,41.57288596422776,801.3319758539615,846.898896590523,0.8730006,744.209764532421,824.8450187418771,115.23876229576443,40.19452446958293,801.8291456803032,844.9422809766686,0.46931812,744.1834680619447,825.9568408779476,113.66773516198865,40.73720411632372,801.0173356429391,846.3254429361094,0.8986357,743.5888706601185,826.0757365019425,115.24608182907106,41.61653037693189,801.211911574654,846.8840016904085,0.87592274,743.9195809364319,825.8801876617514,114.73958807406218,41.81148196303326,801.2893749734629,846.785928643268,0.9143393,744.0327694416046,826.4672982459482,115.11999439156574,42.54811496838279,801.5927666373875,847.7413557301396,0.7504904,743.2059314250946,825.5954923396524,115.75045152332473,42.208055874575734,801.081157186757,846.6995202769403,0.9104299,744.0373416568923,825.9571437110071,114.49481250928797,41.643751704174534,801.2847479115363,846.7790195630944,0.9251703,744.1276690856271,826.6683135032654,114.98970869313116,42.30059661035952,801.6225234321927,847.8186118084451,0.76927334,743.3786584501681,825.7701022365818,115.53615074572356,41.966689514077224,801.1467338230299,846.7534469936204,0.92087626,743.1729187343432,825.9463650972947,116.49872920824134,42.667933111605436,801.4222833384638,847.2803316530974,0.7606539,743.7504737895468,826.2142027124114,116.03257266334866,42.422080335409746,801.7667601212212,847.4252428801162,0.78564924,742.9322766117429,826.8101949976838,116.5048620597176,42.149452069531314,801.1847076416017,847.8849210324494,0.5406156
7,743.8258978905885,825.0291538601335,116.04909645992777,39.82356238365173,801.8504461205524,844.9409350519594,0.5047162,744.1831140518188,826.0070396635842,113.72747811027196,40.545104208199874,801.0468531069548,846.2795917676842,0.9073214,743.6696448015131,826.1032452401907,115.38353747906893,41.56258964020273,801.3614135410476,846.8845400602921,0.8737242,744.2429168327996,824.8290106498677,115.15474721659785,40.2410766404608,801.8202904410985,844.949548970098,0.46886006,744.2863254547119,825.9087829538013,113.546583922013,40.78702015462129,801.0596174157184,846.302293031112,0.8997805,743.6537741785464,826.0644111063169,115.16876801200536,41.61226267399995,801.2381581845491,846.8705424433169,0.8766465,744.0380147747372,825.8531948613083,114.58632661985315,41.82634601903998,801.3311780846639,846.7663678708283,0.91504776,744.1229622467705,826.4583941127943,114.99497397049615,42.55084887794826,801.6204492320186,847.7338185517684,0.74815136,743.285478996194,825.5852058296617,115.64241361618043,42.19686507142108,801.1066858042842,846.6836383653723,0.91096276,744.1558403139529,825.9304271055304,114.34142141756804,41.65806337024854,801.3265510227369,846.7594587906547,0.92574143,744.2233365825986,826.6578671647154,114.85294111915258,42.306235474088915,801.6498071421748,847.8109849017599,0.76696616,743.4570392836696,825.7593180148498,115.43028675991556,41.95613522114961,801.1721826636274,846.7373856254246,0.92131305,743.2656893315523,825.921025260635,116.35371469414753,42.67769667376643,801.4425466786261,847.2598735975182,0.7607188,743.8291787168255,826.1987470103346,115.91345573508222,42.42033063328784,801.7859065843666,847.4089123269786,0.7855925,743.0426180777343,826.7783063961111,116.37113598118658,42.145394667335175,801.2281860683277,847.8510037297788,0.53344536
8,743.8376899180206,824.9030799710232,116.02742705137834,40.0338967675748,801.8514034437097,844.9200283548106,0.51624155,744.2254905597024,825.8297491332759,113.81743657070658,40.75522268336752,801.1342088450557,846.2073604749596,0.90646684,743.6936377131422,825.9493499657382,115.43750657205997,41.719098251798876,801.4123909991721,846.8088990916376,0.87346405,744.2495283458544,824.704407463903,115.1423219597858,40.45080255425494,801.8206893257473,844.9298087410305,0.48291576,744.3154739504275,825.7354867354683,113.65741402169934,40.99238022514011,801.1441809612772,846.2316768480383,0.8988711,743.6702830169512,825.9094362880872,115.2407367747763,41.76572613094164,801.2906514043393,846.7922993535581,0.8767,744.0304359664088,825.6610164409097,114.75465594167295,42.03411753799604,801.4077639372454,846.6780752099078,0.9164298,744.1365492551223,826.337562320025,115.10597359615824,42.69542642779972,801.6895360532014,847.6852755339248,0.73090947,743.3206656082817,825.432943890924,115.719946819803,42.332879175310545,801.1806390181832,846.5993834785793,0.9114377,744.1471745449564,825.73331222586,114.51224376844324,41.87570780774821,801.4032964291781,846.6711661297342,0.9268617,744.2420392865721,826.5360806066057,114.9474867530491,42.450030705203176,801.7157826630967,847.7610959592073,0.7502735,743.4915128894474,825.6035188177357,115.5084482068601,42.09796764539635,801.2457369928775,846.6525026404338,0.9218284,743.288360937782,825.7533847300903,116.48962466613106,42.86707949638367,801.5331732708476,847.1869244782821,0.7641037,743.860167067984,826.0316756937814,116.0298602477364,42.57322207222814,801.8750971918522,847.3182867298955,0.7892182,743.062592226526,826.6339349409808,116.46936132596888,42.286444772844725,801.2972728895105,847.7771573274032,0.51701814
9,743.7597129552261,824.9235296145729,116.1955070702926,40.122206252554186,801.8574664903724,844.98463274085,0.5187093,744.0949256420135,825.8334770643193,114.02671140173207,40.81129446755285,801.1082813428795,846.2391242980957,0.9088341,743.579352275185,825.9760749832443,115.6284227371216,41.69382290736488,801.3935636437458,846.8229864369267,0.8784877,744.1525445295417,824.726169384044,115.34761791643889,40.530385960703306,801.8263534877611,844.9913623643957,0.4851913,744.1777889417566,825.7406951836917,113.88986405082372,41.03813325322192,801.1227209671684,846.2597618103027,0.90102583,743.543298088986,825.9384577896284,115.47571972142096,41.73711401483287,801.2811579496965,846.8070147970449,0.8818179,743.9546379110088,825.6585671383401,114.89843391335529,42.071677249410875,801.4038548676865,846.6944057630456,0.91878045,744.08279456263,826.3342087242913,115.23773516779362,42.697108833686165,801.7016621465268,847.6827631411344,0.73379326,743.2510502649391,825.4551656686741,115.88071727752687,42.32486531527146,801.1914089037025,846.6175983263098,0.9135013,744.072124398273,825.7296936511993,114.6543663688328,41.91650334648464,801.3993075826894,846.6879453244417,0.9288399,744.1881001099297,826.5292500387067,115.07881952368696,42.45848759879237,801.7275098717731,847.7584938381028,0.75293773,743.4211945119112,825.6244858010955,115.66934830209485,42.09102772111478,801.2558686629586,846.6699996616529,0.9235799,743.2362616165825,825.7202567561812,116.60547074027684,42.88362595827683,801.5389969867209,847.1620697353196,0.76809764,743.7931095724521,826.0207246334656,116.17083605476049,42.58220331565193,801.8785275998323,847.3118262912916,0.79203683,742.9809205946716,826.6267791079438,116.61914251161659,42.28837393159451,801.2904918504798,847.7709660737411,0.51993334
10,743.8468592788863,825.2075912304546,116.02488416174184,39.642016768455505,801.8593013597572,845.0285996146823,0.4369958,744.0776290064273,826.2895142099131,113.78336184957753,40.44728071793266,800.969309931216,846.5131545688795,0.9114019,743.3831159861192,827.2322293183078,117.62648580385292,41.8274227588073,802.1963588880456,848.1459406977115,0.4289086,743.6669972046562,826.4285818804865,115.38739668804666,41.34817542200503,801.3606955486796,847.102669591489,0.8805719,744.1554464153622,826.1798241501268,113.68516642114392,40.70685912215191,800.9980296259342,846.5332537112027,0.9040818,743.6359540068586,826.3960189145544,115.23424492711607,41.393561124801636,801.2530764704167,847.0927994769552,0.8834265,743.9507687299148,826.0702813008556,114.50696851896204,41.86324678814929,801.2042529893959,847.0019046949303,0.91573614,744.1588419209356,826.6649641135464,114.82317435223123,42.40797055804211,801.5704290970513,847.8689493925674,0.78965455,743.2846064360245,825.8406188773072,115.57826299252719,42.10847987817681,801.0737379322882,846.8948588163955,0.9133293,744.0738096859145,826.1454525978669,114.25625954503599,41.70159842657006,801.2019394584325,846.996251811152,0.9261285,744.2562894406526,826.8546848193458,114.69704702626105,42.18393858619358,801.6048129537832,847.9466541124426,0.80686295,743.4560021835825,826.0117349780123,115.36502923136173,41.87320382698722,801.1385167992634,846.948336891506,0.9230313,743.1282935142517,826.0659869598305,116.3159403179003,42.637038531510726,801.2862636732018,847.3845062255859,0.7664834,743.7959815419239,826.3976718783379,115.75902754327527,42.34927141666412,801.6754953135616,847.5723075866699,0.79164577,742.9710232693217,826.9555492582529,116.34073099882707,42.13169707940972,801.1413887687352,848.0213977979577,0.5816947
