0,740.8918959349394,873.0204521045089,93.6085709631443,33.499398306012154,787.6961814165115,889.770151257515,0.8062834,740.192398570478,872.0984168313444,95.439792111516,36.33071584254503,787.912294626236,890.2637747526169,0.59785885,740.3977892622352,872.2021686993539,94.548274949193,35.77289033681154,787.6719267368317,890.0886138677597,0.8565351,741.2831674963236,872.9390588849783,93.05550119280815,33.67443826794624,787.8109180927277,889.7762780189514,0.82195985,740.2770390883088,872.0643205977976,95.15376751124859,36.40277784317732,787.8539228439331,890.2657095193863,0.6378872,740.9494183734059,872.1755696870387,93.5548795312643,35.84350126236677,787.7268581390381,890.097320318222,0.87227386,741.0099762305617,872.2171268649399,92.60577900707722,36.193258725106716,787.3128657341003,890.3137562274933,0.9371228,740.0243395864964,872.2716812416911,94.12131661176682,36.17056955397129,787.0849978923798,890.3569660186768,0.9460396,739.5298351198435,872.4030781053007,94.57110330462456,36.42925996333361,786.8153867721558,890.6177080869675,0.93014824,741.0965340435505,872.2506225146353,92.44883316755295,36.124977581202984,787.320950627327,890.3131113052368,0.93738,740.03038533777,872.308798532933,94.04683955013752,36.09917262941599,787.0538051128387,890.358384847641,0.9513045,739.5915075168014,872.5103548765182,94.5095706731081,36.27584505081177,786.8462928533554,890.6482774019241,0.94098145,740.8992282450199,871.8022342696786,92.7926418185234,37.3722048252821,787.2955491542816,890.4883366823196,0.8093669,739.8006682917476,871.9135135896504,94.5780629068613,37.13790860027075,787.0896997451782,890.4824678897858,0.83258724,739.4695747122169,872.1926661729813,94.86949177086353,37.07425880432129,786.9043205976486,890.7297955751419,0.8285581,739.9376276731491,872.1878554560244,93.94898223876953,36.701312355697155,786.9121187925339,890.538511633873,0.9385936,740.6360642537475,872.1997542716563,93.5010805875063,36.70872896164656,787.3866045475006,890.5541187524796,0.9282154,739.8361042067409,871.9158695712686,93.63700427114964,36.92759542167187,786.6546063423157,890.3796672821045,0.92464185
1,740.6402464658022,873.3116879109293,92.72505268454552,32.83115203306079,787.002772808075,889.7272639274597,0.83508307,740.4013479053974,872.6040459573269,94.30962008237839,35.173576176166534,787.5561579465866,890.1908340454102,0.5960317,740.2965560778975,872.6130526997149,93.7326181679964,34.96285992115736,787.1628651618958,890.0944826602936,0.8484493,741.0338187813759,873.2150573953986,92.13527119159698,33.0351187735796,787.1014543771744,889.7326167821884,0.8479805,740.533920802176,872.5560738183558,93.903762742877,35.26436107605696,787.4858021736145,890.1882543563843,0.64022464,740.8603949546814,872.5827695690095,92.69633984565735,35.02832759171724,787.2085648775101,890.0969333648682,0.8637879,740.8947091624141,872.5218365080655,91.89708937704563,35.56126715987921,786.8432538509369,890.3024700880051,0.9256681,739.8909890204668,872.5945172309875,93.37895426154137,35.609124422073364,786.5804661512375,890.3990794420242,0.9440976,739.5327379405499,872.7551290728152,93.84878116846085,35.847048334777355,786.4571285247803,890.6786532402039,0.9252166,741.0062599033117,872.5589195378125,91.68797877430916,35.489551804959774,786.8502492904663,890.3036954402924,0.92652047,739.8938058316708,872.6345245800912,93.31529289484024,35.53285027295351,786.5514522790909,890.400949716568,0.94982797,739.6058603525162,872.8726863078773,93.7880871295929,35.674878276884556,786.4999039173126,890.7101254463196,0.93702275,740.8111580982804,872.0497252009809,92.00983349978924,36.88573593646288,786.816074848175,890.4925931692123,0.75892746,739.6610605344176,872.1952720619738,93.88984353840351,36.65036349743605,786.6059823036194,890.5204538106918,0.8154197,739.4741905555129,872.5275037623942,94.1493628770113,36.513446502387524,786.5488719940186,890.784227013588,0.8041194,739.8289439156651,872.4562781453133,93.1285017579794,36.26017343997955,786.3931947946548,890.586364865303,0.92852265,740.6341756284237,872.4674735926092,92.69361621141434,36.16606719046831,786.9809837341309,890.5505071878433,0.9145109,739.8169563412666,872.2266354374588,92.88320982456207,36.39970640093088,786.2585612535477,890.4264886379242,0.9139876
2,740.4491691887379,873.041482616216,93.80617779493332,33.41167678683996,787.3522580862045,889.7473210096359,0.8501077,740.1799701973796,872.3451983481646,94.88161911070347,35.63116464018822,787.6207797527313,890.1607806682587,0.61381173,740.0842022001743,872.384570851922,94.93221420049667,35.39970204234123,787.5503093004227,890.0844218730927,0.86416787,740.890509031713,872.9493897333741,93.13072367012501,33.60850302875042,787.4558708667755,889.7536412477493,0.85757333,740.2879873812199,872.3081636875868,94.52900165319443,35.708845525979996,787.5524882078171,890.1625864505768,0.6528992,740.6227471157908,872.3563575185835,93.94835866987705,35.47212278097868,787.5969264507294,890.0924189090729,0.8729762,740.7296139225364,872.3667871206999,92.48978085815907,35.86956015229225,786.9745043516159,890.301567196846,0.9301512,739.7067710012197,872.4076933301985,94.12938717007637,35.95491158217192,786.7714645862579,890.3851491212845,0.94666696,739.3064576908946,872.5560718029737,94.63104476034641,36.163902670145035,786.6219800710678,890.6380231380463,0.92872053,740.8447376415133,872.4046259187162,92.27260686457157,35.79568833857775,786.9810410737991,890.3024700880051,0.93113375,739.7172068208456,872.4479364790022,94.04016664624214,35.88087450712919,786.7372901439667,890.3883737325668,0.95205975,739.3793973326683,872.6672241538763,94.55236756801605,36.00363948941231,786.6555811166763,890.6690438985825,0.9398611,740.6275672316551,871.9171694926918,92.6335529088974,37.133305467665195,786.9443436861038,890.4838222265244,0.78074634,739.4948328360915,872.0525648742914,94.60785086452961,36.89140722155571,786.7987582683563,890.4982684850693,0.83080554,739.2579913362861,872.3471411764622,94.92144151031971,36.7965230345726,786.7187120914459,890.7454026937485,0.8184591,739.6833513304591,872.2565860301256,93.76808275282383,36.56372222304344,786.567392706871,890.5384471416473,0.93121445,740.4528568461537,872.294586058706,93.30327306687832,36.48385263234377,787.1044933795929,890.5365123748779,0.91784275,739.6633075326681,872.0387151688337,93.49807742238045,36.717116981744766,786.4123462438583,890.3972736597061,0.91625476
3,740.4302112609148,873.0269234962761,93.8151944577694,33.32909449189901,787.3378084897995,889.6914707422256,0.857703,740.1292962655425,872.3215176090598,95.03480203449726,35.57830519974232,787.6466972827911,890.110670208931,0.6027932,740.0379290878773,872.3513029403985,94.97625106573105,35.359051786363125,787.5260546207428,890.03082883358,0.86346346,740.8631329238415,872.9353798050433,93.15978771448135,33.5231455527246,787.4430267810822,889.6969525814056,0.8649517,740.2159329205751,872.2870565913618,94.72850069403648,35.65096778422594,787.5801832675934,890.1125404834747,0.6432663,740.5730085372925,872.3257982805371,94.00551915168762,35.427989944815636,787.5757681131363,890.039793252945,0.87268466,740.7181674912572,872.3583265468478,92.51599942147732,35.813218131661415,786.9761672019958,890.2649356126785,0.93171674,739.6868669688702,872.3802700266242,94.14293366670609,35.90760250389576,786.7583338022232,890.3340712785721,0.9469031,739.256608016789,872.5383888408542,94.70895503461361,36.13890387117863,786.6110855340958,890.6078407764435,0.927945,740.8301375284791,872.3947404697537,92.30582086741924,35.741164192557335,786.9830479621887,890.2653225660324,0.9326207,739.6959624737501,872.4181511476636,94.05903139710426,35.837257608771324,786.7254781723022,890.3367799520493,0.9522053,739.3278776407242,872.6509156823158,94.63430595397949,35.97602069377899,786.6450306177139,890.6389260292053,0.9391109,740.6117128133774,871.9043617397547,92.66652321815491,37.09842726588249,786.9449744224548,890.4535753726959,0.7778102,739.469979673624,872.0207641609013,94.62774056196213,36.86639633029699,786.7838499546051,890.4539623260498,0.82698953,739.2088619917631,872.3317799344659,94.99412670731544,36.76971845328808,786.7059253454208,890.7166391611099,0.81602514,739.6882538720965,872.2386914528906,93.7173371464014,36.53966259211302,786.5469224452972,890.5085227489471,0.93167335,740.4347124248743,872.2934836447239,93.29930946230888,36.46077650785446,787.0843671560287,890.5238718986511,0.9181255,739.6351215019822,872.0151089988649,93.4956189841032,36.69828928261995,786.3829309940338,890.3642536401749,0.91533035
4,740.3798455297947,873.0057902000844,93.9350773692131,33.542523451149464,787.3473842144012,889.7770519256592,0.86434585,740.0605137497187,872.2970831170678,95.21307823061943,35.72417049109936,787.6670528650284,890.1591683626175,0.6193502,739.9886671453714,872.364205416292,95.02729770541191,35.4765485599637,787.5023159980774,890.1024796962738,0.8758695,740.7997582554817,872.9157661069185,93.31222522258759,33.735470082610846,787.4558708667755,889.7835011482239,0.8713591,740.1256444454193,872.266429156065,94.95093560218811,35.78947693109512,787.6011122465134,890.1611676216125,0.6586351,740.5252374261618,872.3420200906694,94.06516674160957,35.541040785610676,787.5578207969666,890.1125404834747,0.8843323,740.6643434613943,872.3524678312242,92.67869356274605,35.97378361970186,787.0036902427673,890.3393596410751,0.93310493,739.6517500057817,872.3854757584631,94.25525490939617,36.03455948084593,786.7793774604797,890.4027554988861,0.9483341,739.2390764132142,872.5213568471372,94.75433938205242,36.23707313090563,786.6162461042404,890.63989341259,0.932522,740.7711565122008,872.3885189853609,92.47676475346088,35.90413201600313,787.0095388889313,890.3405849933624,0.9339447,739.6593367606401,872.4203317910433,94.17310866713524,35.96987780928612,786.7458910942078,890.4052706956863,0.9532145,739.3030495643616,872.6244476698339,94.6870584487915,36.090353317558765,786.6465787887573,890.6696243286133,0.9427222,740.5597021505237,871.9213655181229,92.83350349962711,37.18592306226492,786.9764539003372,890.5143270492554,0.78937846,739.4329454153776,872.0408131815493,94.73575416207314,36.94547992199659,786.8008224964142,890.5135531425476,0.83566254,739.1788769289851,872.313770480454,95.05455555021763,36.86545716226101,786.7061547040939,890.7464990615845,0.82735705,739.655391074717,872.230208709836,93.84556297957897,36.67155322432518,786.5781725645065,890.5659853219986,0.9350597,740.3680693954229,872.2636922672391,93.46206811070442,36.580079063773155,787.0991034507751,890.5537317991257,0.9220607,739.5911885648966,872.0067471787333,93.6077968776226,36.81497587263584,786.3950870037079,890.4142351150513,0.92020005
5,740.5182097330689,873.0515041034669,93.96500150859356,33.374994818121195,787.5007104873657,889.7390015125275,0.8494084,740.1137679666281,872.3359961137176,95.29452922940254,35.68246014416218,787.7610325813293,890.1772261857986,0.56638116,740.084546238184,872.3865358494222,95.18898123502731,35.43898183852434,787.6790368556976,890.1060267686844,0.86808705,740.9467162415385,872.9602617118508,93.31980122625828,33.57012007758021,787.6066168546677,889.7453217506409,0.85698175,740.1884170472622,872.309074640274,95.0119736790657,35.747137784957886,787.694403886795,890.182643532753,0.60834914,740.6261014863849,872.3634516634047,94.20518304407597,35.503981940448284,787.7286930084229,890.1154426336288,0.87645257,740.8047539740801,872.3681817650795,92.64535054564476,35.8778635263443,787.1274292469025,890.3071135282516,0.92737925,739.7232131510973,872.3891155384481,94.34833869338036,35.97310645133257,786.8973824977875,890.3756687641144,0.94611496,739.2986093237996,872.5430282503366,94.87174235284328,36.20804759860039,786.7344805002213,890.6470520496368,0.9289207,740.9207413718104,872.4061697013676,92.42656387388706,35.802661560475826,787.134023308754,890.3075004816055,0.9281529,739.7349677830935,872.4298141635954,94.2552190721035,35.89790045469999,786.8625773191452,890.3787643909454,0.9516229,739.3688898384571,872.6532555408776,94.78794759511948,36.04911860078573,786.7628636360168,890.6778148412704,0.93999285,740.7153148427606,871.9225465320051,92.76505427062511,37.147316403687,787.0978419780731,890.4962047338486,0.775244,739.5109130293131,872.0374817550182,94.81823727488518,36.91654306650162,786.9200316667557,890.495753288269,0.8298771,739.2535116747022,872.3429572433233,95.14897964894772,36.8219168484211,786.828001499176,890.7539156675339,0.8213572,739.7391320765018,872.2367909476161,93.95124715566635,36.57532276213169,786.714755654335,890.524452328682,0.93003017,740.4751798957586,872.2874858677387,93.524568349123,36.51262825727463,787.2374640703201,890.543799996376,0.9169104,739.6743776723742,872.0129767246544,93.68969942629337,36.75517948716879,786.5192273855209,890.3905664682388,0.91458446
6,740.5147944390774,873.032046597451,93.78570753335953,33.25796762853861,787.4076482057571,889.6610304117203,0.8489925,740.1403950750828,872.3043526001275,95.22246760129929,35.657521806657314,787.7516288757324,890.1331135034561,0.5273924,740.0766548663378,872.321447070688,95.11072692275047,35.467777617275715,787.632018327713,890.0553358793259,0.8619563,740.9449207931757,872.938147932291,93.13864371180534,33.45853441953659,787.5142426490784,889.6674151420593,0.85711217,740.2371163442731,872.2785375714302,94.89232729375362,35.72708070278168,787.6832799911499,890.142077922821,0.5678682,740.62592946738,872.2990682683885,94.10908176004887,35.533817656338215,787.6804703474045,890.0659770965576,0.8711687,740.8147955834866,872.326421033591,92.7011850476265,35.831368662416935,787.1653881072998,890.2421053647995,0.92568,739.733781568706,872.3512142635882,94.36883045732975,35.9654560610652,786.9181967973709,890.3339422941208,0.9451618,739.3242079019547,872.5016403645277,94.87742614746094,36.214593559503555,786.7629209756851,890.6089371442795,0.9263981,740.9311306029558,872.363504063338,92.48262056708336,35.75707361847162,787.1724408864975,890.2420408725739,0.926296,739.7424219399691,872.3933297023177,94.28629717230797,35.888319328427315,786.885570526123,890.3374893665314,0.9508164,739.3944418281317,872.6176457554102,94.79980257153511,36.04565617442131,786.7943431138992,890.6404738426208,0.93801236,740.7368638068438,871.8740866705775,92.79844745993614,37.142725363373756,787.1360875368118,890.4454493522644,0.7639767,739.5169050246477,871.9912710599601,94.8423772752285,36.948857702314854,786.938093662262,890.4656999111176,0.8259863,739.2762934416533,872.3060052134097,95.15777412056923,36.83158665150404,786.8551805019379,890.7217985391617,0.81803834,739.7414077445865,872.2153230980039,93.89405800402164,36.570921167731285,786.6884367465973,890.5007836818695,0.92883337,740.4818026274443,872.2607034556568,93.57967177033424,36.503248669207096,787.2716385126114,890.5123277902603,0.9155272,739.6897124499083,871.9814621955156,93.69985571503639,36.76725968718529,786.5396403074265,890.3650920391083,0.91356623
7,740.5634005591273,872.9860041867942,93.73081196844578,33.31393680348992,787.4288065433502,889.6429725885391,0.8537884,740.1699608415365,872.2742589153349,95.19166186451912,35.68662392348051,787.7657917737961,890.1175708770752,0.5192071,740.1147785782814,872.2881126515567,95.02094733715057,35.508391596376896,787.6252522468567,890.0423084497452,0.8611441,740.9832165241241,872.8921639677137,93.09462118148804,33.51077513769269,787.5305271148682,889.6475515365601,0.86245346,740.2623995542526,872.2468678578734,94.86882519721985,35.75714214146137,787.6968121528625,890.1254389286041,0.5601214,740.6528038531542,872.2658124491572,94.03492006659508,35.572468653321266,787.6702638864517,890.0520467758179,0.871334,740.8513926267624,872.2887394353747,92.7360188961029,35.913954988121986,787.2194020748138,890.2457169294357,0.9267913,739.7660279646516,872.3105156384408,94.37027828395367,36.04027510434389,786.9511671066284,890.3306531906128,0.94601816,739.3494588583708,872.4567255601287,94.88082352280617,36.296297147870064,786.7898706197739,890.6048741340637,0.92784166,740.9674516990781,872.325520157814,92.51708887517452,35.84078049659729,787.2259961366653,890.2459104061127,0.9273779,739.7747973501682,872.349406465888,94.2904686331749,35.96842673420906,786.9200316667557,890.3336198329926,0.9515391,739.4194419234991,872.5695688165724,94.80461910367012,36.13316809386015,786.8217514753342,890.6361528635025,0.9390577,740.774862088263,871.8431384637952,92.83380453288555,37.208749279379845,787.1917643547058,890.4475131034851,0.765793,739.5461410880089,871.9496514052153,94.84652006626129,37.02152028679848,786.9694011211395,890.4604115486145,0.82821196,739.295394718647,872.2582930587232,95.16899836063385,36.91527337580919,786.8798938989639,890.7159297466278,0.8224605,739.793952383101,872.1701583862305,93.85525338351727,36.66886067390442,786.7215790748596,890.5045887231827,0.93134403,740.5185824409127,872.2277721129358,93.59647946059704,36.60187340527773,787.3168221712112,890.5287088155746,0.91803145,739.7275172099471,871.9446210116148,93.70704467594624,36.860289722681046,786.5810395479202,890.3747658729553,0.9164455
8,740.6272805333138,873.0172758623958,93.77220404148102,33.276416435837746,787.5133825540543,889.6554840803146,0.84989756,740.1633846983314,872.2858010083437,95.14414878189564,35.74918541312218,787.7354590892792,890.1603937149048,0.49733093,740.0946165174246,872.2973753474653,95.09521654248238,35.52237028628588,787.6422247886658,890.0585604906082,0.8606392,741.0524183362722,872.925694886595,93.12754848599434,33.471315972507,787.6161925792694,889.6613528728485,0.85696954,740.2417680248618,872.2594559341669,94.84288616478443,35.82277104258537,787.663211107254,890.1708414554596,0.53741074,740.6383900940418,872.2765604816377,94.09161466360092,35.585798390209675,787.6841974258423,890.0694596767426,0.87015873,740.8639966025949,872.3450028561056,92.77812771499157,35.89442593604326,787.2530604600906,890.2922158241272,0.92390525,739.7712602093816,872.3493500351906,94.45499764382839,36.026453614234924,786.9987590312958,890.362576842308,0.94477487,739.3195598050952,872.4781934097409,94.93867208063602,36.27890037000179,786.7888958454132,890.6176435947418,0.92552775,740.9868468418717,872.3835430070758,92.54355113208294,35.818119540810585,787.2586224079132,890.2926027774811,0.9245649,739.7830112576485,872.3934365175664,94.36452281475067,35.94601971656084,786.9652726650238,890.3664463758469,0.9506255,739.3941479623318,872.5959884598851,94.85004645586014,36.10689960420132,786.8191711902618,890.6494382619858,0.9372417,740.7905803248286,871.9000246375799,92.8599370867014,37.18926456570625,787.2205488681793,890.494656920433,0.76031816,739.5570212900639,871.9898482002318,94.9200581908226,37.00742470473051,787.0170503854752,890.493560552597,0.8265645,739.273688070476,872.2836082726717,95.21447588503361,36.898952811956406,786.8809260129929,890.7330846786499,0.81891876,739.8144835680723,872.2224777042866,93.9714163839817,36.59143775701523,786.8001917600632,890.5181965827942,0.927924,740.5401278212667,872.2685694918036,93.6461642831564,36.56761594116688,787.3632099628448,890.5523774623871,0.9127493,739.7237005382776,871.9943445175886,93.73692581057549,36.80082789063454,786.5921634435654,890.3947584629059,0.9117393
9,740.7735862806439,872.9527090676129,93.86789678037167,33.252187512815,787.7075346708298,889.5788028240204,0.84894377,740.2784044891596,872.2140896841884,95.04014179110527,35.74685563147068,787.7984753847122,890.0875174999237,0.4282612,740.2819738835096,872.222495842725,95.22371473908424,35.530633352696896,787.8938312530518,889.9878125190735,0.85609823,741.2127364650369,872.8609074074775,93.19349627196789,33.447528418153524,787.8094846010208,889.5846716165543,0.8539664,740.3863607496023,872.1916846819222,94.68110945820808,35.82159002870321,787.7269154787064,890.1024796962738,0.46593836,740.8398637697101,872.1994358412921,94.18522883951664,35.598293758928776,787.9324781894684,889.9985827207565,0.86400604,740.9945446923375,872.293016076088,92.76909671723843,35.84284424781799,787.3790930509567,890.214438199997,0.91538894,739.8703001514077,872.2863894999027,94.5593271702528,36.014619290828705,787.1499637365341,890.2936991453171,0.94174916,739.4664712026715,872.3915360122919,95.00677727162838,36.32722923159599,786.9698598384857,890.5551506280899,0.91889477,741.12484908849,872.3341258391738,92.52075861394405,35.75959284603596,787.385228395462,890.2139222621918,0.9160457,739.8886345103383,872.3384468182921,94.44983707368374,35.92108137905598,787.1135530471802,890.2989875078201,0.9483793,739.551079466939,872.5183478817344,94.8958178460598,36.13951654732227,786.9989883899689,890.5881061553955,0.9319986,740.9355851784348,871.8287264667451,92.81534115970135,37.20751989632845,787.3432557582855,890.4324864149094,0.73709434,739.6645044982433,871.9216013178229,95.01633149385452,37.02538175880909,787.1726702451706,890.4342921972275,0.81706536,739.4366008192301,872.2041135430336,95.2599820792675,36.936954855918884,787.0665918588638,890.672590970993,0.8079039,739.9024175330997,872.1655633151531,94.0408475548029,36.58582693338394,786.9228413105011,890.4584767818451,0.92062795,740.6888561695814,872.195084631443,93.68701162934303,36.572444796562195,787.5323619842529,890.4813070297241,0.90412086,739.8585813567042,871.9275426641107,93.71246327459812,36.8161528557539,786.7148129940033,890.3356190919876,0.90209776
