0,1236.2990574017167,947.7133929282427,95.88003174960613,31.957687467336655,1284.2390732765198,963.692236661911,0.90898746,1235.6556740701199,947.0960693135858,97.13216525316238,33.41160826385021,1284.221756696701,963.8018734455109,0.83900034,1236.3956747427583,947.6336291451007,95.78565065562725,32.10754119977355,1284.288500070572,963.6873997449875,0.92060226,1235.9455153420568,947.032171625644,96.62473069131374,33.54546590894461,1284.2578806877136,963.8049045801163,0.87204605,1235.7908881753683,947.3624191824347,96.8663242161274,33.25025476142764,1284.224050283432,963.9875465631485,0.94074637,1235.5758823379874,946.7352907340974,96.80275602638721,30.861216846853495,1283.977260351181,962.1658991575241,0.41601872,1235.3122954666615,947.1720633246005,97.5354351401329,33.43903761357069,1284.080013036728,963.8915821313858,0.93205345,1235.1046183556318,947.8402410745621,97.70652237534523,34.4218225479126,1283.9578795433044,965.0511523485184,0.67391014,1235.778191022575,947.362627774477,96.84057153761387,33.2495796084404,1284.1984767913818,963.9874175786972,0.9394226,1235.6169088706374,946.7398837897927,96.77643711864948,30.848161201924086,1284.0051274299622,962.1639643907547,0.46318147,1235.396423511207,947.1795675996691,97.4102984815836,33.40403647348285,1284.101572751999,963.8815858364105,0.9333618,1234.9400463402271,947.9472860768437,98.0375012755394,34.23946271836758,1283.9587969779968,965.0670174360275,0.7123995,1235.5797993540764,946.185535825789,97.32474052906036,35.883143827319145,1284.2421696186066,964.1271077394485,0.4652732,1235.2468207329512,946.4305941909552,97.76913729310036,35.5607068836689,1284.1313893795013,964.2109476327896,0.4408357,1235.833065085113,947.0821450389922,96.92875994741917,34.05548655241728,1284.2974450588226,964.1098883152008,0.90128255,1235.7953176647425,947.2552683725953,97.1338424384594,33.993521615862846,1284.3622388839722,964.2520291805267,0.89901805,1234.1665951386094,946.3189541175961,99.38486163318157,36.73782704770565,1283.8590259552002,964.687867641449,0.6803519
1,1236.6104798913002,947.8693512529135,95.77530801296234,32.08999326825142,1284.4981338977814,963.9143478870392,0.9109713,1235.8423648625612,947.0569890402257,97.37919887900352,34.251035042107105,1284.531964302063,964.1825065612793,0.85755646,1236.6760979741812,947.7845046762377,95.73696210980415,32.24756188318133,1284.5445790290833,963.9082856178284,0.9211427,1236.0905775353312,946.9989178217947,96.9616729170084,34.37930201739073,1284.5714139938354,964.1885688304901,0.88556135,1236.0007728636265,947.4440492093563,96.8447214961052,33.97363382577896,1284.423133611679,964.4308661222458,0.94415855,1235.6133717298508,947.3020453900099,97.47044062614441,34.41435757279396,1284.348592042923,964.5092241764069,0.931311,1235.3184415623546,947.7921177819371,97.730024471879,35.32396398484707,1284.183453798294,965.4540997743607,0.7629029,1235.9843342974782,947.444585300982,96.82255254685879,33.97346453368664,1284.3956105709076,964.4313175678253,0.94250864,1235.6948944032192,947.3045061714947,97.3395054936409,34.38570287078619,1284.3646471500397,964.4973576068878,0.93130004,1235.1938890516758,947.8897328116,97.99151486158371,35.15388589352369,1284.1896464824677,965.4666757583618,0.79008645,1235.7901033386588,946.3306594565511,97.30642767250538,36.473989352583885,1284.4433171749115,964.567654132843,0.54324144,1235.541879914701,946.6480458527803,97.71044297516346,36.355283349752426,1284.3971014022827,964.8256875276566,0.540612,1235.1185662299395,947.1667044237256,98.05179318785667,37.0244304984808,1284.1444628238678,965.678919672966,0.47557044,1236.1516657844186,947.275226701051,96.8255055397749,34.97645165771246,1284.564418554306,964.7634525299072,0.89997727,1236.1118290498853,947.4363121576607,97.05380342900753,34.88542088121176,1284.638730764389,964.8790225982666,0.903433,1234.6296702995896,946.4140176735818,99.03921811282635,37.23905659466982,1284.1492793560028,965.0335459709167,0.7816915
2,1236.5363002792,947.9798546507955,95.93077735602856,32.40130530297756,1284.5016889572144,964.1805073022842,0.90009534,1235.8028757497668,947.0707399919629,97.50037910044193,34.59565328061581,1284.5530652999878,964.3685666322708,0.85526633,1236.6007608175278,947.8924183081836,95.89222359657288,32.56702009215951,1284.5468726158142,964.1759283542633,0.91248304,1236.057732656598,947.0153935700655,97.05855545401573,34.718341678380966,1284.587010383606,964.374564409256,0.8840225,1235.9092444181442,947.4627519547939,97.06470513343811,34.41424471139908,1284.4415969848633,964.6698743104935,0.94343406,1235.563371539116,947.3043892793357,97.63810181617737,34.83351270109415,1284.3824224472046,964.7211456298828,0.9296453,1235.2892915084958,947.7384360656142,97.84956334531307,35.6606617718935,1284.2140731811523,965.568766951561,0.7847999,1235.896429002285,947.4604765884578,97.04171192646027,34.421762086451054,1284.4172849655151,964.6713576316833,0.94203407,1235.6443423181772,947.3090407811105,97.5048300921917,34.80112148076296,1284.396757364273,964.709601521492,0.9300522,1235.1721358150244,947.8410895504057,98.09717753529549,35.48089372366667,1284.2207245826721,965.5815364122391,0.80900526,1235.719790570438,946.4157367944717,97.46953035891056,36.740318059921265,1284.4545557498932,964.7858958244324,0.59298843,1235.4954634532332,946.6975718513131,97.86107428371906,36.663048312067986,1284.4260005950928,965.0290960073471,0.5850801,1235.0877497419715,947.1580060347915,98.1776465922594,37.25890810787678,1284.1765730381012,965.7874600887299,0.5283641,1236.0624058395624,947.2576908618212,96.98361250758171,35.407505601644516,1284.5542120933533,964.9614436626434,0.9004399,1236.0236513912678,947.4235527738929,97.22878259420395,35.33439560234547,1284.6380426883698,965.0907505750656,0.9036185,1234.6647478416562,946.423735845834,99.08397172391415,37.48429634422064,1284.2067337036133,965.1658840179443,0.8178313
3,1236.7658883109689,948.2121113091707,95.67137269675732,32.43970236182213,1284.6015746593475,964.4319624900818,0.8921027,1236.0610081851482,947.2740356102586,97.22425276041031,34.578724071383476,1284.6731345653534,964.5633976459503,0.8590685,1236.8097567409277,948.1192687042058,95.67583802342415,32.61880936473608,1284.6476757526398,964.4286733865738,0.906136,1236.314664542675,947.218251850456,96.7887293100357,34.70280308276415,1284.7090291976929,964.5696533918381,0.88719714,1236.095204129815,947.6044595129788,96.88177725672722,34.58253314346075,1284.5360927581787,964.8957260847092,0.9439774,1235.8043486624956,947.4758277535439,97.40867146849632,34.98903167247772,1284.5086843967438,964.9703435897827,0.9305348,1235.518066033721,947.8727653101087,97.60852888226509,35.74322794377804,1284.3223304748535,965.7443792819977,0.8126341,1236.082016006112,947.601335670799,96.85769459605217,34.591876454651356,1284.5108633041382,964.8972738981247,0.9425214,1235.8860612735152,947.4793042875826,97.27253992855549,34.957442574203014,1284.522331237793,964.9580255746841,0.9306955,1235.421015061438,947.9674419127405,97.82097952067852,35.57631803303957,1284.3315048217773,965.7556009292603,0.8335178,1235.9057359471917,946.5744521617889,97.27997975051403,36.841312885284424,1284.5457258224487,964.9951086044312,0.6196848,1235.7284201905131,946.8849983513355,97.64286817610264,36.76324504613876,1284.5498542785645,965.2666208744049,0.61280525,1235.3187856003642,947.3126745149493,97.93163074553013,37.28170610964298,1284.2846009731293,965.9535275697708,0.576331,1236.2841526716948,947.3856232836843,96.77039495110512,35.6130181401968,1284.6693501472473,965.1921323537827,0.9033451,1236.2363636419177,947.5595890469849,97.03982688486576,35.53685685247183,1284.7562770843506,965.3280174732208,0.9058281,1234.942203745246,946.6171843074262,98.82332709431648,37.522790141403675,1284.3538672924042,965.378579378128,0.84376705
4,1236.6974175795913,948.0454361904413,95.78331406414509,32.67824902758002,1284.5890746116638,964.3845607042313,0.8950173,1235.9515180885792,947.1241415701807,97.39460891485214,34.81543875485659,1284.6488225460052,964.531860947609,0.85951054,1236.7489336878061,947.9538592454046,95.77271339297295,32.85482471063733,1284.6352903842926,964.3812716007233,0.9085784,1236.2025547400117,947.0699761621654,96.96386615931988,34.938731767237186,1284.6844878196716,964.539342045784,0.88738066,1236.0442327484488,947.4683446399868,96.95046301186085,34.803685046732426,1284.5194642543793,964.870187163353,0.94437474,1235.7048141658306,947.3374737910926,97.5448961853981,35.18912283331156,1284.4772622585297,964.9320352077484,0.9313625,1235.4379087612033,947.7315394282341,97.72503592073917,35.944419503211975,1284.3004267215729,965.7037491798401,0.81219083,1236.0306468307972,947.4655795358121,96.92901080846786,34.813471741974354,1284.4951522350311,964.8723154067993,0.94277114,1235.7859497964382,947.3413937091827,97.4090011715889,35.15742087364197,1284.4904503822327,964.9201041460037,0.9314644,1235.335055731237,947.8320243619382,97.94771452248096,35.76769871264696,1284.3089129924774,965.7158737182617,0.83266723,1235.85650267452,946.4844371378422,97.34151954948902,36.97748821973801,1284.5272624492645,964.9731812477112,0.63578403,1235.6253127157688,946.7700147591531,97.77981680631638,36.90227819234133,1284.515221118927,965.2211538553238,0.62647825,1235.2424091622233,947.1874144896865,98.04470457136631,37.44606454670429,1284.2647614479065,965.9104467630386,0.58536726,1236.214646242559,947.2386575937271,96.85527916252613,35.81059813499451,1284.642285823822,965.1439566612244,0.90400827,1236.1747915893793,947.4117930196226,97.1177873313427,35.73132509738207,1284.7336852550507,965.2774555683136,0.90669703,1234.8116234019399,946.4633683338761,99.00145994126797,37.742067739367485,1284.3123533725739,965.3344022035599,0.84184414
5,1236.5544411167502,947.9970448520035,95.96330328285694,32.96786345914006,1284.5360927581787,964.4809765815735,0.8952228,1235.7732096388936,947.1009969227016,97.60902343690395,35.0598481670022,1284.5777213573456,964.6309210062027,0.8631579,1236.6027211174369,947.9042919315398,95.96261520683765,33.14808093756437,1284.5840287208557,964.478332400322,0.9089162,1236.0094024837017,947.048776358366,97.2033811211586,35.179509460926056,1284.611093044281,964.638531088829,0.8901384,1235.9079220220447,947.4032800458372,97.14166213572025,35.147283501923084,1284.4787530899048,964.9769217967987,0.94580805,1235.5543763786554,947.2994455471635,97.74439522624016,35.476068899035454,1284.4265739917755,965.0374799966812,0.93298507,1235.283808402717,947.6650197282434,97.89493335783482,36.14852933585644,1284.2312750816345,965.7392843961716,0.82791877,1235.8941712528467,947.4016113094985,97.12352129817009,35.15707019716501,1284.4559319019318,964.980146408081,0.9441165,1235.636436611414,947.303889464587,97.60642164945602,35.44396386295557,1284.439647436142,965.0258713960648,0.93296134,1235.1881264150143,947.7616452053189,98.10326987504959,35.977850660681725,1284.239761352539,965.7505705356598,0.84584,1235.7296959981322,946.48325612396,97.51348121464252,37.170747235417366,1284.4864366054535,965.0686297416687,0.6732412,1235.4720796197653,946.7647485658526,97.98054865002632,37.09429170191288,1284.4623539447784,965.3118944168091,0.66000044,1235.087488129735,947.1503294445574,98.21922501921654,37.57015161961317,1284.1971006393433,965.935405254364,0.6221715,1236.0681469738483,947.1839601248503,97.05859845876694,36.13165655732155,1284.5974462032318,965.249788403511,0.90892136,1236.039620488882,947.3454244732857,97.32046872377396,36.02438986301422,1284.699854850769,965.3576194047928,0.91130996,1234.6956933438778,946.4802088662982,99.17345744371414,37.87129403650761,1284.2824220657349,965.415855884552,0.8600302
6,1236.6679199039936,947.9543157294393,95.85263055562973,32.99824534356594,1284.5942351818085,964.4534384012222,0.89271754,1235.8635088652372,947.045604147017,97.53140702843666,35.13800065219402,1284.6292123794556,964.614604473114,0.8594768,1236.7181602045894,947.8607153408229,95.84825123846531,33.17989978939295,1284.642285823822,964.4506652355194,0.9069198,1236.1083850860596,946.9923375993967,97.10885667800903,35.259237974882126,1284.662813425064,964.6219565868378,0.88734555,1236.028794042766,947.3524521104991,97.03684522211552,35.13956055790186,1284.5472166538239,964.9222323894501,0.9449499,1235.6636478677392,947.2398809306324,97.65062336623669,35.50529596954584,1284.4889595508575,964.9925289154053,0.9324455,1235.3965059369802,947.6195103861392,97.80875900387764,36.183826737105846,1284.300885438919,965.7114237546921,0.82233506,1236.0166021957994,947.3505878821015,97.01650397479534,35.149480268359184,1284.524854183197,964.9253280162811,0.94325316,1235.7458837032318,947.2440930791199,97.51275730133057,35.47339650243521,1284.502262353897,964.9807913303375,0.93251485,1235.2968173399568,947.7196164280176,98.0248793810606,36.00837966799736,1284.309257030487,965.7238062620163,0.841127,1235.8517470657825,946.4211198799312,97.4074530005455,37.194798804819584,1284.5554735660553,965.018519282341,0.66656464,1235.5844331160188,946.7011511698365,97.88290636241436,37.13803355395794,1284.525886297226,965.2701679468155,0.6564697,1235.1993148177862,947.0955392681062,98.13593915104866,37.62697733193636,1284.2672843933105,965.9090279340744,0.61259854,1236.2075540423393,947.1355566941202,96.94148218631744,36.107089050114155,1284.678295135498,965.1891012191772,0.90532416,1236.163746535778,947.2964385971427,97.21648323535919,36.02239866554737,1284.7719881534576,965.3076379299164,0.90901357,1234.8148380070925,946.4021793194115,99.05741629004478,37.92597135156393,1284.3435461521149,965.3651649951935,0.85128444
7,1236.7088890969753,948.054395571351,95.77596741914749,32.95428583025932,1284.596872806549,964.5315384864807,0.89571065,1235.914111122489,947.1685908213258,97.44992735981941,35.01985089480877,1284.6390748023987,964.6785162687302,0.8664712,1236.7509083226323,947.9610299747437,95.78825961053371,33.13456780090928,1284.6450381278992,964.5283138751984,0.9093482,1236.146842084825,947.119536422193,97.05441983044147,35.133953765034676,1284.6740520000458,964.6865133047104,0.8925914,1236.0591840669513,947.4373198486865,96.968496337533,35.147694639861584,1284.5434322357178,965.0111671686172,0.94664294,1235.7076739817858,947.3525387719274,97.57128676772118,35.4873872846365,1284.4933173656464,965.0962324142456,0.934417,1235.4158329889178,947.7049545235932,97.73982955515385,36.15701409429312,1284.2857477664948,965.7834615707397,0.8367057,1236.0450820922852,947.4357538968325,96.95105791091919,35.15714678168297,1284.5206110477448,965.014327287674,0.94482934,1235.7894439324737,947.355813767761,97.4350405484438,35.456588216125965,1284.5069642066956,965.084107875824,0.9342284,1235.3271894454956,947.7950400859118,97.93569469451904,35.997609466314316,1284.2950367927551,965.7938448190689,0.85358185,1235.8799366801977,946.5217720903456,97.34694531559944,37.16246401518583,1284.5534093379974,965.1030040979385,0.67788374,1235.6231517270207,946.8268364407122,97.81487284600735,37.08633094280958,1284.5305881500244,965.370001912117,0.6677762,1235.2175380811095,947.2038277611136,98.06715305149555,37.54880066215992,1284.2511146068573,965.9782280921936,0.6378963,1236.2404490932822,947.2339637689292,96.88968296349049,36.13303104788065,1284.6852905750275,965.3004792928696,0.9102951,1236.1915741935372,947.3941322267056,97.15417651832104,36.02048808336258,1284.7686624526978,965.4043762683868,0.9135909,1234.8471811637282,946.5280238054693,98.980115249753,37.867501087486744,1284.3372387886047,965.4617743492126,0.865547
8,1236.7053662911057,948.011435687542,95.79746262729168,33.014150738716125,1284.6040976047516,964.5185110569,0.8975103,1235.9215473607183,947.1629134900868,97.44583474099636,35.0299157127738,1284.6444647312164,964.6778713464737,0.86599493,1236.741701722145,947.916479954496,95.81951689720154,33.197483997792006,1284.6514601707458,964.515221953392,0.9110724,1236.1518843919039,947.1139195524156,97.05305084586143,35.142478831112385,1284.6784098148346,964.6851589679718,0.8925924,1236.0587934404612,947.4170793667436,96.98441526293755,35.182887241244316,1284.55100107193,965.0085229873657,0.94659615,1235.7146515026689,947.3352750092745,97.57705657184124,35.49598893523216,1284.5031797885895,965.0832694768906,0.9345495,1235.4255986511707,947.6891760975122,97.73383039236069,36.150133579969406,1284.292513847351,965.764242887497,0.8369318,1236.0445517003536,947.4155154302716,96.96817380189896,35.1923353523016,1284.528638601303,965.0116831064224,0.94478595,1235.7962386831641,947.3384714052081,97.44094653427601,35.465347066521645,1284.5167119503021,965.0711449384689,0.93426746,1235.3379657194018,947.779658690095,97.92836238443851,35.990579813718796,1284.302146911621,965.7749485969543,0.85382223,1235.8810834735632,946.5103247202933,97.35726645588875,37.17632984369993,1284.5597167015076,965.0984896421432,0.6843454,1235.6288606077433,946.8122551515698,97.82272121310234,37.08079670369625,1284.5402212142944,965.352653503418,0.6703502,1235.2270815521479,947.1859996914864,98.06159827113152,37.54356873035431,1284.2578806877136,965.9577840566635,0.6392961,1236.2330486923456,947.2191648185253,96.90563055872917,36.148182690143585,1284.6858639717102,965.2932561635971,0.91135234,1236.1905456632376,947.3752319738269,97.15760973095894,36.027074351906776,1284.769350528717,965.3887691497803,0.91421926,1234.836551822722,946.5274171754718,99.00068585574627,37.85104347765446,1284.336894750595,965.452938914299,0.8655447
9,1236.6785994172096,948.0597423799336,95.79228055477142,32.84956254810095,1284.5747396945953,964.4845236539841,0.8975103,1235.9189563244581,947.2395645156503,97.39620009064674,34.79832009971142,1284.6170563697815,964.638724565506,0.8643952,1236.713203907013,947.9661510605365,95.81619119644165,33.02990901097655,1284.6212995052338,964.4811055660248,0.9111182,1236.1516801193357,947.1910583004355,96.99864266812801,34.90797300636768,1284.6510014533997,964.6450448036194,0.8915531,1236.045239776373,947.4836292974651,96.97344905138016,34.96672139316797,1284.531964302063,964.9669899940491,0.9460133,1235.6980265825987,947.3936969041824,97.56604018807411,35.28498649597168,1284.4810466766357,965.0361901521683,0.9346198,1235.408335827291,947.752406693995,97.7378513365984,35.95531062781811,1284.2772614955902,965.730062007904,0.83042663,1236.0325677096844,947.4823031760752,96.95338016748428,34.974661998450756,1284.5092577934265,964.9696341753006,0.9443324,1235.7794094905257,947.3966131620109,97.43079741299152,35.25516287237406,1284.4948081970215,965.0241945981979,0.93444914,1235.31685038656,947.8433286398649,97.93940027058125,35.795136123895645,1284.2865505218506,965.7408967018127,0.848398,1235.8665048629045,946.5513780526817,97.34926757216454,37.01580063253641,1284.5411386489868,965.0592783689499,0.6677252,1235.6132462993264,946.8586512617767,97.81083039939404,36.904293574392796,1284.5186614990234,965.3107980489731,0.65524644,1235.2116392627358,947.2303421273828,98.06106071174145,37.39684085547924,1284.2421696186066,965.9287625551224,0.620277,1236.203565351665,947.2737191952765,96.92193652689457,35.91344308108091,1284.6645336151123,965.230440735817,0.9104247,1236.1707598939538,947.4283856600523,97.16002516448498,35.81680551171303,1284.7507724761963,965.3367884159088,0.9124114,1234.8156837671995,946.5569143071771,99.00870624184608,37.68486313521862,1284.3200368881226,965.3993458747864,0.85939133
10,1236.5767569988966,948.2270563747734,95.83151522278786,32.93387605622411,1284.4925146102905,964.6939944028854,0.87910295,1235.8253744021058,947.3556525371969,97.47029010951519,35.11058742552996,1284.5605194568634,964.9109462499619,0.85267687,1236.624911569059,948.1288911458105,95.81800456345081,33.12930362299085,1284.5339138507843,964.6935429573059,0.89645165,1236.0886638239026,947.3037463724613,96.98453710973263,35.227040231227875,1284.580932378769,964.9172664880753,0.88247824,1235.9381149411201,947.5807223431766,97.01178061962128,35.162842251360416,1284.4440052509308,965.1621434688568,0.9421,1235.6426042094827,947.480610255152,97.56335239112377,35.4941146299243,1284.4242804050446,965.2276675701141,0.928886,1235.3587549328804,947.8463940359652,97.69825112819672,36.11985044926405,1284.2078804969788,965.9063192605972,0.83474624,1235.930424258113,947.5766855329275,96.98289576172829,35.17568829655647,1284.421872138977,965.1645296812057,0.94110215,1235.7283413484693,947.4868599548936,97.41894243657589,35.45891396701336,1284.4378125667572,965.2163169384003,0.9294798,1235.2680937498808,947.9481264911592,97.89723411202431,35.94127953797579,1284.216710805893,965.9187662601471,0.8522731,1235.7711310759187,946.6275232173502,97.34895937144756,37.19835393875837,1284.4456107616425,965.2267001867294,0.6840366,1235.5706644281745,946.943795107305,97.77626891434193,37.10328836739063,1284.4587988853455,965.4954392910004,0.6668081,1235.1687957793474,947.3312039375305,98.01693066954613,37.529573917388916,1284.1772611141205,966.095990896225,0.64235514,1236.1285077258945,947.3070374913514,96.92182184755802,36.17610379308462,1284.5894186496735,965.3950893878937,0.90672207,1236.0788049846888,947.4777645356953,97.2028793990612,36.09958376735449,1284.6802446842194,965.5275564193726,0.90970767,1234.8199914097786,946.7136122770607,98.86637485027313,37.75042351335287,1284.2531788349152,965.5888240337372,0.87133765
