0,738.7662929296494,872.4697812050581,99.00884099006653,36.12438183426857,788.2707134246826,890.5319721221924,0.836657,737.7923614621162,872.2049600034952,100.38459165096283,36.273055762052536,787.9846572875977,890.3414878845215,0.77851087,738.287575507164,873.349148824811,99.21452984809876,36.39039291739464,787.8948404312133,891.5443452835083,0.82795686,737.76609416008,872.6808739334346,100.88850412368775,35.681558865308766,788.2103462219238,890.5216533660889,0.8544409,737.5213799238205,872.3879405707121,100.79389367103578,35.98531079888344,787.9183267593384,890.3805959701538,0.78637236,737.415593969822,873.3126897573471,100.9225294828415,36.215660905838014,787.8768587112428,891.4205202102661,0.8499588,737.202256000042,872.6307812094689,101.82608797550202,35.71364052295685,788.115299987793,890.4876014709473,0.8675206,737.1764990210534,872.3427508682013,101.37136147022248,36.00283978581429,787.8621797561646,890.3441707611084,0.7872664,736.743326497078,873.3412694871425,101.85220046043396,36.173773205280305,787.669426727295,891.4281560897826,0.853205,738.8161956429482,872.0442421525717,99.01160476207734,36.41329410672188,788.3219980239868,890.2508892059326,0.66781473,738.2722772836686,872.8980531156063,99.3102641582489,36.33830577135086,787.927409362793,891.0672060012818,0.7801067,737.1759313583374,872.6334592491388,100.35964889526367,36.61654135584831,787.3557558059692,890.941729927063,0.8153836,739.0672229766845,872.1204155325889,98.65633964538574,36.11338913440704,788.3953927993774,890.1771100997925,0.7272759,738.22250071764,872.8948736488819,99.45146882534027,36.2206332564354,787.9482351303101,891.0051902770996,0.8441027,737.194715833664,872.8160173922778,100.4363923072815,36.37215451598168,787.4129119873047,891.0020946502686,0.86227876
1,738.8064880371094,873.1447294294834,99.22496566772462,35.24027403593063,788.4189708709716,890.7648664474488,0.8418813,737.9228780150414,872.9001829713583,100.36025669574738,35.471604424715046,788.1030063629152,890.6359851837158,0.7341552,738.5698644280434,874.0456293910742,99.20555045604706,35.23703330159187,788.172639656067,891.6641460418701,0.82894737,737.8754007697106,873.3632839083672,100.97025902271271,34.805847954750064,788.360530281067,890.7662078857422,0.86125094,737.6703254461289,873.0575117558241,100.74407696723938,35.25373678803444,788.0423639297486,890.6843801498413,0.7465286,737.7247981309891,874.0024663567543,100.838068151474,35.096553111076354,788.1438322067262,891.5507429122925,0.848365,737.303041934967,873.3039704084397,101.88506755828858,34.84275040626526,788.2455757141113,890.7253456115723,0.8714126,737.3205075979233,873.0051263332367,101.30316166877746,35.270798206329346,787.972088432312,890.6405254364014,0.74699223,737.1110171198845,874.0408811509609,101.66269285678864,35.040154659748076,787.9423635482789,891.560958480835,0.85043013,738.8364021420479,872.8576310008765,98.90733830928802,35.2326994240284,788.2900712966918,890.4739807128907,0.6736382,738.2830628752708,873.6158531993627,99.23878452777863,35.363541251420976,787.9024551391601,891.2976238250732,0.7863849,737.3763162970544,873.3283839404584,100.35539429187774,35.64047409296036,787.5540134429932,891.1486209869386,0.81815654,739.0714317083359,872.9312682241201,98.58645405769349,34.943645268678665,788.3646587371827,890.4030908584594,0.73405194,738.2334812641144,873.6097554594279,99.37923231124878,35.25067340731621,787.9230974197388,891.235092163086,0.84994406,737.4075262784958,873.5068790733815,100.39994721412658,35.40132402181626,787.607499885559,891.2075410842896,0.8637405
2,738.8238160848617,873.0968858718873,100.18627667427063,35.25671310424805,788.916954421997,890.7252424240113,0.8270895,738.0888648867607,872.9051569342613,101.28204920291901,35.45195686817169,788.7298894882202,890.6311353683471,0.74389833,738.5824275493623,874.0002816826105,100.16354722976685,35.258593052625656,788.6642011642457,891.6295782089234,0.80654526,737.9220867276192,873.3069805830718,101.93542325496674,34.843540436029436,788.8897983551026,890.7287508010864,0.8510598,737.8836978197098,873.0529908508063,101.59935545921326,35.25245984196663,788.6833755493165,890.6792207717896,0.7613334,737.7840816140175,873.9364263176918,101.77400062084199,35.147527766227725,788.6710819244385,891.5101902008057,0.83012015,737.3010637164116,873.2453534245491,102.92077105045318,34.88218095302582,788.7614492416382,890.686443901062,0.8623562,737.5258868217469,873.0048877120018,102.16029796600343,35.259512066841125,788.6060358047486,890.6346437454224,0.7631449,737.1421812295914,873.9785058826209,102.66862559318542,35.08627627491951,788.4764940261841,891.5216440200807,0.83257776,738.9971309661865,872.8791262596845,99.42276458740234,35.14100437760353,788.7085132598877,890.4496284484864,0.6598587,738.44095338583,873.6207513839007,100.00172321796417,35.31659736037255,788.441814994812,891.279050064087,0.7801603,737.5094762086868,873.2855707764626,101.25806975364685,35.64416949748993,788.1385110855102,891.1076555252075,0.8150762,739.2683647990227,872.9606589436531,99.04231588840484,34.83739755153656,788.7895227432251,890.3793577194214,0.7232253,738.4004486441612,873.6118546813726,100.12108147144318,35.20767644047737,788.4609893798828,891.2156929016113,0.8462299,737.5466896533966,873.4657152980566,101.29024877548218,35.402752524614336,788.1918140411377,891.1670915603637,0.861675
3,738.8742635250092,873.0062726825475,99.87657365798951,35.21505435109139,788.8125503540039,890.6137998580932,0.83116317,738.1494213104248,872.8264651328326,100.91010971069336,35.39244021773339,788.6044761657715,890.5226852416993,0.7772798,738.6142625331879,873.8655445247889,99.87932596206666,35.284544724226,788.5539255142212,891.5078168869019,0.81066066,737.9620123386384,873.2223538845777,101.62401151657104,34.78970232605934,788.7740180969239,890.6172050476074,0.8544549,737.927178490162,872.9898803710938,101.24523713588715,35.154557418823245,788.5497970581056,890.5671590805055,0.7921289,737.7984050631524,873.8076111584902,101.51085741519928,35.16060356497765,788.553833770752,891.387912940979,0.83367956,737.3680995225907,873.1628533571959,102.56578116416931,34.82842345833779,788.6509901046753,890.5770650863648,0.8652387,737.5684328556061,872.9418110907078,101.81483793258667,35.16959055662155,788.4758518218995,890.5266063690186,0.7934459,737.1607650160789,873.8485717833042,102.38907177448273,35.101796329021454,788.3553009033203,891.399469947815,0.83597195,739.0069876551628,872.7390185117722,99.22268354892731,35.17769722938538,788.6183294296264,890.3278671264649,0.67854065,738.4537860035897,873.4998155623674,99.7237634420395,35.29926185011864,788.3156677246094,891.1494464874268,0.7815412,737.4959555149079,873.1559091567993,100.9722659111023,35.66533584594727,787.9820884704591,890.988577079773,0.8155249,739.261942756176,872.8178280115128,98.87057211399079,34.88056864738464,788.6972288131715,890.2581123352052,0.73973745,738.4100186347962,873.492632740736,99.8516653060913,35.18691316843033,788.3358512878418,891.0860893249511,0.84713227,737.5324980854988,873.3389251947403,101.00853898525239,35.4196204662323,788.036767578125,891.0487354278565,0.8624005
4,738.660501241684,873.0644704669714,100.77290735244752,35.33743479847908,789.0469549179077,890.733187866211,0.82783353,737.9689389705658,872.8766207367182,101.78887453079224,35.52430102229118,788.8633762359619,890.6387712478638,0.74756676,738.3700815558434,873.926270404458,100.7621848344803,35.38412072062493,788.7511739730835,891.6183307647705,0.81243396,737.7755437374116,873.2744329690934,102.4890606880188,34.920192670822146,789.020074081421,890.7345293045045,0.85258913,737.7722237706184,873.0300848245621,102.091845870018,35.31209902763367,788.8181467056274,890.6861343383789,0.76612896,737.5984387040138,873.8635597765445,102.3190485715866,35.26870220899582,788.7579629898071,891.4979108810425,0.83663684,737.1545493960381,873.2134765297175,103.47398416996002,34.95563437342644,788.8915414810181,890.6912937164307,0.8637519,737.4150779128075,872.9807772934437,102.65072414875031,35.32032178640366,788.7404399871826,890.6409381866455,0.76682764,736.9520944952965,873.9050556868315,103.21595566272735,35.21006265282631,788.5600723266601,891.5100870132446,0.8390173,738.8638391733169,872.7822976320982,100.04347796440125,35.32000899910927,788.8855781555176,890.4423021316528,0.656226,738.3132006049157,873.5605285435915,100.59851448535919,35.42693066000938,788.6124578475952,891.2739938735963,0.784962,737.3018951416016,873.2209995478391,101.82460861206054,35.76629520058632,788.2141994476318,891.1041471481323,0.81850517,739.13139179945,872.8669775366783,99.67222654819489,35.00928223133087,788.9675050735474,890.3716186523437,0.7195418,738.2712050318718,873.554487234354,100.72635900974274,35.31498183012009,788.6343845367431,891.2119781494141,0.8488933,737.3367863297462,873.3998348772526,101.86363399028778,35.52646473646164,788.2686033248901,891.1630672454834,0.86427116
5,738.664021897316,873.1549869179726,100.12145991325379,35.22450568675995,788.724751853943,890.7672397613526,0.8312256,737.8871152639389,872.9292060852051,101.20866589546203,35.44121246337891,788.4914482116699,890.6498123168946,0.74048424,738.3735907435417,874.0277763307095,100.10543920993806,35.235798275470735,788.4263103485108,891.6456754684448,0.82032883,737.7800334334373,873.3715469747782,101.81952831745149,34.79633857607842,788.689797592163,890.7697162628174,0.85398173,737.6747291326523,873.0863284945489,101.53013501167298,35.22355120182038,788.4397966384887,890.698104095459,0.7574253,737.5860590696335,873.9701089948416,101.66875939369201,35.11813543438912,788.4204387664795,891.5291767120361,0.842746,737.1859887361527,873.3076255053282,102.7490846157074,34.83440833687782,788.5605310440064,890.7248296737672,0.8643809,737.3232885718346,873.0324790984392,102.08861191272736,35.23961943984032,788.3675945281983,890.6522888183594,0.75747305,736.962243616581,874.0094718247652,102.51437041759492,35.06025366187096,788.2194288253784,891.5395986557007,0.84516865,738.8318207025528,872.8911524474621,99.51246676445008,35.150591146945956,788.5880540847778,890.4664480209351,0.6596092,738.2450638771057,873.6595660299063,99.98873004913331,35.30397623181343,788.2394289016723,891.311554145813,0.7838441,737.2427664756775,873.3209947437048,101.22891826629639,35.6494739830494,787.8572256088257,891.1457317352294,0.8176562,739.0804799079896,872.9712598532439,99.17349758148194,34.84839025139809,788.6672286987306,890.3954549789429,0.7223415,738.200207054615,873.6525944203139,100.12174661159516,35.19306250214577,788.2610803604126,891.2491256713868,0.8482319,737.2772505521774,873.4989787757397,101.2672899723053,35.41155248880386,787.91089553833,891.2047550201416,0.8630439
6,738.6278577685356,873.1204142481089,100.34755022525788,35.2529951274395,788.8016328811646,890.7469118118287,0.8210987,737.8887207746506,872.8955443680287,101.40949234962464,35.479024255275725,788.5934669494628,890.6350564956666,0.72922784,738.3018072128297,873.9857548087836,100.39873161315919,35.32107957005501,788.5011730194093,891.646294593811,0.8097559,737.7446548581123,873.3346525847912,102.06514852046966,34.828233206272124,788.7772291183471,890.7487691879273,0.8458881,737.6808702111244,873.0497839748859,101.73106467723846,35.266096723079684,788.5464025497437,890.6828323364258,0.74924886,737.523656308651,873.9224411785602,101.96530869007111,35.20500968694687,788.5063106536866,891.5249460220336,0.8344402,737.1286777377129,873.2710938841104,103.02040445804596,34.86392642855645,788.6388799667359,890.7030570983886,0.85680974,737.3229560017586,872.9953734964132,102.29478242397309,35.28060424923897,788.4703472137452,890.6356756210326,0.7493144,736.8885678768158,873.9608446866274,102.8288784980774,35.14966568350792,788.3030071258545,891.5356775283814,0.8367272,738.827164721489,872.8720820963383,99.65957741737365,35.143329322338104,788.6569534301758,890.4437467575074,0.6486738,738.250602889061,873.6501759618521,100.13710217475891,35.32069261670113,788.3191539764405,891.3105222702027,0.7779471,737.2028752684594,873.2859754651785,101.49860966205597,35.710225659608845,787.9521800994874,891.1410882949829,0.8138235,739.0897517323494,872.9561074048281,99.29642236232758,34.83081611990929,788.7379629135132,890.3715154647828,0.7133353,738.2095591545105,873.6430205494165,100.26047420501709,35.20952736735344,788.3397962570191,891.2477842330933,0.8443436,737.2401116490364,873.4666778445244,101.53276116847992,35.46831209659577,788.0064922332764,891.2008338928223,0.86044544
7,738.5266188502312,873.0955444335938,101.07791998386384,35.33596115112305,789.0655788421632,890.7635250091553,0.8065704,737.8320749163628,872.8724077820779,102.24719049930573,35.556253695487975,788.9556701660157,890.6505346298219,0.708187,738.2219273209572,873.9767226725817,101.00730044841767,35.40312013030052,788.7255775451661,891.6782827377319,0.7965631,737.6716671943665,873.2998445183039,102.78378658294677,34.927154606580736,789.0635604858398,890.7634218215942,0.83395016,737.6544595599174,873.0149936437607,102.53177874088287,35.36993565559387,788.9203489303588,890.6999614715577,0.73288786,737.4785013198853,873.902069696784,102.54277648925782,35.297759181261064,788.7498895645142,891.5509492874145,0.8230468,737.0206498026848,873.2335626333952,103.79187529087066,34.96375394463539,788.9165874481201,890.7154396057128,0.845877,737.2888216972351,872.9609926909209,103.099200630188,35.37743287682533,788.8384220123291,890.6497091293336,0.7338873,736.8241983652115,873.9388093054295,103.44532580375672,35.24553660154343,788.5468612670899,891.5615776062011,0.82545257,738.7959260702133,872.8540436208249,100.27086415290833,35.20582228899002,788.9313581466675,890.4569547653199,0.63056016,738.2187507033349,873.6430656939746,100.92099277973175,35.38609418272972,788.6792470932007,891.3361127853394,0.7726338,737.1934658288956,873.2684754997492,102.1168803691864,35.77514998316765,788.2519060134888,891.1560504913331,0.80920553,739.0807952761651,872.9457064211368,99.869016289711,34.87824047803879,789.0153034210206,890.3848266601562,0.6983107,738.1820590496063,873.635505592823,101.03712854385377,35.276151061058044,788.7006233215332,891.2735811233521,0.8403418,737.2327377676964,873.4505386650562,102.14751121997834,35.531546723842624,788.3064933776856,891.2163120269776,0.85741353
8,738.6626801490784,873.1459451079369,100.57240200042725,35.25930569171906,788.948881149292,890.7755979537964,0.8089795,737.9513471603394,872.906861141324,101.73470001220703,35.5003486096859,788.8186971664429,890.657035446167,0.70224077,738.3681320071221,874.0423902690411,100.52076189517975,35.297581827640535,788.6285129547119,891.6911811828613,0.7999498,737.7843109726906,873.3547886699438,102.3082228422165,34.84099944233895,788.9384223937989,890.7752883911132,0.83546287,737.7685712337494,873.0536180377006,102.02997636795044,35.30506937503815,788.7835594177246,890.7061527252197,0.7251218,737.5951531410218,873.9712198734284,102.09772891998291,35.18608121871949,788.6440176010133,891.5642604827881,0.82506603,737.1488440990448,873.2872572481632,103.28704538345337,34.87906597852707,788.7923667907716,890.7267902374267,0.8465779,737.4124861598015,872.997666195035,102.5773752450943,35.3154365003109,788.7011737823486,890.6553844451904,0.7258707,736.951813530922,874.0069243818522,102.97523226737977,35.13510333895683,788.4394296646119,891.5744760513306,0.8273814,738.8591143846512,872.8957475185395,99.8298074245453,35.12447824478149,788.7740180969239,890.4579866409302,0.6300503,738.2990835785866,873.7128495067358,100.41463763713837,35.288833457231526,788.5064023971559,891.3572662353515,0.7709897,737.2885636687279,873.3276326060295,101.64117901325226,35.687585663795474,788.109153175354,891.1714254379273,0.80813456,739.1332553386688,872.9848080575466,99.44776468276977,34.80251370668412,788.8571376800537,890.3860649108886,0.6961785,738.2606832027435,873.705461922288,100.53474130630494,35.17937080264092,788.528053855896,891.2951473236085,0.83886653,737.3276578545571,873.5108098745346,101.67161490917206,35.442579698562625,788.1634653091431,891.232099723816,0.85620695
9,738.5679550170898,873.1004571288825,100.90295372009278,35.31643612980843,789.0194318771362,890.7586751937866,0.803428,737.8747069597244,872.8864848226309,102.08963255882263,35.542545872926716,788.9195232391357,890.6577577590942,0.6988437,738.2885904192925,873.9827768802643,100.87158892154694,35.396790218353274,788.7243848800659,891.6811719894409,0.79286253,737.6997980356217,873.307828655839,102.64036860466004,34.90066120028496,789.0199823379518,890.7581592559815,0.83140945,737.6900101542473,873.0270843237639,102.39829199314117,35.35937505364418,788.8891561508178,890.706771850586,0.7239047,737.5309040427209,873.906837284565,102.43962242603303,35.28966863155365,788.7507152557374,891.5516716003418,0.81969917,737.0493139028549,873.2388896912337,103.64317059516907,34.93989182114601,788.8708992004395,890.7088356018066,0.8429128,737.3267690896988,872.9719773292542,102.95486521720886,35.36578235626221,788.8042016983032,890.6548685073852,0.72508687,736.87646920681,873.9424934238195,103.33821530342102,35.238993865251544,788.5455768585206,891.5619903564453,0.82207036,738.793345785141,872.8558735877276,100.11712503433228,35.19019259810448,788.8519083023072,890.4509698867798,0.62393063,738.2380282998085,873.6927408307791,100.72390487194062,35.33400381207466,788.5999807357789,891.3597427368164,0.76888996,737.2372848033905,873.2792021691799,101.97878351211548,35.759268772602084,788.2266765594483,891.158836555481,0.80588496,739.077211546898,872.9478927075863,99.71691708564758,34.861691772937775,788.9356700897217,890.3787385940552,0.69168687,738.2017437577248,873.6855031907559,100.83996036052704,35.22444764375687,788.6217239379883,891.2977270126343,0.83772093,737.2770900011063,873.4636096268893,102.00944876670837,35.51262792944908,788.2818143844605,891.2199235916138,0.85484946
