0,1019.3692804730457,917.3771770596504,116.90205144882204,43.150506004043244,1077.8203061974568,938.9524300616721,0.879321,1018.8445527035258,917.7992057722547,117.55326055443805,43.04401531945104,1077.6211829807448,939.3212134319803,0.8520326,1019.3878236231598,917.2740119306937,116.94442297064741,43.4689966543861,1077.8600351084835,939.0085102578868,0.873276,1018.937238537747,917.7033268627913,117.1354189126388,43.20580388152081,1077.5049479940665,939.3062288035517,0.854544,1019.3631974821506,917.4071477185124,115.92817457862523,43.52484972580619,1077.3272847714632,939.1695725814155,0.91941047,1019.4026122715163,916.735716353292,115.29170426078466,43.415728880011514,1077.0484644019086,938.4435807932978,0.8122862,1018.8284427497698,917.3197116825891,116.86286103207132,43.575896724410676,1077.2598732658055,939.1076600447944,0.9157986,1019.4755732598513,917.4802328322244,115.64374987975411,43.342429259549014,1077.2974481997285,939.1514474619988,0.9270648,1019.4573442313982,916.8071485032206,115.15160599998806,43.28793893689694,1077.0331472313921,938.4511179716691,0.8351174,1018.8649606393732,917.4384138299071,116.88603623017022,43.48223718871241,1077.3079787544582,939.1795324242632,0.91859734,1019.1126530481422,916.2968495617741,116.49946714484174,45.656615008478575,1077.362386620563,939.1251570660135,0.43804464,1018.6692578585253,916.7150241628937,117.26738989871482,44.986622100291044,1077.3029528078828,939.2083352130392,0.5261732,1019.1106536388398,917.1330866036208,116.97063966419387,44.39168692671734,1077.5959734709368,939.3289300669794,0.7933901,1018.3743923539702,917.1155475222546,117.62560825762542,43.55317022489464,1077.1871964827828,938.892132634702,0.59042877,1019.3508520022683,917.3359959695649,117.06256263152413,44.07541705214459,1077.8821333180304,939.3737044956372,0.8146756
1,1018.7319375950358,917.069434178912,117.39891213956088,42.91662354572959,1077.4313936648161,938.5277459517769,0.90011823,1018.1094481841378,917.4645570153775,118.18214209183404,43.30756139755249,1077.2005192300549,939.1183377141538,0.8535752,1018.6851434396661,916.9865111967791,117.58791365830795,43.196245012076005,1077.47910026882,938.5846337028171,0.89192325,1018.1706520474476,917.3914971377538,117.79471540451051,43.401638730712556,1077.068009749703,939.0923165031102,0.85544586,1018.4417141105819,917.0478629314381,116.98294525561126,43.48359993748043,1076.9331867383876,938.7896629001783,0.92653203,1018.4003348143206,916.3716759655786,116.37946269823158,43.090578706368156,1076.5900661634364,937.9169653187627,0.85755754,1018.0811323601267,917.060797828695,117.61890699552454,43.68043581817461,1076.890585857889,938.9010157377822,0.92309517,1018.5709078622901,917.1136323835539,116.67812757906707,43.306837963021316,1076.9099716518238,938.7670513650645,0.9328479,1018.4702692653823,916.439140441625,116.22140465611997,42.95923888683319,1076.5809715934422,937.9187598850416,0.8763419,1018.1368914479796,917.1876764686211,117.6066313204558,43.56109155260998,1076.9402071082075,938.9682222449261,0.9258886,1018.1654864912448,915.9726275153781,117.58709594477779,45.708365813545555,1076.9590344636338,938.8268104221509,0.44598782,1017.9166273448778,916.4999005302138,118.06853974383812,45.02619228674018,1076.9508972167969,939.0129966735839,0.5476052,1018.255110885786,916.8877245291419,117.96453057164732,44.488324320834614,1077.2373761716096,939.1318866895592,0.7957524,1017.428945987121,916.8885587220606,118.63033885541171,43.53876602649689,1076.7441154148269,938.657941735309,0.5983778,1018.4880894370701,917.1956678965817,117.97899014016858,44.14808296638986,1077.4775845071545,939.2697093797766,0.82276005
2,1018.6218753482985,917.3513128731561,117.03698415341586,42.81909447649251,1077.1403674250064,938.7608601114023,0.89699745,1018.0427397126738,917.7017397932384,117.87215885908708,43.13665699958801,1076.9788191422174,939.2700682930324,0.85918605,1018.5932852910913,917.270111553047,117.16229376585588,43.08881218018739,1077.1744321740193,938.8145176431407,0.8891211,1018.1100465111111,917.6350744599881,117.47093076291293,43.22727698865144,1076.8455118925676,939.2487129543139,0.86164564,1018.3242924420731,917.3292060598083,116.69381371788357,43.396114831385404,1076.671199301015,939.027263475501,0.92378634,1018.2716097520746,916.6864611169566,116.06299758994062,42.886679524960726,1076.303108547045,938.129800879437,0.8305447,1017.9672158904698,917.2874094895694,117.39472385074782,43.55902780138928,1076.6645778158436,939.066923390264,0.92191136,1018.4516812407453,917.4004825871923,116.39292505513068,43.21049218592436,1076.6481437683105,939.0057286801544,0.93081397,1018.3489335412565,916.756175810876,115.88617202510005,42.75137763956319,1076.2920195538065,938.1318646306576,0.85363764,1018.0189213130785,917.4143890738487,117.3848115672236,43.4405583868856,1076.7113270966904,939.1346682672915,0.9248737,1018.0529162572778,916.20720396612,117.28060295270838,45.636170972948484,1076.693217733632,939.0252894525943,0.44090894,1017.7919559478761,916.7017359604006,117.8438480211341,44.94303096377331,1076.7138799584432,939.1732514422872,0.53602344,1018.125842343206,917.11294820516,117.69350839697798,44.352823350740515,1076.972596541695,939.2893598805302,0.7949407,1017.3335975978686,917.1495811913323,118.27504232655401,43.35463791826497,1076.4711187611456,938.8269001504648,0.5733175,1018.3789047365603,917.4048021643058,117.69843462239142,44.0375825477683,1077.228122047756,939.42359343819,0.8206384
3,1018.767822255259,917.4486694957899,116.97660298969436,42.6434036337811,1077.2561237501063,938.7703713126805,0.8972374,1018.18273326625,917.7080740514008,117.86373242087987,43.09455759628959,1077.11459947669,939.2553528495456,0.8602677,1018.7362555213597,917.3698207399119,117.0970162930696,42.908236752385676,1077.2847636678944,938.8239391161047,0.889215,1018.2494965843533,917.6489627205807,117.46008110046388,43.17168469014375,1076.9795371345854,939.2348050656526,0.86302745,1018.4377003338027,917.4766787497894,116.69659593830939,43.20274190280748,1076.7859983029573,939.0780497011931,0.92386913,1018.4143755539604,916.7331857344378,116.03482636161473,42.75410874511884,1076.431788734768,938.1102401069973,0.813689,1018.1137012917063,917.3804493390995,117.34555134565935,43.43629629197328,1076.786476964536,939.0985974850862,0.92157686,1018.5692225746487,917.5485875813857,116.38616396033247,43.01316279950349,1076.762304554815,939.0551689811375,0.93095577,1018.4920284229777,916.7991767033286,115.85590665236764,42.61710202175638,1076.4199817491615,938.1077277142068,0.8394464,1018.1704825214719,917.5071863765302,117.32612566325976,43.31526120849277,1076.8335453531017,939.1648169807765,0.9245693,1018.1479156224625,916.3290297803671,117.3174898106119,45.53518736362457,1076.8066605277684,939.0966234621794,0.42620918,1017.9449182385985,916.796224080998,117.79320961496106,44.861728699310966,1076.841523046079,939.2270884306535,0.52504957,1018.2607102290444,917.3016847035159,117.6849622933761,44.20631103411964,1077.1031913757324,939.4048402205757,0.79347086,1017.5009945268217,917.2771369996277,118.24946384844573,43.239502471426256,1076.6257264510446,938.8968882353408,0.5459733,1018.5200251392697,917.5783339194629,117.67467106943546,43.90981503673221,1077.3573606739874,939.533241437829,0.81945056
4,1018.8243791124096,917.3031315725782,116.86604213714601,42.74497328115546,1077.2574001809826,938.6756182131559,0.8946935,1018.1846728428551,917.5524515069048,117.85889594451241,43.199248106583305,1077.1141208151114,939.1520755601965,0.8563518,1018.7905237778374,917.2277037086693,116.98975621099058,43.012655273727745,1077.2854018833327,938.7340313455331,0.8865718,1018.2562925815583,917.490418397862,117.45622189148614,43.27827071106952,1076.9844035273013,939.1295537533967,0.8591206,1018.5310293695202,917.3377372596574,116.60981858294944,43.27747998030289,1076.835938660995,938.9764772498088,0.9232976,1018.4709174529366,916.6198098037553,115.9230189945387,42.7994299556898,1076.432426950206,938.0195247816002,0.82391274,1018.1576384357785,917.2409891071526,117.32453012466432,43.52894077612006,1076.8199034981108,939.0054594952126,0.92075336,1018.6602729818096,917.4099447182987,116.30202921577123,43.08820090604865,1076.8112875896952,938.954045171323,0.9303593,1018.5425970243372,916.6864849510399,115.75604588052502,42.66554129123688,1076.4206199645996,938.0192555966584,0.848221,1018.2117172220479,917.3664250840311,117.3108284369759,43.411225640255466,1076.8671314405358,939.0720379041588,0.923818,1018.2427604198457,916.1888923800509,117.22800003963968,45.61788041695304,1076.8567604396655,938.9978325885274,0.42654726,1017.9956513798755,916.6657983686613,117.76067059973013,44.94007273342298,1076.8759866797407,939.1358347353728,0.5284878,1018.3776981104976,917.194892587869,117.53698606076449,44.263767999151476,1077.1461911408799,939.3267765874448,0.791133,1017.5879962547966,917.1831956609435,118.06508939162545,43.287229522414826,1076.6205409506094,938.826810422151,0.5554216,1018.5931905559872,917.4474623695663,117.65263269258583,43.97164345305899,1077.41950690228,939.4332840960958,0.81822705
5,1018.7829399834509,917.3624616161636,116.87424918879634,42.87701410314311,1077.2200645778491,938.8009686677352,0.89762276,1018.1336455241494,917.6249435725418,117.86681380479233,43.213083090989485,1077.0670524265456,939.2314851180366,0.86259264,1018.7459384462109,917.2857551237811,117.02595499287482,43.13558867185012,1077.2589159426482,938.8535494597062,0.88936603,1018.18273326625,917.5638343847315,117.52531868478528,43.292590789172955,1076.9453926086426,939.210129779318,0.86563313,1018.5015667521436,917.3768461864927,116.59247707284015,43.385897019635074,1076.7978052885637,939.0697946963102,0.9258649,1018.4049369459567,916.6778205607247,115.95318464610888,42.97053904637046,1076.3815292690113,938.16309008391,0.82188463,1018.1047164149907,917.2873548113781,117.32714281911436,43.5830048892809,1076.7682878245478,939.0788572560185,0.9235986,1018.6270508766175,917.4457799636799,116.292206681293,43.208010637241856,1076.773154217264,939.0497852823008,0.93248427,1018.4756093336189,916.7436601130859,115.7840774992238,42.84011613804361,1076.3676480832307,938.1637181821077,0.8458473,1018.1606500148774,917.4114056074101,117.31148659664652,43.46608609220256,1076.8163933132007,939.1444486535114,0.92633486,1018.2303052466849,916.2719373366107,117.19882162757543,45.608276683351264,1076.8297160604727,939.0760756782863,0.4412066,1017.9466932752858,916.7234908705171,117.7626949393231,44.95497324155724,1076.8280407449474,939.2009774912958,0.5376187,1018.3623161212258,917.1964698433876,117.49403615619826,44.335985271827035,1077.109334199325,939.3644624793011,0.79913026,1017.5687750007796,917.198863065761,118.00397029130356,43.36105629672175,1076.5707601464314,938.8793912141218,0.5659101,1018.5621473581896,917.4737429515175,117.61244506421298,44.02567952612172,1077.368369890296,939.4865827145783,0.82423216
6,1018.8691638863605,917.3464058559873,117.03798136503801,42.94717042860777,1077.3881545688796,938.8199910702912,0.8985502,1018.2185032471367,917.6283069823098,117.95031033391538,43.204202791918874,1077.1936584140944,939.2304083782692,0.86582893,1018.8305917408156,917.2662476275277,117.19107329327127,43.209238793538965,1077.4261283874512,938.8708670242972,0.88998616,1018.265147820763,917.5671403122984,117.6180095050646,43.2865173039229,1077.0741525732954,939.2103989642599,0.8688044,1018.6080988697385,917.3705469784529,116.63166748959085,43.42810577931611,1076.923932614534,939.084599868111,0.9261757,1018.4860351811285,916.672661182673,116.04834855121116,43.066099700720414,1076.5102094567342,938.2057110330331,0.82499623,1018.1816612637562,917.2828291395435,117.38354510846347,43.59600427876348,1076.873433817988,939.0808312789253,0.9239632,1018.7319675113845,917.43985228694,116.33383029440176,43.25109144397403,1076.8988826585853,939.065398008927,0.9328769,1018.5530627603117,916.7377240243164,115.88669057514358,42.93884532347969,1076.4964080478835,938.2071466860563,0.8482608,1018.2373355886211,917.4070117240366,117.36760966674142,43.479001361390814,1076.9211404219918,939.146512404732,0.9266568,1018.3363337724106,916.2690393924713,117.24157208981723,45.6275318187216,1076.9571198173192,939.0828053018321,0.44317478,1018.018582261127,916.7174762694732,117.82857073908268,44.964848964110665,1076.9328676306684,939.1999007515285,0.53844464,1018.4604816333108,917.1744864064714,117.53304707485697,44.35213636833688,1077.2270051707392,939.3505545906398,0.80061585,1017.6481331016707,917.1586002888886,118.09112658707993,43.408023461051606,1076.6936963952107,938.8626120194144,0.5760398,1018.6307704759681,917.444815384305,117.66315327519956,44.043515832527824,1077.4623471135678,939.4665733005689,0.82514703
7,1018.7876368501912,917.3235097138778,116.97335207980613,43.01521533468495,1077.2743128900943,938.8311173812202,0.8991841,1018.1389905784441,917.6380425043727,117.92201944019484,43.22152035650999,1077.1000002985415,939.2488026826277,0.8687649,1018.7514480404233,917.2435197260069,117.12614484455275,43.27569102204364,1077.3145204626996,938.8813652370287,0.8909062,1018.1807388430057,917.5748485352682,117.60030899877134,43.30609490042147,1076.9808933423913,939.2278959854789,0.87203795,1018.5404779496401,917.3382854435754,116.5831032835919,43.492628849071004,1076.8320295914361,939.0845998681109,0.9264067,1018.4071856581647,916.6444248038789,115.98203397833784,43.114496910053745,1076.3982026473336,938.2016732589058,0.8259027,1018.11854774019,917.2694960728935,117.36441858955052,43.63900096520133,1076.8007570349653,939.0889965554942,0.924298,1018.6634690450586,917.4072907230128,116.28718073471734,43.31782968147941,1076.8070594124172,939.0662055637525,0.93292856,1018.4750508951105,916.7105349431866,115.81806247130685,42.98676304713539,1076.384082130764,938.2039164667543,0.848899,1018.1726564428081,917.3922163662703,117.35241216161978,43.524743173433386,1076.848862523618,939.154587952987,0.9269259,1018.2748008292655,916.2505862039068,117.18737363815309,45.66282308619955,1076.8684876483421,939.0819977470065,0.44843048,1017.9550598807957,916.7103582905686,117.80547531791356,44.99721004133639,1076.8577975397525,939.2089633112367,0.54147184,1018.3748660294907,917.1339236005492,117.51696205139162,44.41334229448567,1077.1333470551865,939.340594747792,0.80097324,1017.578198650609,917.12635557807,118.0167146558347,43.456182329551034,1076.5865559785263,938.8544467428455,0.5784642,1018.5655328916467,917.4214720026306,117.64524335446566,44.08284487413323,1077.3881545688796,939.4628944396973,0.8256677
8,1018.8459188834481,917.2836338903593,117.02176670406176,42.987113548361734,1077.356802235479,938.7771906645402,0.8987702,1018.1985241122868,917.6133644140284,117.90809836594956,43.193889643834986,1077.1525732952616,939.2103092359459,0.8677985,1018.8048686670221,917.2051188116487,117.17710235844488,43.246792896934174,1077.3934198462446,938.8285152601159,0.89043033,1018.2411848254826,917.5500905306443,117.5816910577857,43.27772673316623,1077.0320303543754,939.1889538972274,0.87116843,1018.6008740715359,917.300349994846,116.61755694513737,43.48164273863253,1076.9096525441046,939.0411713641622,0.92643267,1018.4493826679562,916.6217768166375,116.07155366565871,43.1009311105894,1076.4851595007856,938.1722423719323,0.8347734,1018.149785394254,917.2461625052534,117.38953835031262,43.616577298744865,1076.8445545694103,939.0544511546259,0.9244182,1018.7227482899376,917.3689066327136,116.3233894887178,43.307023027668826,1076.8844430342965,939.0224181465479,0.9330177,1018.516165930292,916.6884085017701,115.9115012003028,42.973230895788774,1076.4719165304434,938.1750239496645,0.8565129,1018.2052154022715,917.3694141584893,117.37536797316179,43.50143624388653,1076.8928993888524,939.1201322804326,0.92700714,1018.3305349868277,916.2146430041479,117.22285442766936,45.655748569447056,1076.9419622006624,939.0425172888714,0.4469171,1017.9877235474795,916.6837902976118,117.83141279220582,44.976589353188224,1076.9034299435825,939.172084974206,0.5410939,1018.4441373348237,917.1006147680075,117.5631828100785,44.400101760159366,1077.225728739863,939.3006656480871,0.8014154,1017.648237808891,917.101080233636,118.07304714037025,43.450383637262426,1076.6847613790762,938.8262720522672,0.5877646,1018.595833166786,917.3982127412505,117.69904292148094,44.0685276000396,1077.4453546275265,939.4324765412703,0.8259225
9,1018.8887341644454,917.2467990154805,117.00633984026702,42.92726756697115,1077.391904084579,938.710432798966,0.8960006,1018.2360043111056,917.5315420057462,117.86648472495702,43.23388884378516,1077.1692466735842,939.1484864276388,0.86200476,1018.8460634791334,917.1705748127854,117.15454543155174,43.18756940572158,1077.4233361949093,938.7643595156462,0.88767326,1018.29336890967,917.467408693355,117.50731901500536,43.31585565857265,1077.0470284171727,939.1253365226413,0.8652122,1018.6200803673786,917.3014814128046,116.67088782269022,43.40257246597953,1076.9555242787237,939.0027676457944,0.92521834,1018.475973315861,916.6273918462836,116.12016773223878,42.95582640689352,1076.5360571819804,938.1053050497303,0.8301249,1018.1823343816012,917.2101421952248,117.36512660980226,43.60875971939252,1076.8648976865024,939.014522054921,0.9228139,1018.7439390369084,917.3710839463316,116.37243235629539,43.22316911427871,1076.9301552150562,938.982668503471,0.93202055,1018.5445216427679,916.6949348346046,115.95802112247634,42.82612412908803,1076.5235322040062,938.1079968991486,0.85259277,1018.2361538928488,917.3340079266092,117.35274124145509,43.49256996486498,1076.9125245135765,939.0802929090416,0.92550284,1018.3349775646044,916.1890760426935,117.28784270908523,45.65322496061739,1076.978898919147,939.0156885230022,0.43614483,1018.0239472596543,916.6492364847142,117.7986942788829,44.98216933271159,1076.9232943990958,939.14032115107,0.5359474,1018.453695608222,917.1288665688555,117.62065211586331,44.35059696695079,1077.2640216661537,939.304165052331,0.7986129,1017.6569185360619,917.1277351508969,118.15476863280587,43.38451183878857,1076.734302852465,938.8199910702912,0.5784386,1018.6187989504442,917.4112261507821,117.71948575973512,44.03388686283775,1077.4785418303118,939.428169582201,0.8233236
