0,1232.9877997875215,949.7797770440578,101.35768022537232,34.87804700136185,1283.6666399002077,967.2188005447388,0.89646554,1233.3112127184868,949.8496640443802,101.22131502628326,34.388673543930054,1283.9218702316284,967.0440008163453,0.88831294,1231.8219581842422,950.4848834455014,103.15303111076355,35.54726992845536,1283.398473739624,968.258518409729,0.47735015,1232.5575802564622,949.7885479867458,102.28399109840393,34.855552113056184,1283.6995758056642,967.2163240432739,0.9050369,1232.9170655727387,949.9374218404294,101.92061815261842,34.29199324846268,1283.8773746490479,967.0834184646607,0.88436055,1230.5681403279305,950.2295925825835,105.41828057765962,35.85952516198159,1283.2772806167602,968.1593551635742,0.48914433,1232.0811965584755,949.8344051837921,103.05895965099334,34.72338819503784,1283.6106763839723,967.196099281311,0.90420735,1232.7407804965974,949.9761994034052,102.10713262557984,34.22475687861443,1283.7943468093872,967.0885778427124,0.89376086,1230.079164838791,950.3091743767262,106.01329431533814,35.70118707418442,1283.08581199646,968.1597679138184,0.5004544,1233.0622037410737,949.8492819279433,101.28997354507446,34.87875319123268,1283.707190513611,967.2886585235595,0.84303176,1232.468720972538,949.8424505889416,101.5828072309494,34.79211755990982,1283.2601245880128,967.2385093688965,0.82891804,1232.2642821192742,949.6710770100356,102.85884420871734,35.942616945505144,1283.693704223633,967.6423854827881,0.8345814,1232.962329506874,949.8374895244837,101.53907999992371,34.77830654978752,1283.731869506836,967.2266427993774,0.8845365,1232.5096442937852,949.8900442391634,101.55252041816712,34.58796419501305,1283.2859045028688,967.18402633667,0.8799825,1232.236483848095,949.9150059551001,103.06324865818024,35.60665114521981,1283.7681081771852,967.71833152771,0.88532263
1,1233.3387242913248,950.3106786578894,101.66482589244843,34.26531603932381,1284.171137237549,967.4433366775513,0.9070795,1233.5673834204674,950.355478182435,101.91356537342072,33.85212079882622,1284.5241661071777,967.2815385818482,0.9003639,1232.1130946159362,950.8409256756306,103.63956966400147,35.043417966365816,1283.932879447937,968.3626346588135,0.6034158,1232.9734878063202,950.3046421855688,102.44777612686157,34.29266074299812,1284.197375869751,967.4509725570679,0.9128989,1233.2158740520479,950.4279045641423,102.5197030067444,33.78527783155442,1284.47572555542,967.3205434799195,0.8969833,1230.9757278919221,950.6198963075876,105.69705457687378,35.310676974058154,1283.824255180359,968.2752347946167,0.61038566,1232.5541054725647,950.3439953416586,103.13351268768311,34.157201272249225,1284.1208618164062,967.4225959777832,0.91056705,1233.069698035717,950.4668288469314,102.65921041965485,33.72249464988709,1284.3993032455444,967.328076171875,0.9053284,1230.544241154194,950.7012742102146,106.16076047420502,35.14647654294968,1283.6246213912964,968.2745124816894,0.62798554,1233.368248486519,950.2610196441412,101.94100813865661,34.42654660344124,1284.3387525558473,967.4742929458619,0.85408276,1232.7285614132882,950.3277690976859,102.34478261470795,34.25920217633247,1283.9009527206422,967.4573701858521,0.84375423,1232.5113587498665,950.1788226902485,103.4525850057602,35.442237889766695,1284.2376512527467,967.8999416351318,0.84614134,1233.2634889125825,950.2447353571654,102.19383020401001,34.333639103174214,1284.3604040145874,967.4115549087525,0.89410436,1232.7476096510889,950.3693746447564,102.36008083820343,34.06743776798248,1283.9276500701906,967.4030935287476,0.89073944,1232.48021184206,950.4063028931618,103.65598027706146,35.12492969036102,1284.3082019805909,967.9687677383423,0.8910708
2,1233.5036217093468,950.3202767133713,101.45815079212188,34.24611992835999,1284.2326971054079,967.4433366775513,0.90694743,1233.737676501274,950.3649972349406,101.71830086708069,33.842163199186324,1284.5968269348145,967.2860788345338,0.90268904,1232.3340415596963,950.811367276311,103.40116279125213,35.056513112783435,1284.0346229553224,968.3396238327027,0.61467737,1233.1120949864387,950.3128891289234,102.29184663295746,34.28070710897446,1284.2580183029174,967.4532426834106,0.911868,1233.3780535697938,950.4424507856369,102.32892246246338,33.76526589393616,1284.5425148010254,967.325083732605,0.89922863,1231.2046393156052,950.6058789223433,105.45226006507873,35.29846859574318,1283.9307693481446,968.2551132202149,0.61973476,1232.6973686337471,950.3524341493845,102.97212445735931,34.14197465777397,1284.1834308624268,967.4234214782715,0.90935767,1233.2383684039116,950.481812003255,102.45434725284576,33.703878968954086,1284.4655420303345,967.333751487732,0.90755,1230.7668337464333,950.6882387191057,105.92676875591279,35.13271712660789,1283.7302181243897,968.2545972824097,0.6380898,1233.5393615245819,950.2461122661829,101.75327806472778,34.430770844221115,1284.4160005569458,967.4614976882934,0.857226,1232.92150939703,950.3170392036438,102.10218994617462,34.26415195465088,1283.9726043701173,967.4491151809693,0.84654653,1232.6919787049294,950.1703081041575,103.26840999126435,35.42624704241753,1284.3261837005616,967.8834316253663,0.84934443,1233.4333290100099,950.229387819767,102.00882949829102,34.33729903697968,1284.4377437591554,967.3980373382568,0.8960172,1232.9416585564613,950.357720899582,102.11455237865448,34.07320337295533,1283.9989347457886,967.3943225860596,0.8925378,1232.6582859158516,950.3970111757517,103.47781445980073,35.108842104673386,1284.397193145752,967.9514322280884,0.8933928
3,1233.670313858986,950.3473747342825,101.37559313774109,34.23712003827095,1284.3581104278564,967.465934753418,0.8997328,1233.9626372218133,950.3805640459061,101.68269293308258,33.85560660362244,1284.8039836883547,967.3083673477173,0.900285,1232.5421386837959,950.8440390378237,103.29579541683198,35.05638412833214,1284.1900363922118,968.3722311019898,0.6091068,1233.2723994970322,950.3336781978608,102.22518353462219,34.285150623321535,1284.3849912643434,967.4762535095215,0.9056356,1233.595927107334,950.4611696541309,102.30051639080048,33.77116693258286,1284.7461853027344,967.3467531204224,0.89731044,1231.4076618790627,950.6324094116688,105.35263812541962,35.302779901027684,1284.0839809417726,968.2837993621827,0.6153442,1232.8567442417145,950.3720188260079,102.91098890304566,34.14449307918549,1284.3122386932373,967.4442653656006,0.90278465,1233.4537361979485,950.5004196226597,102.42930128574372,33.70938338041306,1284.6683868408204,967.3551113128663,0.90564126,1230.965527164936,950.7131053090096,105.82901608943939,35.14118173122406,1283.8800352096557,968.2836961746217,0.63306195,1233.7639724731446,950.267841309309,101.69396591186523,34.453559172153476,1284.6109554290772,967.4946208953858,0.8537047,1233.1501799941063,950.3478455275298,102.07604305744171,34.27704072594643,1284.1882015228273,967.486365890503,0.8441327,1232.9020483136178,950.1800496548415,103.17065732479095,35.45299196839333,1284.4873769760134,967.9065456390381,0.8457972,1233.6578367471695,950.2519907325507,101.94752192497253,34.35854600071907,1284.6315977096558,967.4312637329102,0.8939686,1233.1677546024323,950.3878274828196,102.09593992233276,34.08749162554741,1284.2157245635988,967.4315732955934,0.8913353,1232.8697144746782,950.4088019669056,103.37660994529725,35.13313955068588,1284.5580194473268,967.9753717422485,0.89141476
4,1233.687521493435,950.3477794229984,101.18117725849152,34.14179085493088,1284.2781101226808,967.4186748504638,0.8997808,1233.966198015213,950.3946088403463,101.46951551437378,33.75425384640694,1284.7009557723998,967.2717357635498,0.8992393,1232.5099997997283,950.8677963614464,103.07805376052856,34.95583107471466,1284.0490266799927,968.3457118988038,0.59508544,1233.2753696918487,950.333092930913,102.06034345626831,34.18932484984398,1284.3055414199828,967.4277553558351,0.90649843,1233.5951988935471,950.4710788846016,102.09389863014222,33.67787892818451,1284.6421482086182,967.3100183486939,0.89615947,1231.3608268380165,950.6503801703453,105.1613529920578,35.21379997730255,1283.9415033340454,968.2572801589967,0.601434,1232.853865790367,950.372642788291,102.7543598651886,34.04996359944344,1284.2310457229614,967.3976245880127,0.9037713,1233.4520561456682,950.5115719407797,102.22954134941101,33.61340282559395,1284.5668268203738,967.3182733535767,0.9046047,1230.9138010501863,950.7321289032698,105.65980672836304,35.04988976120949,1283.7437044143678,968.2570737838745,0.61863804,1233.7677052855493,950.2830453515053,101.48925182819367,34.3406010389328,1284.512331199646,967.4533458709717,0.8527976,1233.1751571536065,950.3668255895376,101.85783121585847,34.15364130139351,1284.1040727615357,967.4436462402343,0.84246826,1232.8823808073998,950.1904780477286,102.94797298908234,35.35164888501168,1284.356367301941,967.8663024902344,0.8457077,1233.6616441011429,950.2663531512022,101.74449362754822,34.24727111458778,1284.533890914917,967.3899887084962,0.8934789,1233.1944576859476,950.4066205173731,101.87299182415009,33.964672631025316,1284.1309535980226,967.3889568328857,0.8900191,1232.8544105172157,950.4204847335816,103.14850127696991,35.03073234558106,1284.4286611557006,967.9358509063721,0.8915514
5,1233.6637140631676,950.3589252918958,101.15998451709747,34.154582887887955,1284.2437063217164,967.4362167358398,0.90033436,1233.9264272212984,950.4150254666805,101.40318498611451,33.75510836839676,1284.6280197143556,967.2925796508789,0.8998327,1232.451347053051,950.885991230607,103.02765219211578,34.92006046175957,1283.965173149109,968.3460214614868,0.5977624,1233.246527838707,950.3450062572956,102.05013699531555,34.19810546636582,1284.2715963363646,967.4440589904785,0.90735584,1233.556397140026,950.4879355400801,102.02948324680328,33.6842023909092,1284.5711387634278,967.3300367355347,0.8969188,1231.2998116970064,950.6647732228041,105.12283220291138,35.18377562165261,1283.861227798462,968.2566610336304,0.60353273,1232.8248519182205,950.3862184017897,102.74192862510681,34.058102518320084,1284.195816230774,967.4152696609498,0.9047043,1233.4068610191346,950.5306487411261,102.17626132965088,33.615905123949055,1284.49499168396,967.3386013031006,0.90525687,1230.8509395718575,950.7464461773634,105.62626302242279,35.020429712533954,1283.6640710830688,968.2566610336304,0.62072307,1233.7310595035553,950.3017932415008,101.42456121444702,34.32972764968872,1284.4433401107788,967.4666570663452,0.8536244,1233.145667362213,950.3773507207633,101.7619478225708,34.14703729748726,1284.0266412734984,967.4508693695069,0.8437746,1232.8198060274124,950.20226238966,102.89569067955017,35.33447782993317,1284.2676513671875,967.8695013046265,0.8475876,1233.624631345272,950.2856653481722,101.68200485706329,34.237951987981795,1284.4656337738038,967.4046413421631,0.8935873,1233.165403676033,950.4177502632141,101.77531943321229,33.95912952423096,1284.0530633926392,967.3973150253296,0.8906189,1232.7928047776222,950.4315306395292,103.09611575603485,35.01421266198158,1284.3408626556397,967.9386369705201,0.8928076
6,1233.6999642014505,950.2976399421692,101.11445682048797,34.137024879455566,1284.2571926116946,967.366152381897,0.89576834,1233.997792172432,950.3463218986989,101.37696928977967,33.75300592184067,1284.6862768173216,967.2228248596192,0.8973741,1232.4473504781724,950.8734813511372,103.07234272956849,34.89266093969345,1283.9835218429566,968.319811820984,0.5642304,1233.2769006609917,950.2816281348468,102.01911623477936,34.18514575362206,1284.2864587783813,967.3742010116578,0.9034828,1233.6232666611672,950.4199397742749,102.00858867168427,33.680890715122224,1284.6275609970094,967.260385131836,0.8947225,1231.2842783808708,950.6367674738169,105.19041273593903,35.18179571032524,1283.8794847488402,968.2276653289796,0.57244915,1232.8547488212587,950.3226113319397,102.71075878143311,34.04456882476807,1284.2101282119752,967.3448957443237,0.9007352,1233.472222507,950.4621096283198,102.15856630802155,33.61244189143181,1284.5515056610107,967.2683305740358,0.903268,1230.827137875557,950.7185694128275,105.71184821128845,35.01881095767021,1283.683061981201,968.2279748916626,0.58906114,1233.795813190937,950.2436277031899,101.37927434444428,34.31955077648163,1284.485450363159,967.4034030914307,0.8506206,1233.2170208454133,950.3150270462037,101.70492925643921,34.13527069091797,1284.069485473633,967.3826623916626,0.8409025,1232.8548864364625,950.1329300224781,102.89085121154785,35.347872865200046,1284.3003120422363,967.8068664550782,0.8442837,1233.6890868663788,950.2275159329176,101.63713083267213,34.22753649353981,1284.5076522827148,967.3412841796876,0.8916423,1233.2377720713616,950.3555362254382,101.71718847751617,33.9469372689724,1284.0963663101197,967.3290048599243,0.8887075,1232.82922693491,950.3653745144605,103.0902441740036,35.023938089609146,1284.3743490219117,967.8773435592651,0.89085037
7,1233.7349700689317,950.3861539095641,100.8888481616974,34.04646812081337,1284.1793941497804,967.4093879699708,0.90066093,1234.0092314362525,950.4318402022124,101.08124568462372,33.66142373681068,1284.5498542785645,967.2625520706177,0.8994549,1232.555659377575,950.9230242788792,102.65462324619294,34.818959224224095,1283.8829710006714,968.3325038909912,0.58449054,1233.316327416897,950.3758835226298,101.77971165180206,34.082693403959276,1284.206183242798,967.4172302246094,0.9080101,1233.638025891781,950.5036909908057,101.70952789783477,33.59201720356941,1284.4927898406984,967.2996995925904,0.8963382,1231.3959703207017,950.7002890914679,104.7672115802765,35.088391619920735,1283.77957611084,968.2444849014282,0.59028435,1232.9032925844192,950.4159815639258,102.4531201839447,33.94615691304207,1284.1298526763915,967.3890600204469,0.90537316,1233.4962363600732,950.5445710003377,101.84136326313019,33.52676719427109,1284.4169179916382,967.3079545974732,0.9046002,1230.9489445328713,950.7830390661956,105.28181216716767,34.921859794855116,1283.5898506164551,968.2439689636232,0.60723406,1233.78724091053,950.3323690056801,101.12504172325134,34.221728968620305,1284.3497617721557,967.4432334899902,0.85102624,1233.1890734910965,950.3924676984549,101.43641905784607,34.04374654889107,1283.9072830200196,967.4143409729004,0.8399319,1232.9039233207702,950.229055684805,102.55240955352784,35.24229909181595,1284.1801280975342,967.850205230713,0.84485114,1233.681214129925,950.3164378136397,101.38406794071197,34.13079815506935,1284.373248100281,967.3818368911744,0.8914938,1233.2092111825943,950.4334508955479,101.44843745231628,33.85363959074021,1283.9334299087525,967.360270690918,0.8876755,1232.8797890543938,950.4589736938477,102.7480180978775,34.922179031372075,1284.2537981033324,967.9200632095337,0.8901518
8,1233.7786972999572,950.380586618185,100.77680644989015,34.04418832063675,1284.1671005249023,967.4026807785034,0.90079087,1234.053434586525,950.4290799349546,100.98733477592468,33.65538726449013,1284.5471019744875,967.2567735671997,0.8995737,1232.5774943232536,950.9264987975359,102.5859991312027,34.809740060567854,1283.870493888855,968.3313688278199,0.5856652,1233.3599686384202,950.3701791852712,101.66857590675355,34.0796558201313,1284.194256591797,967.4100070953369,0.9084729,1233.6820340871811,950.5011000156403,101.61417202949524,33.58564214706421,1284.4891201019288,967.2939210891724,0.8967826,1231.4071802258493,950.7032670199872,104.71855313777924,35.078721010684966,1283.7664567947388,968.2426275253297,0.59120566,1232.9492388606072,950.411455821991,102.33865873813629,33.942619514465335,1284.1185682296755,967.3827655792237,0.9060718,1233.5405484557152,950.5429328978062,101.74888584613801,33.51848639249802,1284.4149913787842,967.3021760940552,0.9050291,1230.9640420675278,950.7856058567762,105.23051609992982,34.91301146149635,1283.5793001174927,968.2421115875244,0.60805327,1233.8481299042703,950.3221115171909,100.99739215373994,34.22078093290329,1284.3468259811402,967.4325019836426,0.8514051,1233.2529785513877,950.381368586421,101.32402184009553,34.03602038025856,1283.9149894714355,967.3993787765503,0.8405897,1232.9454544425012,950.2207942306995,102.46164085865021,35.24128011465073,1284.1762748718263,967.8414342880249,0.84565437,1233.742338216305,950.3059191316366,101.25539772510528,34.130166131258015,1284.3700370788576,967.3710021972656,0.89176524,1233.273207986355,950.4223614573478,101.33530628681183,33.84671957492829,1283.9408611297608,967.345721244812,0.8881507,1232.9220885276795,950.4509186148643,102.65663013458253,34.920747303962706,1284.2504035949707,967.9112922668457,0.89088094
9,1233.6270682811737,950.3352356851101,101.22612009048463,34.154495823383336,1284.240128326416,967.4124835968017,0.8995296,1233.9126312971116,950.3754578739405,101.48839173316956,33.77377564311028,1284.6568271636963,967.2623456954956,0.8984163,1232.4248274564743,950.8880888402463,103.12619614601135,34.90038710832596,1283.98792552948,968.3382823944092,0.5889496,1233.2280529975892,950.3195205420255,102.08103160858154,34.20284886956215,1284.26856880188,967.4209449768066,0.9069739,1233.555301952362,950.4491112202406,102.08855457305908,33.703034120798115,1284.5995792388915,967.3006282806397,0.89592665,1231.271778333187,950.6637203872205,105.22000000476838,35.17102228403092,1283.8817783355712,968.2492315292359,0.59602404,1232.8060674428941,950.3592816114426,102.77362599372864,34.064303445816044,1284.1928804397585,967.3914333343506,0.904393,1233.409934425354,950.4899090021848,102.2266284942627,33.63691669106483,1284.5232486724854,967.3083673477173,0.90430784,1230.8361287355424,950.7455803692341,105.71239867210389,35.00688956975937,1283.6923280715944,968.2490251541137,0.61347383,1233.7111798405647,950.2709627330304,101.50523812770844,34.335048258304596,1284.4637989044188,967.4384868621827,0.85173184,1233.1014699459076,950.3477584630251,101.86630601882935,34.13791164755821,1284.0346229553222,967.4167142868042,0.84117925,1232.8165778040886,950.1781455218792,102.96875288486481,35.336689913272856,1284.300954246521,967.8464904785156,0.8451824,1233.6061163663865,950.2551621377469,101.75921845436096,34.24241162538529,1284.485725593567,967.3763679504395,0.89235,1233.1203117609025,950.3890625089407,101.88238406181335,33.94736936688423,1284.0615037918092,967.3627471923828,0.8892228,1232.7898976564409,950.407686251402,103.16670088768005,35.01670528650284,1284.373248100281,967.9160388946534,0.8911012
